C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384
0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.0,0.06818181818181818,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.0,0.2987012987012987,0.0,0.07792207792207792,0.12987012987012986,0.05194805194805195,0.0,0.0,0.0,0.0,0.0,0.44155844155844154
0.0,0.0,0.0,0.0,0.0,0.27906976744186046,0.0,0.09302325581395349,0.14728682170542637,0.05426356589147287,0.015503875968992248,0.0,0.0,0.0,0.0,0.4108527131782946
0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.12,0.165,0.07,0.02,0.0,0.0,0.0,0.0,0.365
0.006756756756756757,0.0,0.0,0.0033783783783783786,0.0,0.23648648648648649,0.0,0.13513513513513514,0.17229729729729729,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0033783783783783786,0.0,0.3344594594594595
0.00975609756097561,0.0,0.0,0.004878048780487805,0.004878048780487805,0.21707317073170732,0.004878048780487805,0.14878048780487804,0.17804878048780487,0.09024390243902439,0.03902439024390244,0.0,0.0,0.0024390243902439024,0.0,0.3
0.014571948998178506,0.0,0.0036429872495446266,0.0036429872495446266,0.01092896174863388,0.20036429872495445,0.009107468123861567,0.1493624772313297,0.18214936247723132,0.0947176684881603,0.04918032786885246,0.0,0.0,0.0018214936247723133,0.0,0.28051001821493626
0.022535211267605635,0.0,0.007042253521126761,0.004225352112676056,0.016901408450704224,0.18873239436619718,0.011267605633802818,0.14647887323943662,0.18732394366197183,0.08873239436619719,0.061971830985915494,0.0,0.0,0.0014084507042253522,0.0,0.2633802816901408
0.02857142857142857,0.001142857142857143,0.010285714285714285,0.004571428571428572,0.013714285714285714,0.17942857142857144,0.012571428571428572,0.1462857142857143,0.19085714285714286,0.08571428571428572,0.06971428571428571,0.001142857142857143,0.0,0.001142857142857143,0.0,0.25485714285714284
0.03451581975071908,0.0009587727708533077,0.010546500479386385,0.003835091083413231,0.013422818791946308,0.16778523489932887,0.015340364333652923,0.1476510067114094,0.18983700862895495,0.08245445829338446,0.08053691275167785,0.0019175455417066154,0.0019175455417066154,0.0009587727708533077,0.0,0.2483221476510067
0.0406301824212272,0.0008291873963515755,0.01077943615257048,0.003316749585406302,0.012437810945273632,0.16003316749585406,0.015754560530679935,0.15091210613598674,0.18490878938640132,0.0812603648424544,0.09203980099502487,0.001658374792703151,0.0024875621890547263,0.001658374792703151,0.0,0.24129353233830847
0.04499274310595065,0.001451378809869376,0.011611030478955007,0.002902757619738752,0.012336719883889695,0.14949201741654572,0.01741654571843251,0.15239477503628446,0.1799709724238026,0.0783744557329463,0.10159651669085631,0.002902757619738752,0.0021770682148040637,0.0021770682148040637,0.0,0.24020319303338172
0.0489375402446877,0.003219575016097875,0.01159047005795235,0.0038634900193174502,0.010946555054732776,0.13779781068898905,0.01674179008370895,0.1519639407598197,0.180296200901481,0.07405022537025113,0.11204121056020605,0.0038634900193174502,0.0019317450096587251,0.004507405022537025,0.000643915003219575,0.2376046361880232
0.05442964678633468,0.0052113491603937466,0.012738853503184714,0.0052113491603937466,0.010422698320787493,0.12854661262304573,0.015055008685581933,0.15228720324261724,0.1812391430225825,0.06948465547191662,0.11928199189345687,0.005790387955993051,0.0023161551823972205,0.0052113491603937466,0.0005790387955993051,0.23219455703532135
0.058257616247995726,0.008017103153393906,0.012827365045430252,0.004810261892036344,0.010154997327632281,0.1207910208444682,0.01389631213254944,0.15018706574024585,0.17691074291822556,0.06787814003206841,0.12506680919294494,0.009086050240513094,0.003206841261357563,0.006413682522715126,0.0016034206306787815,0.23089257081774453
0.0602589641434263,0.01195219123505976,0.01245019920318725,0.0049800796812749,0.009462151394422311,0.11205179282868526,0.013944223107569721,0.14940239043824702,0.17181274900398405,0.06324701195219123,0.13047808764940239,0.013446215139442231,0.00398406374501992,0.007470119521912351,0.00298804780876494,0.23207171314741035
0.06205923836389281,0.015984955336154207,0.013164080865068171,0.0061118946873530795,0.008932769158439116,0.10578279266572638,0.014104372355430184,0.15044663845792194,0.16878232251998118,0.05923836389280677,0.13493182886694877,0.016455101081335213,0.0037611659614480487,0.008932769158439116,0.0037611659614480487,0.22755054066760697
0.06382022471910112,0.020674157303370785,0.013932584269662922,0.005842696629213483,0.008988764044943821,0.1002247191011236,0.014382022471910113,0.15146067415730338,0.16584269662921347,0.05707865168539326,0.13797752808988764,0.018426966292134833,0.004044943820224719,0.008988764044943821,0.0035955056179775282,0.2247191011235955
0.06475445458496305,0.02346805736636245,0.014341590612777053,0.007822685788787484,0.009561060408518035,0.09778357235984354,0.01564537157757497,0.14993481095176012,0.1625380269448066,0.055193394176445025,0.13863537592351152,0.01955671447196871,0.003911342894393742,0.011299435028248588,0.0047805302042590175,0.2207735767057801
0.06565014824227022,0.02626005929690809,0.014824227022448115,0.009318085556967387,0.010165184243964422,0.09699279966116052,0.0169419737399407,0.1490893689114782,0.1592545531554426,0.053367217280813214,0.1372299872935197,0.019483269800931808,0.005082592121982211,0.01228293096145701,0.005506141465480729,0.21855146124523506
0.06799336650082918,0.028606965174129355,0.014925373134328358,0.00912106135986733,0.01077943615257048,0.0945273631840796,0.01990049751243781,0.14759535655058043,0.15754560530679934,0.051824212271973466,0.13598673300165837,0.019071310116086235,0.004975124378109453,0.013266998341625208,0.006218905472636816,0.21766169154228857
0.06843177189409369,0.03014256619144603,0.015885947046843176,0.009775967413441956,0.010997963340122199,0.09287169042769858,0.021995926680244398,0.1470468431771894,0.1539714867617108,0.05010183299389002,0.13523421588594706,0.018329938900203666,0.004887983706720978,0.014663951120162933,0.007331975560081467,0.21832993890020366
0.06768734891216761,0.029411764705882353,0.016116035455278,0.010475423045930701,0.011684125705076551,0.09145850120870266,0.024576954069298954,0.14705882352941177,0.15189363416599516,0.048751007252215955,0.13537469782433523,0.018533440773569703,0.0060435132957292505,0.014907332796132152,0.008863819500402902,0.21716357775987108
0.06690705128205128,0.030048076923076924,0.016025641025641024,0.011618589743589744,0.01201923076923077,0.08974358974358974,0.02564102564102564,0.14463141025641027,0.1502403846153846,0.04927884615384615,0.13541666666666666,0.019230769230769232,0.006810897435897436,0.015224358974358974,0.010416666666666666,0.21674679487179488
0.0668,0.0296,0.016,0.0128,0.0116,0.0888,0.026,0.1436,0.1488,0.0504,0.1348,0.0192,0.0076,0.0156,0.0116,0.2168
0.0672,0.0288,0.0172,0.0128,0.0124,0.0868,0.026,0.1432,0.1484,0.0508,0.134,0.0196,0.008,0.0156,0.0128,0.2164
0.0676,0.0284,0.018,0.0132,0.0124,0.0864,0.0264,0.1428,0.1468,0.0512,0.1324,0.0196,0.0076,0.0168,0.0132,0.2172
0.0668,0.028,0.0188,0.0136,0.0124,0.0864,0.0268,0.1428,0.1456,0.0512,0.132,0.02,0.0076,0.0184,0.014,0.2156
0.0664,0.028,0.02,0.014,0.0128,0.086,0.0272,0.1416,0.1452,0.0508,0.132,0.02,0.008,0.0192,0.0152,0.2136
0.066,0.028,0.0208,0.0152,0.0132,0.0852,0.0272,0.1412,0.1448,0.0504,0.1316,0.0208,0.0084,0.0184,0.0148,0.214
0.066,0.0284,0.0212,0.016,0.0136,0.0844,0.0272,0.1408,0.1444,0.0508,0.1296,0.0212,0.0088,0.0188,0.0156,0.2132
0.066,0.0284,0.0212,0.0164,0.014,0.0848,0.0276,0.1384,0.1448,0.0512,0.1304,0.0216,0.0088,0.0196,0.016,0.2108
0.0664,0.0284,0.0208,0.016,0.014,0.0848,0.0276,0.1392,0.144,0.0516,0.1296,0.0216,0.0096,0.02,0.0164,0.21
0.066,0.0292,0.0224,0.0164,0.014,0.0848,0.0276,0.1376,0.1432,0.0516,0.1272,0.0216,0.01,0.0204,0.018,0.21
0.0664,0.03,0.0224,0.0164,0.014,0.0848,0.0288,0.136,0.142,0.0524,0.1264,0.022,0.0104,0.02,0.0176,0.2104
0.0656,0.03,0.0224,0.0164,0.0148,0.0832,0.0292,0.1364,0.1416,0.052,0.126,0.0236,0.0116,0.0208,0.0176,0.2088
0.0652,0.0296,0.0224,0.0172,0.0156,0.0832,0.0296,0.1356,0.1412,0.0512,0.124,0.0252,0.0116,0.0216,0.0184,0.2084
0.0652,0.03,0.0232,0.0176,0.016,0.0824,0.0308,0.1348,0.1396,0.0504,0.124,0.0256,0.0116,0.022,0.0188,0.208
0.0648,0.03,0.0232,0.0188,0.0168,0.082,0.03,0.1352,0.1392,0.0488,0.1232,0.0256,0.012,0.0224,0.0192,0.2088
0.0644,0.0308,0.0228,0.0192,0.018,0.0828,0.0304,0.1344,0.1388,0.0488,0.122,0.0272,0.0124,0.0228,0.0192,0.206
0.0652,0.0308,0.0228,0.0196,0.0184,0.082,0.0312,0.1332,0.138,0.0488,0.1192,0.0284,0.0128,0.0244,0.0196,0.2056
0.0652,0.032,0.0236,0.0212,0.018,0.0824,0.0312,0.1308,0.1376,0.0488,0.1184,0.0288,0.0128,0.0244,0.0196,0.2052
0.0652,0.0324,0.0248,0.022,0.0188,0.0812,0.0316,0.13,0.1372,0.0484,0.1192,0.0276,0.0128,0.0248,0.0212,0.2028
0.0652,0.0324,0.0256,0.0224,0.02,0.0804,0.032,0.1288,0.1372,0.0484,0.1192,0.0272,0.014,0.0252,0.0216,0.2004
0.0648,0.0316,0.0252,0.0224,0.0208,0.08,0.0324,0.1292,0.1368,0.0484,0.1188,0.0276,0.0152,0.0252,0.0216,0.2
0.0636,0.0324,0.0248,0.0236,0.0204,0.0796,0.032,0.1288,0.1352,0.0488,0.1196,0.0272,0.0164,0.0256,0.0224,0.1996
0.0644,0.032,0.026,0.0236,0.0204,0.0804,0.0328,0.1288,0.1344,0.0488,0.1196,0.0268,0.016,0.026,0.0224,0.1976
0.0652,0.0324,0.0256,0.024,0.0216,0.0792,0.032,0.1284,0.1344,0.0492,0.1196,0.026,0.0172,0.0268,0.0224,0.196
0.0656,0.032,0.0256,0.0248,0.0216,0.08,0.032,0.128,0.1332,0.0484,0.1188,0.026,0.0184,0.0272,0.0228,0.1956
0.0656,0.032,0.0256,0.0268,0.0224,0.0796,0.032,0.1276,0.1324,0.0488,0.118,0.0264,0.0188,0.0272,0.0224,0.1944
0.0644,0.0328,0.0256,0.0268,0.024,0.0788,0.032,0.128,0.132,0.0488,0.1176,0.0268,0.0188,0.0276,0.0224,0.1936
0.0648,0.0328,0.0256,0.0268,0.024,0.0792,0.032,0.1276,0.132,0.0484,0.1176,0.0284,0.0192,0.0272,0.0232,0.1912
0.0656,0.0324,0.026,0.0276,0.0252,0.0776,0.032,0.1268,0.132,0.0488,0.1168,0.03,0.0196,0.0284,0.024,0.1872
0.066,0.032,0.0268,0.0284,0.0264,0.0772,0.0328,0.1256,0.1304,0.0488,0.1172,0.0304,0.02,0.0288,0.0244,0.1848
0.0648,0.032,0.0272,0.028,0.0268,0.0776,0.0332,0.1264,0.1296,0.0492,0.116,0.0308,0.0208,0.0288,0.024,0.1848
0.0644,0.0324,0.0276,0.0272,0.0272,0.0776,0.0344,0.126,0.1276,0.0492,0.1168,0.0304,0.0208,0.03,0.0244,0.184
0.0648,0.032,0.0288,0.0276,0.0268,0.0784,0.0348,0.1256,0.126,0.0484,0.1176,0.0308,0.0208,0.0296,0.0244,0.1836
0.0644,0.032,0.03,0.0272,0.0272,0.0776,0.0348,0.1252,0.1252,0.0484,0.1168,0.0308,0.0216,0.0312,0.0248,0.1828
0.0652,0.0328,0.0308,0.0272,0.028,0.0776,0.0356,0.1244,0.1252,0.0476,0.116,0.0312,0.0216,0.0308,0.0244,0.1816
0.066,0.032,0.0316,0.0272,0.0288,0.0768,0.0368,0.1232,0.1252,0.0476,0.1156,0.032,0.0216,0.0312,0.0248,0.1796
0.0656,0.0324,0.032,0.0276,0.0284,0.0756,0.0364,0.1224,0.1252,0.0472,0.1164,0.0332,0.0216,0.0316,0.0244,0.18
0.0656,0.0328,0.0336,0.0288,0.0284,0.0744,0.0364,0.122,0.1244,0.0468,0.1156,0.0332,0.0228,0.0312,0.024,0.18
0.0664,0.0336,0.0344,0.0292,0.0292,0.0744,0.0356,0.122,0.124,0.0456,0.1144,0.0328,0.0228,0.032,0.024,0.1796
0.0664,0.0336,0.034,0.03,0.0292,0.0748,0.036,0.1216,0.1232,0.046,0.1136,0.0332,0.0228,0.0316,0.024,0.18
0.0656,0.034,0.0344,0.0304,0.0292,0.0752,0.0356,0.1212,0.1224,0.0464,0.1124,0.034,0.0228,0.032,0.0252,0.1792
0.066,0.034,0.0344,0.0312,0.0296,0.076,0.0348,0.1208,0.1232,0.0464,0.112,0.034,0.022,0.0316,0.0256,0.1784
0.0652,0.034,0.0336,0.0308,0.0304,0.076,0.0344,0.1212,0.1224,0.0472,0.1108,0.0348,0.022,0.032,0.026,0.1792
0.0648,0.0344,0.0332,0.0312,0.0308,0.0756,0.0348,0.122,0.1212,0.0472,0.1104,0.0348,0.0224,0.0324,0.0256,0.1792
0.0644,0.0352,0.0328,0.0316,0.0324,0.0756,0.0352,0.1208,0.1196,0.0468,0.1096,0.0364,0.0228,0.0328,0.0256,0.1784
0.064,0.0356,0.0332,0.0308,0.032,0.0764,0.0356,0.12,0.1192,0.0464,0.11,0.0372,0.0232,0.0336,0.026,0.1768
0.0632,0.0352,0.0336,0.0308,0.032,0.0764,0.036,0.1204,0.1188,0.046,0.11,0.0364,0.0236,0.034,0.0272,0.1764
0.0644,0.0364,0.0332,0.0328,0.0324,0.0744,0.036,0.1176,0.1184,0.0456,0.1096,0.0372,0.0248,0.0348,0.0268,0.1756
0.0648,0.0364,0.0332,0.0328,0.0312,0.0736,0.0364,0.1164,0.1188,0.0456,0.11,0.038,0.0244,0.0352,0.0276,0.1756
0.0648,0.0356,0.034,0.0336,0.0312,0.0728,0.0372,0.1156,0.1192,0.0464,0.1104,0.0376,0.0248,0.0356,0.028,0.1732
0.0644,0.0348,0.0344,0.0336,0.0324,0.0724,0.0372,0.1168,0.1184,0.0464,0.1104,0.0372,0.0252,0.0368,0.028,0.1716
0.0632,0.0352,0.0352,0.0332,0.0336,0.072,0.0368,0.1156,0.118,0.0472,0.1104,0.0372,0.0256,0.0372,0.0292,0.1704
0.0628,0.036,0.0352,0.0332,0.0352,0.0716,0.0364,0.1152,0.1176,0.0464,0.1104,0.0372,0.026,0.0372,0.0296,0.17
0.0624,0.0368,0.0352,0.0332,0.0352,0.0712,0.0364,0.1156,0.1164,0.0476,0.1108,0.0376,0.026,0.038,0.0292,0.1684
0.062,0.036,0.0356,0.0328,0.0348,0.0708,0.0364,0.1152,0.1152,0.048,0.1112,0.0384,0.026,0.0392,0.0312,0.1672
0.062,0.0364,0.034,0.0336,0.0356,0.0712,0.0368,0.1148,0.1152,0.0476,0.1108,0.0392,0.0264,0.0388,0.0312,0.1664
0.062,0.0368,0.0348,0.034,0.0372,0.072,0.036,0.1124,0.114,0.0472,0.1112,0.0404,0.0272,0.0388,0.0308,0.1652
0.0624,0.0372,0.0336,0.0344,0.038,0.0704,0.0364,0.1116,0.1132,0.0472,0.1112,0.0404,0.0276,0.0396,0.032,0.1648
0.062,0.0384,0.0336,0.0352,0.0388,0.07,0.0368,0.1108,0.1132,0.048,0.1104,0.04,0.028,0.04,0.0312,0.1636
0.062,0.0392,0.0348,0.0348,0.0384,0.0696,0.0372,0.1108,0.1132,0.048,0.11,0.0404,0.028,0.04,0.0308,0.1628
0.0612,0.0396,0.0348,0.0348,0.0384,0.07,0.0376,0.1108,0.1128,0.0484,0.11,0.0404,0.0292,0.0392,0.0304,0.1624
0.0604,0.0396,0.0344,0.0348,0.038,0.0708,0.0376,0.1096,0.1112,0.0476,0.11,0.0412,0.03,0.04,0.0304,0.1644
0.0612,0.0396,0.034,0.0352,0.038,0.0704,0.0376,0.1092,0.1104,0.048,0.1104,0.0412,0.03,0.04,0.0304,0.1644
