C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
0.06896551724137931,0.0,0.0,0.0,0.5172413793103449,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0
0.07142857142857142,0.0,0.0,0.0,0.4642857142857143,0.26785714285714285,0.0,0.03571428571428571,0.0,0.0,0.017857142857142856,0.0,0.14285714285714285,0.0,0.0,0.0
0.10752688172043011,0.0,0.0,0.0,0.40860215053763443,0.25806451612903225,0.0,0.043010752688172046,0.0,0.0,0.03225806451612903,0.0,0.15053763440860216,0.0,0.0,0.0
0.1292517006802721,0.0,0.0,0.013605442176870748,0.3673469387755102,0.22448979591836735,0.0,0.05442176870748299,0.0,0.0,0.04081632653061224,0.0,0.17006802721088435,0.0,0.0,0.0
0.13452914798206278,0.0,0.0,0.013452914798206279,0.336322869955157,0.2242152466367713,0.0,0.05829596412556054,0.0,0.0,0.04035874439461883,0.0,0.17488789237668162,0.0,0.013452914798206279,0.004484304932735426
0.14240506329113925,0.0,0.0,0.012658227848101266,0.310126582278481,0.2120253164556962,0.006329113924050633,0.06962025316455696,0.0,0.0,0.05063291139240506,0.0,0.17405063291139242,0.0,0.012658227848101266,0.00949367088607595
0.14883720930232558,0.002325581395348837,0.004651162790697674,0.011627906976744186,0.27906976744186046,0.20465116279069767,0.009302325581395349,0.07906976744186046,0.0,0.0,0.06046511627906977,0.004651162790697674,0.16744186046511628,0.0,0.01627906976744186,0.011627906976744186
0.15520282186948853,0.001763668430335097,0.003527336860670194,0.012345679012345678,0.25749559082892415,0.19223985890652556,0.010582010582010581,0.08818342151675485,0.0,0.0,0.07407407407407407,0.007054673721340388,0.15873015873015872,0.0,0.024691358024691357,0.014109347442680775
0.15868673050615595,0.0027359781121751026,0.0027359781121751026,0.013679890560875513,0.2393980848153215,0.18467852257181944,0.009575923392612859,0.09028727770177838,0.004103967168262654,0.0,0.08207934336525308,0.009575923392612859,0.15595075239398085,0.0,0.03146374829001368,0.015047879616963064
0.16207276736493936,0.002205071664829107,0.002205071664829107,0.014332965821389196,0.2249173098125689,0.17750826901874311,0.009922822491730982,0.09371554575523705,0.005512679162072767,0.002205071664829107,0.08930540242557883,0.011025358324145534,0.15214994487320838,0.0,0.037486218302094816,0.015435501653803748
0.1665150136487716,0.00272975432211101,0.00272975432211101,0.015468607825295723,0.21019108280254778,0.17197452229299362,0.00818926296633303,0.09372156505914468,0.007279344858962694,0.00272975432211101,0.09463148316651501,0.017288444040036398,0.15013648771610555,0.0,0.04185623293903549,0.014558689717925387
0.1691348402182385,0.004676539360872954,0.002338269680436477,0.014809041309431021,0.2049883086515978,0.16757599376461418,0.00779423226812159,0.08885424785658613,0.010132501948558068,0.004676539360872954,0.0950896336710834,0.02260327357755261,0.1480904130943102,0.000779423226812159,0.04598597038191738,0.012470771628994544
0.1756198347107438,0.0048209366391184574,0.002066115702479339,0.015151515151515152,0.19765840220385675,0.16322314049586778,0.007575757575757576,0.087465564738292,0.013085399449035813,0.005509641873278237,0.09573002754820936,0.026859504132231406,0.1453168044077135,0.002066115702479339,0.046831955922865015,0.011019283746556474
0.1806775407779172,0.006273525721455458,0.0018820577164366374,0.014429109159347553,0.19636135508155583,0.15746549560853199,0.006900878293601004,0.08845671267252196,0.015056461731493099,0.006273525721455458,0.0972396486825596,0.025721455457967377,0.14429109159347553,0.002509410288582183,0.045796737766624844,0.01066499372647428
0.1855072463768116,0.007536231884057971,0.002318840579710145,0.01391304347826087,0.19710144927536233,0.15072463768115943,0.007536231884057971,0.08869565217391304,0.017391304347826087,0.006956521739130435,0.09913043478260869,0.024927536231884057,0.1391304347826087,0.004057971014492754,0.04463768115942029,0.010434782608695653
0.19299191374663072,0.00862533692722372,0.0026954177897574125,0.014016172506738544,0.19514824797843666,0.1450134770889488,0.008086253369272238,0.08733153638814016,0.022102425876010783,0.007547169811320755,0.09757412398921833,0.02587601078167116,0.1353099730458221,0.005390835579514825,0.042587601078167114,0.009703504043126684
0.2029058116232465,0.012024048096192385,0.00501002004008016,0.013527054108216433,0.18987975951903807,0.14178356713426854,0.01002004008016032,0.08517034068136273,0.025050100200400802,0.00751503006012024,0.09519038076152304,0.02404809619238477,0.13226452905811623,0.005511022044088177,0.041082164328657314,0.009018036072144289
0.21230624706434947,0.014091122592766557,0.005166744950681071,0.014091122592766557,0.1808360732738375,0.13715359323626117,0.011742602160638797,0.0850164396430249,0.02959135744480977,0.009394081728511038,0.09206200093940817,0.02489431658055425,0.1277595115077501,0.0061061531235321745,0.040864255519023014,0.008924377642085486
0.215625,0.01607142857142857,0.005803571428571429,0.014732142857142857,0.17410714285714285,0.13616071428571427,0.012053571428571429,0.08526785714285715,0.034375,0.008928571428571428,0.08839285714285715,0.025,0.125,0.007142857142857143,0.04151785714285714,0.009821428571428571
0.2188034188034188,0.017094017094017096,0.005128205128205128,0.014957264957264958,0.1683760683760684,0.1363247863247863,0.012393162393162393,0.0841880341880342,0.038461538461538464,0.009401709401709401,0.08632478632478632,0.02606837606837607,0.12222222222222222,0.007692307692307693,0.04188034188034188,0.010683760683760684
0.2173372044794691,0.018249688925756947,0.006221484861053505,0.014516798009124844,0.16507673164661965,0.1343840729987557,0.012857735379510576,0.08461219411032767,0.04106180008295313,0.010783907092492741,0.08378266279552053,0.02986312733305682,0.11986727498963086,0.007465781833264205,0.043135628369970966,0.010783907092492741
0.2147787251319529,0.01908241981323589,0.006496142915144133,0.015428339423467316,0.16321559074299635,0.13438895655704425,0.012992285830288266,0.08526187576126674,0.04060089321965083,0.010556232237109216,0.08241981323589119,0.03288672350791717,0.11936662606577345,0.007308160779537149,0.0438489646772229,0.011368250101502234
0.2127659574468085,0.02007226013649137,0.0072260136491368926,0.01565636290646327,0.16097952629466078,0.13287836210357287,0.012444801284624649,0.08470493777599358,0.042151746286631875,0.011240465676435166,0.0806904857486953,0.03613006824568447,0.11762344439983942,0.008430349257326376,0.04536330790847049,0.011641910879164994
0.2104,0.02,0.0076,0.0156,0.16,0.1316,0.0132,0.0832,0.0432,0.012,0.0812,0.0372,0.1176,0.0092,0.0456,0.0124
0.21,0.0196,0.008,0.0156,0.1588,0.1312,0.014,0.0824,0.044,0.0124,0.0812,0.0368,0.1168,0.0096,0.046,0.0136
0.2072,0.0204,0.0084,0.016,0.1556,0.1312,0.0148,0.0832,0.0448,0.012,0.0812,0.0364,0.1184,0.01,0.0456,0.0148
0.204,0.0216,0.0088,0.0176,0.1548,0.1296,0.0164,0.0824,0.0444,0.0128,0.0808,0.0364,0.1184,0.0104,0.0448,0.0168
0.2028,0.0216,0.0092,0.018,0.1552,0.1296,0.0164,0.0816,0.0448,0.0124,0.0816,0.0368,0.1168,0.0112,0.0452,0.0168
0.2008,0.022,0.0104,0.0192,0.1536,0.1276,0.016,0.0812,0.046,0.0124,0.0824,0.038,0.1144,0.0116,0.0464,0.018
0.1992,0.0232,0.0108,0.0192,0.1548,0.1272,0.0164,0.0804,0.046,0.0132,0.0824,0.0376,0.1132,0.0116,0.0464,0.0184
0.196,0.024,0.0116,0.0192,0.1532,0.128,0.0168,0.08,0.046,0.0128,0.0828,0.0376,0.1132,0.0116,0.048,0.0192
0.194,0.024,0.0116,0.0196,0.1524,0.1276,0.0168,0.0796,0.0468,0.0132,0.0828,0.0376,0.1132,0.0124,0.048,0.0204
0.1936,0.0248,0.012,0.02,0.152,0.1268,0.0176,0.0804,0.046,0.0148,0.0812,0.0384,0.1128,0.012,0.0472,0.0204
0.1928,0.0252,0.0128,0.0204,0.152,0.1256,0.0164,0.0804,0.046,0.0148,0.0816,0.0388,0.1124,0.0124,0.0468,0.0216
0.1912,0.0252,0.0124,0.0208,0.1516,0.1248,0.0168,0.0812,0.0456,0.0152,0.0816,0.038,0.1128,0.0132,0.0472,0.0224
0.1896,0.0256,0.0124,0.0208,0.15,0.124,0.0172,0.0808,0.0452,0.016,0.0828,0.0384,0.1132,0.0128,0.0488,0.0224
0.1896,0.0268,0.0124,0.0212,0.1484,0.1232,0.0176,0.08,0.0456,0.0164,0.0828,0.0384,0.1124,0.0136,0.0488,0.0228
0.1876,0.0264,0.0132,0.022,0.1476,0.1224,0.0176,0.08,0.0464,0.016,0.0852,0.0388,0.1108,0.0132,0.0488,0.024
0.186,0.0268,0.0136,0.0224,0.1476,0.12,0.0184,0.0796,0.046,0.0168,0.0856,0.0392,0.11,0.014,0.0484,0.0256
0.1844,0.0276,0.014,0.022,0.146,0.1192,0.0188,0.0784,0.0452,0.018,0.086,0.0392,0.1108,0.0144,0.05,0.026
0.182,0.0284,0.0144,0.022,0.1468,0.1168,0.0196,0.08,0.0452,0.0188,0.084,0.0392,0.112,0.0152,0.0496,0.026
0.1816,0.0288,0.0152,0.0228,0.1448,0.116,0.0196,0.0784,0.0452,0.0188,0.0848,0.04,0.112,0.0156,0.05,0.0264
0.1804,0.0288,0.0164,0.0228,0.1432,0.1156,0.0208,0.0784,0.0464,0.0188,0.0848,0.0408,0.1124,0.0152,0.0488,0.0264
0.1792,0.0308,0.0168,0.0236,0.1432,0.1156,0.0208,0.0784,0.0472,0.0188,0.0848,0.04,0.1096,0.0152,0.0496,0.0264
0.1788,0.0316,0.0172,0.0248,0.142,0.1148,0.0208,0.0792,0.0468,0.0188,0.0848,0.0404,0.1084,0.0156,0.0492,0.0268
0.1772,0.0328,0.018,0.0252,0.1412,0.1156,0.0216,0.0784,0.0464,0.0172,0.0836,0.0412,0.1084,0.0168,0.0496,0.0268
0.1768,0.0328,0.018,0.0264,0.1404,0.1136,0.0216,0.0788,0.0472,0.0176,0.0836,0.0412,0.108,0.0172,0.05,0.0268
0.176,0.0336,0.0184,0.0268,0.1404,0.1128,0.0216,0.078,0.0468,0.0176,0.084,0.0416,0.1068,0.018,0.0504,0.0272
0.174,0.0332,0.0188,0.0268,0.1416,0.1124,0.022,0.0788,0.0468,0.0176,0.084,0.0412,0.1072,0.0184,0.0496,0.0276
0.1728,0.034,0.0204,0.0272,0.1408,0.1116,0.0224,0.0788,0.0464,0.0176,0.084,0.0404,0.1076,0.0184,0.05,0.0276
0.17,0.0348,0.022,0.0276,0.1396,0.1116,0.0228,0.0784,0.0464,0.0192,0.0828,0.0404,0.108,0.0188,0.05,0.0276
0.1684,0.036,0.022,0.028,0.138,0.112,0.0228,0.078,0.046,0.0192,0.0832,0.0408,0.108,0.0196,0.05,0.028
0.1668,0.0368,0.022,0.028,0.1368,0.1124,0.0228,0.0776,0.0464,0.0196,0.0832,0.0416,0.1068,0.02,0.0504,0.0288
0.1656,0.0372,0.0228,0.0276,0.1376,0.1128,0.0236,0.0776,0.0468,0.02,0.0828,0.042,0.1052,0.02,0.0496,0.0288
0.1656,0.0376,0.0236,0.0284,0.1372,0.1116,0.0232,0.0776,0.0472,0.02,0.0828,0.042,0.1056,0.02,0.0496,0.028
0.1648,0.0388,0.024,0.0288,0.136,0.1108,0.024,0.076,0.048,0.0196,0.0832,0.042,0.1064,0.0204,0.0496,0.0276
0.1636,0.0384,0.024,0.0296,0.1356,0.1108,0.024,0.076,0.048,0.02,0.0832,0.0428,0.1056,0.0212,0.0492,0.028
0.1624,0.04,0.024,0.0304,0.134,0.1108,0.024,0.076,0.0488,0.0192,0.0828,0.0432,0.106,0.0208,0.0488,0.0288
0.1608,0.0404,0.0236,0.0328,0.132,0.1104,0.0252,0.0752,0.0488,0.0196,0.0832,0.0428,0.1072,0.0208,0.0484,0.0288
0.1588,0.0404,0.0236,0.0336,0.1316,0.1104,0.0264,0.0744,0.0492,0.0204,0.0828,0.0424,0.1068,0.0208,0.048,0.0304
0.1588,0.0404,0.0244,0.0344,0.1312,0.1096,0.0264,0.0724,0.0496,0.0212,0.0816,0.0436,0.1072,0.0208,0.0476,0.0308
0.1592,0.0404,0.0256,0.0336,0.1308,0.1084,0.0268,0.072,0.0496,0.022,0.0812,0.0444,0.106,0.0224,0.0472,0.0304
0.1584,0.0412,0.0252,0.034,0.13,0.1088,0.0272,0.0732,0.05,0.0224,0.0808,0.0444,0.1056,0.022,0.0472,0.0296
0.158,0.0416,0.0252,0.0336,0.1296,0.1096,0.0276,0.074,0.0504,0.0224,0.0792,0.0448,0.1048,0.0228,0.0464,0.03
0.1576,0.0416,0.0248,0.0344,0.13,0.1092,0.0276,0.0736,0.0504,0.0216,0.0784,0.0464,0.1048,0.0232,0.0468,0.0296
0.1552,0.0416,0.026,0.036,0.1288,0.1104,0.0272,0.0736,0.05,0.0212,0.0772,0.0468,0.1056,0.0228,0.0472,0.0304
0.154,0.042,0.026,0.036,0.1276,0.1096,0.0284,0.0736,0.0496,0.0212,0.0776,0.0476,0.106,0.0228,0.0472,0.0308
0.1536,0.0432,0.0264,0.036,0.126,0.1076,0.0288,0.0728,0.0496,0.0224,0.0784,0.0484,0.1052,0.0236,0.0476,0.0304
0.1536,0.0424,0.0276,0.0368,0.1252,0.1072,0.0292,0.0724,0.0496,0.0228,0.0784,0.0476,0.1036,0.0244,0.0484,0.0308
0.1524,0.0424,0.0284,0.0368,0.1252,0.1072,0.03,0.0716,0.0496,0.0228,0.078,0.0484,0.1028,0.0248,0.0488,0.0308
0.1524,0.0424,0.0284,0.0376,0.1248,0.106,0.0308,0.0712,0.0488,0.0228,0.0776,0.0492,0.1036,0.0252,0.0488,0.0304
0.1528,0.042,0.0288,0.0388,0.124,0.1056,0.0312,0.0716,0.0488,0.0236,0.0772,0.0496,0.1016,0.026,0.0484,0.03
0.152,0.0424,0.0284,0.0392,0.124,0.1036,0.0304,0.0716,0.0508,0.0244,0.078,0.0496,0.1012,0.026,0.0484,0.03
0.1512,0.0432,0.0284,0.0388,0.1236,0.1036,0.03,0.0708,0.0516,0.024,0.0768,0.05,0.1004,0.0268,0.0496,0.0312
0.1504,0.0424,0.0288,0.0392,0.124,0.1024,0.0308,0.0712,0.0516,0.024,0.0768,0.0504,0.0996,0.0276,0.0496,0.0312
0.1496,0.0424,0.0292,0.0392,0.1244,0.1024,0.0304,0.0712,0.052,0.0244,0.0764,0.05,0.1,0.0276,0.05,0.0308
0.1496,0.042,0.0296,0.0396,0.1232,0.1024,0.0308,0.0716,0.0516,0.0248,0.0764,0.0496,0.1,0.0272,0.0504,0.0312
0.15,0.0428,0.0296,0.0388,0.1236,0.1024,0.0316,0.072,0.0512,0.0256,0.0756,0.0488,0.0992,0.0268,0.0496,0.0324
0.1488,0.0424,0.03,0.0384,0.1236,0.102,0.032,0.0716,0.0524,0.0264,0.074,0.0496,0.0996,0.0264,0.0504,0.0324
0.148,0.0436,0.0304,0.0384,0.124,0.1012,0.0328,0.072,0.0524,0.0268,0.0732,0.0496,0.0976,0.0272,0.05,0.0328
0.1468,0.0444,0.0308,0.038,0.1224,0.1024,0.0328,0.0716,0.0516,0.0272,0.0736,0.0492,0.0988,0.0276,0.0496,0.0332
0.1468,0.0444,0.0312,0.038,0.122,0.102,0.0328,0.0716,0.0516,0.028,0.0724,0.0496,0.0976,0.028,0.0504,0.0336
0.146,0.0444,0.0312,0.038,0.122,0.102,0.0328,0.0716,0.0508,0.0276,0.0736,0.0508,0.0968,0.028,0.0508,0.0336
0.1456,0.0436,0.0316,0.038,0.1208,0.1012,0.0328,0.0724,0.0504,0.028,0.0728,0.0512,0.098,0.0288,0.0512,0.0336
0.1444,0.044,0.0332,0.0384,0.1204,0.1,0.0328,0.072,0.0512,0.0272,0.072,0.052,0.0984,0.0288,0.0512,0.034
0.1428,0.0444,0.0332,0.0376,0.1216,0.0996,0.0328,0.0724,0.052,0.0272,0.0732,0.0528,0.0968,0.0288,0.0516,0.0332
0.1436,0.0448,0.0344,0.0376,0.1216,0.0992,0.0332,0.0712,0.0524,0.0276,0.074,0.0536,0.0948,0.0292,0.0508,0.032
0.1428,0.0436,0.0344,0.0384,0.1204,0.0992,0.0324,0.0716,0.0528,0.0284,0.0736,0.0536,0.094,0.0304,0.0516,0.0328
0.1416,0.044,0.036,0.0384,0.12,0.098,0.032,0.072,0.0532,0.0284,0.0744,0.054,0.094,0.0296,0.052,0.0324
0.1424,0.0428,0.0364,0.0384,0.12,0.0976,0.0336,0.0716,0.0528,0.0284,0.0748,0.054,0.0932,0.0296,0.0516,0.0328
0.1424,0.0428,0.0376,0.0376,0.1196,0.098,0.034,0.0716,0.054,0.0284,0.074,0.0536,0.0928,0.0288,0.0512,0.0336
0.1428,0.0432,0.038,0.0372,0.118,0.0984,0.034,0.0708,0.0544,0.0276,0.0748,0.0536,0.0928,0.0288,0.052,0.0336
0.142,0.042,0.0384,0.0372,0.1172,0.0984,0.034,0.0708,0.0548,0.028,0.0748,0.0532,0.0928,0.03,0.0524,0.034
0.1412,0.0412,0.0388,0.0372,0.1168,0.0976,0.034,0.07,0.0544,0.0292,0.0756,0.0528,0.0928,0.0304,0.0532,0.0348
0.1408,0.0404,0.0388,0.038,0.1168,0.0972,0.0348,0.07,0.0544,0.0296,0.0768,0.0532,0.0916,0.03,0.0532,0.0344
0.1384,0.0404,0.04,0.0384,0.1176,0.0976,0.036,0.0684,0.0544,0.0304,0.0776,0.0524,0.0916,0.0304,0.0524,0.034
