totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
16.0,1.0,0.0,0.002
32.0,0.8888888888888888,0.0,0.0048
72.0,0.8181818181818182,0.0,0.01
152.0,0.7755102040816326,0.0,0.0196
332.0,0.7522123893805309,0.008849557522123894,0.0344
568.0,0.7129186602870813,0.019138755980861243,0.0568
868.0,0.647887323943662,0.022535211267605635,0.0836
1196.0,0.6062846580406654,0.03512014787430684,0.1216
1590.0,0.5840597758405978,0.06164383561643835,0.1688
2024.0,0.5706713780918727,0.08833922261484099,0.2268
2444.0,0.5536062378167641,0.11241065627030539,0.296
2780.0,0.5374199901526342,0.14155588380108322,0.3744
3082.0,0.5277670651754724,0.1685306594677979,0.466
3366.0,0.5120906029996939,0.18717477808386898,0.5592
3768.0,0.5075225677031093,0.20085255767301904,0.6424
4276.0,0.5056155507559396,0.20367170626349893,0.722
4600.0,0.5045722994856163,0.212707182320442,0.7916
4822.0,0.5023320089825531,0.21946795646916567,0.8512
5208.0,0.5053471667996807,0.22282521947326417,0.8972
5362.0,0.5083622118427,0.22954648184420673,0.9344
5464.0,0.5108053594582913,0.2353407290015848,0.9616
5568.0,0.5131927963143934,0.23928521569174926,0.984
5414.0,0.5113651830679189,0.24561045324622294,0.9968
5130.0,0.507364756293519,0.25234333154793787,1.0
5086.0,0.5076666666666667,0.25493333333333335,1.0
4984.0,0.5065333333333333,0.25653333333333334,1.0
4932.0,0.5045333333333333,0.25626666666666664,1.0
4826.0,0.5039333333333333,0.25853333333333334,1.0
4682.0,0.5026,0.2612,1.0
4578.0,0.5009333333333333,0.2627333333333333,1.0
4532.0,0.49853333333333333,0.262,1.0
4424.0,0.497,0.26326666666666665,1.0
4336.0,0.49546666666666667,0.2644,1.0
4376.0,0.49646666666666667,0.2638,1.0
4280.0,0.4942,0.2644666666666667,1.0
4138.0,0.4942,0.26786666666666664,1.0
4022.0,0.49133333333333334,0.2686,1.0
4044.0,0.49233333333333335,0.269,1.0
3856.0,0.4882666666666667,0.27066666666666667,1.0
3754.0,0.4868,0.2722,1.0
3644.0,0.48573333333333335,0.27413333333333334,1.0
3496.0,0.48186666666666667,0.2750666666666667,1.0
3326.0,0.4795333333333333,0.2776,1.0
3202.0,0.47646666666666665,0.27813333333333334,1.0
3128.0,0.47613333333333335,0.27986666666666665,1.0
3072.0,0.4749333333333333,0.2804,1.0
3032.0,0.4746666666666667,0.2809333333333333,1.0
3038.0,0.47473333333333334,0.2806666666666667,1.0
2890.0,0.4744,0.2840666666666667,1.0
2676.0,0.4719333333333333,0.2874,1.0
2560.0,0.47113333333333335,0.2896666666666667,1.0
2436.0,0.4706,0.29246666666666665,1.0
2176.0,0.46713333333333334,0.2959333333333333,1.0
1968.0,0.4630666666666667,0.298,1.0
1880.0,0.4639333333333333,0.3006,1.0
1746.0,0.46053333333333335,0.3018,1.0
1628.0,0.45886666666666664,0.3035333333333333,1.0
1530.0,0.4573333333333333,0.305,1.0
1540.0,0.45666666666666667,0.3041333333333333,1.0
1450.0,0.4552,0.3051333333333333,1.0
1386.0,0.4533333333333333,0.3054,1.0
1368.0,0.4516,0.30466666666666664,1.0
1174.0,0.45026666666666665,0.3086,1.0
1134.0,0.4486,0.3085333333333333,1.0
1028.0,0.44826666666666665,0.31066666666666665,1.0
992.0,0.44893333333333335,0.3121333333333333,1.0
860.0,0.447,0.3138,1.0
758.0,0.4468,0.3162,1.0
814.0,0.4484666666666667,0.3161333333333333,1.0
