C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5714285714285714
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5357142857142857
0.0,0.0,0.0,0.1346153846153846,0.0,0.0,0.0,0.07692307692307693,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.038461538461538464,0.4807692307692308
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.08791208791208792,0.0,0.27472527472527475,0.02197802197802198,0.0,0.0,0.0,0.04395604395604396,0.42857142857142855
0.0,0.0,0.0,0.1564625850340136,0.0,0.0,0.0,0.10204081632653061,0.013605442176870748,0.2585034013605442,0.027210884353741496,0.0,0.0,0.02040816326530612,0.05442176870748299,0.3673469387755102
0.00904977375565611,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.12217194570135746,0.01809954751131222,0.23076923076923078,0.027149321266968326,0.0,0.00904977375565611,0.02262443438914027,0.07239819004524888,0.31221719457013575
0.012861736334405145,0.003215434083601286,0.0,0.1832797427652733,0.0,0.0,0.0,0.12861736334405144,0.028938906752411574,0.21221864951768488,0.02572347266881029,0.0,0.00964630225080386,0.02572347266881029,0.09003215434083602,0.2797427652733119
0.016587677725118485,0.002369668246445498,0.0,0.17772511848341233,0.0,0.002369668246445498,0.0,0.13270142180094788,0.03317535545023697,0.1990521327014218,0.03317535545023697,0.0,0.011848341232227487,0.026066350710900472,0.1018957345971564,0.26303317535545023
0.02333931777378815,0.0017953321364452424,0.0017953321364452424,0.16696588868940754,0.003590664272890485,0.0017953321364452424,0.0,0.13644524236983843,0.04129263913824058,0.19389587073608616,0.03411131059245961,0.0,0.010771992818671455,0.03231597845601436,0.10951526032315978,0.24236983842010773
0.02789400278940028,0.0041841004184100415,0.002789400278940028,0.16178521617852162,0.005578800557880056,0.0,0.001394700139470014,0.13807531380753138,0.043235704323570434,0.18828451882845187,0.03905160390516039,0.0,0.009762900976290097,0.03347280334728033,0.1199442119944212,0.22454672245467225
0.03389830508474576,0.004519774011299435,0.0022598870056497176,0.15028248587570622,0.010169491525423728,0.0022598870056497176,0.0011299435028248588,0.1344632768361582,0.04180790960451977,0.18531073446327684,0.04519774011299435,0.0011299435028248588,0.010169491525423728,0.03728813559322034,0.12655367231638417,0.2135593220338983
0.04257332071901608,0.006622516556291391,0.003784295175023652,0.14758751182592242,0.013245033112582781,0.003784295175023652,0.000946073793755913,0.12488174077578051,0.041627246925260174,0.1759697256385998,0.048249763481551564,0.000946073793755913,0.01229895931882687,0.03878902554399243,0.13339640491958374,0.2052980132450331
0.05016181229773463,0.006472491909385114,0.006472491909385114,0.1407766990291262,0.01699029126213592,0.007281553398058253,0.0016181229773462784,0.11731391585760517,0.040453074433656956,0.17071197411003236,0.05339805825242718,0.0024271844660194173,0.014563106796116505,0.042071197411003236,0.1302588996763754,0.19902912621359223
0.05629838142153413,0.00844475721323012,0.007741027445460943,0.13370865587614356,0.02040816326530612,0.013370865587614356,0.0014074595355383533,0.10978184377199156,0.0422237860661506,0.1653764954257565,0.055594651653764954,0.003518648838845883,0.021815622800844477,0.04152005629838142,0.13230119634060522,0.1864883884588318
0.06253908692933083,0.011882426516572859,0.010006253908692933,0.1275797373358349,0.023139462163852407,0.01876172607879925,0.001876172607879925,0.10444027517198248,0.041901188242651655,0.15884928080050031,0.05565978736710444,0.004377736085053158,0.02626641651031895,0.04002501563477173,0.1344590368980613,0.17823639774859287
0.07211267605633803,0.012957746478873239,0.013521126760563381,0.12056338028169014,0.025915492957746478,0.021971830985915493,0.0022535211267605635,0.09859154929577464,0.04,0.1543661971830986,0.054084507042253524,0.004507042253521127,0.030985915492957747,0.03830985915492958,0.13746478873239437,0.1723943661971831
0.07983623336745138,0.014841351074718526,0.01330603889457523,0.11463664278403275,0.02661207778915046,0.02456499488229273,0.0020470829068577278,0.09365404298874104,0.037871033776867964,0.1489252814738997,0.05373592630501536,0.006141248720573183,0.037871033776867964,0.036335721596724664,0.14073694984646878,0.16888433981576254
0.088124410933082,0.01649387370405278,0.013195098963242224,0.10744580584354382,0.026861451460885956,0.025918944392082942,0.001885014137606032,0.088124410933082,0.03628652214891612,0.1460885956644675,0.05466540999057493,0.007540056550424128,0.044769085768143264,0.03628652214891612,0.14278982092365694,0.16352497643732328
0.09445676274944567,0.017738359201773836,0.012860310421286032,0.10465631929046564,0.027494456762749447,0.02616407982261641,0.0017738359201773836,0.08425720620842572,0.03636363636363636,0.14501108647450112,0.054988913525498895,0.008425720620842573,0.04966740576496674,0.03547671840354767,0.1419068736141907,0.15875831485587583
0.09767441860465116,0.01945031712473573,0.013530655391120507,0.1010570824524313,0.029175475687103596,0.026215644820295984,0.0021141649048625794,0.08202959830866807,0.03678646934460888,0.14376321353065538,0.054122621564482026,0.01014799154334038,0.054122621564482026,0.03382663847780127,0.1408033826638478,0.1551797040169133
0.09987720016373311,0.020875972165370446,0.013507981989357348,0.09864920180106426,0.03029062627916496,0.026197298403602128,0.0024559967253376994,0.07941056078591895,0.03724928366762178,0.14121981170691772,0.05648792468276709,0.012279983626688497,0.05771592304543594,0.03315595579205895,0.1391731477691363,0.1514531313958248
0.09725585149313963,0.022598870056497175,0.013720742534301856,0.09644874899112187,0.02986279257465698,0.0258272800645682,0.003228410008071025,0.0774818401937046,0.0387409200968523,0.14285714285714285,0.05649717514124294,0.0129136400322841,0.059322033898305086,0.03349475383373689,0.13962873284907182,0.15012106537530268
0.09563825530212085,0.022008803521408563,0.014405762304921969,0.09523809523809523,0.03081232492997199,0.026810724289715888,0.004801920768307323,0.07683073229291716,0.0392156862745098,0.14285714285714285,0.056022408963585436,0.014805922368947578,0.06042416966786715,0.03321328531412565,0.139655862344938,0.14725890356142457
0.0956,0.0232,0.014,0.0944,0.0308,0.0276,0.0056,0.0772,0.038,0.1428,0.0568,0.0168,0.06,0.0328,0.1384,0.146
0.0948,0.0232,0.0144,0.0944,0.0308,0.028,0.0064,0.078,0.0388,0.1424,0.0568,0.0184,0.0596,0.0332,0.138,0.1428
0.0948,0.0236,0.0152,0.0936,0.0304,0.0304,0.0068,0.0784,0.0396,0.1428,0.0564,0.0184,0.0584,0.0328,0.1368,0.1416
0.0948,0.024,0.016,0.0928,0.0308,0.0304,0.0072,0.0772,0.0396,0.1424,0.0576,0.0184,0.0584,0.034,0.1356,0.1408
0.0948,0.024,0.0172,0.0924,0.0312,0.0312,0.0088,0.0756,0.0404,0.1412,0.0572,0.0188,0.0584,0.0336,0.1356,0.1396
0.0948,0.0244,0.018,0.0928,0.0312,0.0312,0.0088,0.0752,0.0408,0.14,0.0572,0.0192,0.0596,0.0332,0.1356,0.138
0.0932,0.026,0.0176,0.0928,0.0316,0.0312,0.0088,0.0752,0.042,0.1392,0.0572,0.02,0.0588,0.0332,0.1352,0.138
0.09243697478991597,0.027210884353741496,0.01720688275310124,0.09203681472589036,0.03201280512204882,0.031212484993997598,0.009603841536614645,0.07563025210084033,0.04201680672268908,0.13885554221688676,0.0584233693477391,0.020008003201280513,0.0584233693477391,0.03281312525010004,0.13445378151260504,0.13765506202480993
0.0936,0.0272,0.0172,0.0916,0.0336,0.0312,0.0108,0.0768,0.0416,0.1388,0.058,0.0204,0.0576,0.0328,0.1328,0.136
0.094,0.0272,0.0172,0.0912,0.0328,0.0324,0.0108,0.0756,0.0432,0.1384,0.0576,0.0204,0.0584,0.0328,0.132,0.136
0.094,0.0272,0.0164,0.0908,0.0328,0.0324,0.0112,0.076,0.0432,0.1388,0.0588,0.0208,0.058,0.0324,0.1312,0.136
0.0928,0.0264,0.0168,0.09,0.0328,0.0324,0.0116,0.076,0.0436,0.1388,0.0588,0.0216,0.058,0.0324,0.1316,0.1364
0.0928,0.0268,0.0176,0.0892,0.0332,0.0332,0.0116,0.0752,0.0432,0.1368,0.058,0.022,0.0596,0.0332,0.1308,0.1368
0.092,0.0272,0.0184,0.0892,0.0328,0.0336,0.012,0.0752,0.0432,0.1368,0.0568,0.0224,0.0596,0.0328,0.1304,0.1376
