C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.09523809523809523,0.0
0.0547945205479452,0.0,0.0,0.0,0.0547945205479452,0.1780821917808219,0.1506849315068493,0.0,0.0,0.0,0.0,0.0,0.0,0.4520547945205479,0.1095890410958904,0.0
0.056910569105691054,0.0,0.0,0.0,0.06504065040650407,0.1951219512195122,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.14634146341463414,0.0
0.061855670103092786,0.0,0.0,0.0,0.08247422680412371,0.1958762886597938,0.14432989690721648,0.0,0.0,0.0,0.0,0.0,0.0,0.3402061855670103,0.17525773195876287,0.0
0.07420494699646643,0.0,0.007067137809187279,0.0,0.08833922261484099,0.20141342756183744,0.13427561837455831,0.0,0.0,0.0,0.0,0.0,0.0,0.31095406360424027,0.18374558303886926,0.0
0.08439897698209718,0.0,0.010230179028132993,0.005115089514066497,0.08951406649616368,0.2020460358056266,0.12531969309462915,0.0,0.0,0.0,0.0,0.0,0.0,0.27621483375959077,0.2020460358056266,0.005115089514066497
0.09398496240601503,0.0,0.013157894736842105,0.007518796992481203,0.08082706766917293,0.19736842105263158,0.11842105263157894,0.0,0.0,0.0037593984962406013,0.0037593984962406013,0.0,0.0018796992481203006,0.2518796992481203,0.2199248120300752,0.007518796992481203
0.10157367668097282,0.001430615164520744,0.024320457796852647,0.011444921316165951,0.07582260371959942,0.18741058655221746,0.11301859799713877,0.0,0.002861230329041488,0.005722460658082976,0.004291845493562232,0.001430615164520744,0.001430615164520744,0.22746781115879827,0.23032904148783978,0.011444921316165951
0.10774410774410774,0.004489337822671156,0.030303030303030304,0.014590347923681257,0.07295173961840629,0.18069584736251404,0.10325476992143659,0.002244668911335578,0.004489337822671156,0.008978675645342313,0.004489337822671156,0.004489337822671156,0.001122334455667789,0.20650953984287318,0.23793490460157127,0.015712682379349047
0.1088929219600726,0.006352087114337568,0.034482758620689655,0.017241379310344827,0.07168784029038112,0.17150635208711434,0.09618874773139746,0.004537205081669692,0.009074410163339383,0.015426497277676952,0.004537205081669692,0.007259528130671506,0.0009074410163339383,0.1896551724137931,0.2422867513611615,0.019963702359346643
0.1126228269085412,0.006802721088435374,0.03476946334089191,0.019652305366591082,0.07256235827664399,0.16628873771730915,0.09145880574452003,0.008314436885865457,0.012849584278155708,0.017384731670445956,0.006802721088435374,0.010582010582010581,0.0007558578987150416,0.1746031746031746,0.24036281179138322,0.02418745275888133
0.11350293542074363,0.008480104370515329,0.033268101761252444,0.0228310502283105,0.07240704500978473,0.1643835616438356,0.08414872798434442,0.011741682974559686,0.015655577299412915,0.02217873450750163,0.006523157208088715,0.015003261578604044,0.0019569471624266144,0.16373124592302674,0.2354859752120026,0.028701891715590344
0.115494568324757,0.008004574042309892,0.030874785591766724,0.024013722126929673,0.07032590051457976,0.16180674671240708,0.08004574042309891,0.017152658662092625,0.017724413950829045,0.026872498570611778,0.00686106346483705,0.02058319039451115,0.003430531732418525,0.15723270440251572,0.22927387078330475,0.030303030303030304
0.11495422177009156,0.008138351983723296,0.029501525940996948,0.026449643947100712,0.07019328585961343,0.15717192268565616,0.0752797558494405,0.02187182095625636,0.018819938962360123,0.03204476093591048,0.008138351983723296,0.02695829094608342,0.006103763987792472,0.1515768056968464,0.21871820956256358,0.0340793489318413
0.11321626617375231,0.00878003696857671,0.028188539741219962,0.027264325323475048,0.07024029574861368,0.1534195933456562,0.07024029574861368,0.028188539741219962,0.018484288354898338,0.0355822550831793,0.009242144177449169,0.032809611829944546,0.007855822550831794,0.14417744916820702,0.2144177449168207,0.03789279112754159
0.11154011154011154,0.010296010296010296,0.02917202917202917,0.026598026598026597,0.06992706992706993,0.14972114972114972,0.06606606606606606,0.03389103389103389,0.020163020163020164,0.03732303732303732,0.009867009867009866,0.03732303732303732,0.010725010725010725,0.14157014157014158,0.2042042042042042,0.041613041613041614
0.11268191268191269,0.010810810810810811,0.030353430353430355,0.02702702702702703,0.0711018711018711,0.14844074844074845,0.06444906444906445,0.03659043659043659,0.01995841995841996,0.038253638253638256,0.00997920997920998,0.03783783783783784,0.01288981288981289,0.13846153846153847,0.19750519750519752,0.04365904365904366
0.11233211233211234,0.01221001221001221,0.030525030525030524,0.029304029304029304,0.07244607244607244,0.1461131461131461,0.06267806267806268,0.03866503866503866,0.02035002035002035,0.03947903947903948,0.010175010175010175,0.03581603581603582,0.01628001628001628,0.13553113553113552,0.1908831908831909,0.04721204721204721
0.11450381679389313,0.01245480112494978,0.030936118923262354,0.02932904781036561,0.07191643230212937,0.1446364001607071,0.06307754118119727,0.040176777822418644,0.020891924467657693,0.040176777822418644,0.010847730012053034,0.03656086781840096,0.017677782241864202,0.1329851345922057,0.1860184813177983,0.047810365608678185
