C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30612244897959184,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.4897959183673469,0.08163265306122448,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0
0.2926829268292683,0.0,0.0975609756097561,0.0,0.0,0.024390243902439025,0.0,0.43902439024390244,0.0975609756097561,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
0.2803030303030303,0.0,0.11363636363636363,0.0,0.0,0.007575757575757576,0.0,0.4015151515151515,0.12121212121212122,0.0,0.06060606060606061,0.0,0.0,0.015151515151515152,0.0,0.0
0.26732673267326734,0.0,0.12376237623762376,0.0,0.0,0.024752475247524754,0.0,0.3613861386138614,0.13861386138613863,0.0,0.06930693069306931,0.0,0.0,0.01485148514851485,0.0,0.0
0.2328767123287671,0.0,0.13356164383561644,0.0,0.0,0.030821917808219176,0.00684931506849315,0.3356164383561644,0.1404109589041096,0.0136986301369863,0.0821917808219178,0.003424657534246575,0.0,0.02054794520547945,0.0,0.0
0.21897810218978103,0.0,0.13381995133819952,0.0,0.0,0.0364963503649635,0.004866180048661801,0.3284671532846715,0.1362530413625304,0.019464720194647202,0.09002433090024331,0.0024330900243309003,0.0,0.024330900243309004,0.004866180048661801,0.0
0.21481481481481482,0.001851851851851852,0.13148148148148148,0.0,0.003703703703703704,0.03888888888888889,0.011111111111111112,0.3111111111111111,0.13518518518518519,0.022222222222222223,0.1,0.001851851851851852,0.0,0.024074074074074074,0.003703703703703704,0.0
0.20803443328550933,0.0014347202295552368,0.12769010043041606,0.0028694404591104736,0.0028694404591104736,0.043041606886657105,0.01291248206599713,0.30703012912482064,0.13486370157819225,0.024390243902439025,0.10616929698708752,0.0014347202295552368,0.0,0.024390243902439025,0.0028694404591104736,0.0
