totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.0024
-16.0,0.6363636363636364,0.6363636363636364,0.0056
-40.0,0.6071428571428571,0.6428571428571429,0.012
-92.0,0.5735294117647058,0.6323529411764706,0.0212
-164.0,0.5210084033613446,0.6050420168067226,0.036
-292.0,0.45539906103286387,0.5633802816901409,0.0564
-496.0,0.3916184971098266,0.5332369942196532,0.0844
-816.0,0.34823091247672255,0.5232774674115456,0.1192
-1284.0,0.3305084745762712,0.5430247718383312,0.1624
-1868.0,0.3090310442144873,0.5451552210724365,0.2176
-2472.0,0.2899590163934426,0.5181010928961749,0.2772
-3302.0,0.27055702917771884,0.5169761273209549,0.342
-4226.0,0.26405451448040884,0.5232112436115843,0.4152
-5222.0,0.25538568450312715,0.520326615705351,0.4968
-6164.0,0.24491840824506156,0.5045805897509305,0.5672
-7164.0,0.2518882175226586,0.5182527693856999,0.646
-8024.0,0.24972725289111936,0.5080733144228671,0.7172
-8922.0,0.24717238689547583,0.5044851794071763,0.778
-9878.0,0.24439662901201362,0.5084274699659315,0.8388
-10624.0,0.2455923545888944,0.5060965562695666,0.8892
-11424.0,0.2462756052141527,0.5114835505896959,0.9308
-12002.0,0.24576021235805928,0.5105441675269135,0.9584
-12356.0,0.24935897435897436,0.5117521367521367,0.9732
-12416.0,0.2527855153203343,0.5084958217270195,0.972
-12434.0,0.25582856345106797,0.5117967332123412,0.9772
-12446.0,0.2555370985603544,0.509343853820598,0.9776
-12486.0,0.2516592920353982,0.5064297566371682,0.976
-12334.0,0.2569685203161836,0.5070725280820968,0.97
-12436.0,0.2618714105617033,0.5168090769015268,0.9768
-12494.0,0.257689110556941,0.5111526738708784,0.978
-12496.0,0.2583966827919834,0.5107809260539047,0.9812
-12460.0,0.25735496288149573,0.5071487489689305,0.9748
-12520.0,0.25882434685936634,0.5127153974430239,0.9784
-12414.0,0.2679928166873878,0.5153336096145876,0.9832
-12346.0,0.26979994519046313,0.5119895861879967,0.9744
-12544.0,0.272133425990271,0.5228630993745657,0.9748
-12626.0,0.27889027951606177,0.5303852037268808,0.97
-12750.0,0.2788205631040762,0.5352290236727834,0.9772
-12882.0,0.27931607365360656,0.5353731136646822,0.9828
-12898.0,0.28061994239473326,0.533877383075024,0.976
-12930.0,0.28067378344655486,0.5372244558436157,0.98
-12928.0,0.2817968857654678,0.5357585779247623,0.9796
-13096.0,0.2814396028681743,0.5397131825703254,0.9748
-13090.0,0.2858730379219336,0.5447284345047924,0.974
-13360.0,0.2857738840216938,0.5519399249061326,0.9764
-13474.0,0.28712047691667825,0.5544849577152364,0.9756
-13398.0,0.29457095251319076,0.5581782838100527,0.9804
-13312.0,0.2999586833769453,0.5572235229307257,0.9856
-13484.0,0.3005594978165939,0.5592931222707423,0.9816
-13440.0,0.3047121857397994,0.5632641846407473,0.9796
-13372.0,0.30722559293987867,0.5641202426916713,0.9808
-13310.0,0.31126237623762376,0.5651815181518152,0.9812
-13360.0,0.31523233434149023,0.569150398680231,0.9836
-13288.0,0.31984941820670776,0.5692676249144422,0.9836
-13368.0,0.3236824093086927,0.5740588637919234,0.9788
-13446.0,0.32293679271322107,0.5774910295335357,0.976
-13504.0,0.3248924656583877,0.5813098376578326,0.9828
-13440.0,0.32986015903482313,0.5797916095420894,0.9776
-13506.0,0.3339789706696181,0.5872302158273381,0.9792
-13558.0,0.33620689655172414,0.5888275862068966,0.982
-13604.0,0.3377506179620983,0.5898791540785498,0.9796
-13676.0,0.33942360728075016,0.5939740761169333,0.9828
-13918.0,0.34075952837949,0.5992596654784754,0.9856
-13886.0,0.34554509482876244,0.6004911993450676,0.9808
-13910.0,0.3486996009357369,0.6059584422732902,0.9848
-13962.0,0.3524870183110139,0.6076796939054386,0.9844
-14040.0,0.3514898851831602,0.6088709677419355,0.9852
-14054.0,0.35213768610845514,0.6087283158038519,0.9852
-14128.0,0.35419795221843003,0.6119453924914676,0.9836
-14286.0,0.35807202519512527,0.6194029850746269,0.9856
-14418.0,0.3578839590443686,0.6217064846416382,0.9844
-14540.0,0.35434901531728663,0.6226750547045952,0.9828
-14628.0,0.3579950630828305,0.6287026878771256,0.9844
-14752.0,0.3605716630196937,0.6330005470459519,0.9828
-14856.0,0.3607377948436643,0.636519473395502,0.9892
-15000.0,0.35922659430122117,0.635753052917232,0.9852
-15148.0,0.3597677595628415,0.6415983606557377,0.9872
-15070.0,0.36574578116494283,0.6427599346761024,0.9888
-15070.0,0.36848534201954397,0.6437975027144408,0.9888
-15120.0,0.3668884061906055,0.6437007874015748,0.9868
-15044.0,0.37377384196185287,0.6487057220708446,0.9856
-15096.0,0.3719978165938865,0.6488810043668122,0.9852
-15226.0,0.3742486338797814,0.6534153005464481,0.9888
-15238.0,0.3738121096931849,0.6510996470268803,0.9836
-15236.0,0.37731069423524577,0.6558263727235383,0.9888
-15318.0,0.38348262757871876,0.6596091205211726,0.9868
-15526.0,0.3814713896457766,0.6653269754768393,0.9896
-15618.0,0.3806587150989428,0.6650853889943074,0.9852
-15710.0,0.380923118940325,0.669944012016933,0.988
-15750.0,0.384766952031526,0.671694523712461,0.99
-15734.0,0.38687169760195095,0.6719956645440998,0.9856
-15778.0,0.3866521086392794,0.6744233656339566,0.9892
-15794.0,0.3886702849389417,0.6744911804613297,0.9888
-15908.0,0.3891528645126256,0.6773689926690198,0.9872
-16012.0,0.39273073781649875,0.6837734821671658,0.9876
-15962.0,0.3943000952251394,0.6829002856754183,0.988
-15930.0,0.39745854851861917,0.6845610220168524,0.986
-15968.0,0.4018551357250034,0.690083208293548,0.9908
-15978.0,0.40317997293640057,0.688362652232747,0.9884
-15894.0,0.40619481048770545,0.6897839967395735,0.9928
-15860.0,0.40519217801753205,0.6851652056641943,0.9912
-15972.0,0.4056118999323867,0.689317106152806,0.9876
-16040.0,0.4073847409220726,0.6942064463484292,0.9912
-16144.0,0.4090601757944557,0.6961460446247465,0.9908
-16250.0,0.4079285617643079,0.6980787444188878,0.9896
-16326.0,0.409029284164859,0.7019387201735358,0.992
-16354.0,0.4073598919648886,0.700067521944632,0.9908
-16442.0,0.4081867388362652,0.7035182679296347,0.9908
-16468.0,0.40791610284167795,0.7038565629228687,0.99
-16524.0,0.4100271002710027,0.7074525745257453,0.99
-16410.0,0.41077235772357723,0.7046070460704607,0.9932
-16422.0,0.41172506738544473,0.7039757412398921,0.9892
-16366.0,0.41350067842605154,0.7061058344640434,0.9904
-16366.0,0.41584292484766416,0.70677048070413,0.9928
-16340.0,0.41735202912228664,0.7056087366859917,0.9932
-16354.0,0.4171159029649596,0.7054582210242588,0.9896
-16328.0,0.42122033898305083,0.7098983050847457,0.9908
-16328.0,0.41992425267144595,0.7084404166103071,0.9896
-16392.0,0.4195254237288136,0.7105084745762712,0.99
-16334.0,0.42249322493224933,0.7111788617886179,0.9928
-16326.0,0.42124072825354014,0.7084288604180715,0.9896
-16376.0,0.41966101694915253,0.7107796610169491,0.9932
-16348.0,0.42164128823608676,0.7094731168306159,0.9908
-16252.0,0.4209742895805142,0.7075778078484438,0.9912
-16374.0,0.42251521298174444,0.7118323191345504,0.9924
-16426.0,0.4213225371120108,0.7114035087719298,0.9904
-16472.0,0.42011914432710534,0.7122935282967777,0.9908
-16554.0,0.42171853856562924,0.7148849797023004,0.9944
-16650.0,0.42079074771382463,0.7140263582571275,0.9888
-16602.0,0.42268531088786315,0.7174857453163183,0.992
-16666.0,0.420469889278963,0.7157034836618957,0.9904
-16684.0,0.42072840509071213,0.7170999187652315,0.9888
-16726.0,0.42159923975020364,0.7200651642682596,0.9936
-16716.0,0.42048208995421493,0.7157958524104497,0.992
-16640.0,0.4225523295070898,0.7161377447670493,0.9912
-16630.0,0.4244862087614927,0.7175500270416442,0.992
-16712.0,0.42336259284267386,0.7185685347738014,0.9904
-16554.0,0.42890995260663506,0.7192958700067705,0.9896
-16570.0,0.42806779661016947,0.7196610169491525,0.9904
-16528.0,0.4284457080963986,0.7183184402924452,0.9924
-16610.0,0.4315114709851552,0.7215924426450743,0.9924
-16572.0,0.4336707152496626,0.7221997300944669,0.9928
-16592.0,0.4315576534052596,0.7205664194200944,0.9916
-16570.0,0.43156330225645184,0.7206458586677476,0.992
-16576.0,0.4313301823092505,0.7203241053342336,0.9944
-16480.0,0.4327505043712172,0.7174848688634835,0.9896
-16464.0,0.4326779661016949,0.7197288135593221,0.9908
-16420.0,0.4365358592692828,0.7205683355886333,0.9916
-16314.0,0.43811647074719634,0.7184164302121335,0.99
-16370.0,0.441539086844601,0.7232759788646524,0.9896
-16366.0,0.4429229934924078,0.7244441431670282,0.9932
-16316.0,0.44690026954177897,0.7234501347708895,0.9916
-16334.0,0.4469594594594595,0.7248648648648649,0.9932
-16316.0,0.447911051212938,0.7241913746630728,0.9908
-16244.0,0.4520297699594046,0.7269959404600812,0.9944
-16188.0,0.45158687466379777,0.7229693383539537,0.9924
-16146.0,0.4531039136302294,0.7241565452091768,0.9888
-16078.0,0.45424925332609284,0.7251561227260386,0.9932
-16236.0,0.4537735849056604,0.7262803234501348,0.9888
-16326.0,0.4537740972033668,0.7309258756448548,0.992
-16436.0,0.45476029709655635,0.7325455773126266,0.9932
-16428.0,0.4532345013477089,0.7307277628032345,0.9924
-16326.0,0.4546558704453441,0.7301619433198381,0.9916
-16256.0,0.4557432432432432,0.7297972972972973,0.9932
-16292.0,0.45525606469002694,0.72911051212938,0.9904
-16236.0,0.4552531816950988,0.7288789601949635,0.9908
-16282.0,0.4577864970910567,0.7314301177107293,0.9892
-16286.0,0.4538054538054538,0.72995522995523,0.9904
-16368.0,0.45511779041429734,0.733211481180612,0.9936
-16374.0,0.45481481481481484,0.7316498316498317,0.9948
-16334.0,0.45518075527482865,0.7302109931460825,0.992
-16492.0,0.4525320729237002,0.7338284942606347,0.9928
-16478.0,0.45266351989211057,0.7328388401888065,0.9916
-16476.0,0.4530468855560059,0.7332792865828942,0.994
-16454.0,0.4539703903095559,0.7320995962314939,0.9936
-16486.0,0.45521885521885525,0.7338047138047138,0.9904
-16504.0,0.4574194421879231,0.7378147847278635,0.9916
-16658.0,0.4552702702702703,0.7393918918918919,0.992
-16638.0,0.45584064821066844,0.7389601620526671,0.9952
-16548.0,0.46098576416868114,0.738853075476766,0.992
-16658.0,0.4586090479405807,0.7415935178933153,0.9948
-16720.0,0.4588709677419355,0.7418010752688172,0.9936
-16774.0,0.4568350168350168,0.7424242424242424,0.9912
-16778.0,0.4539553752535497,0.7413793103448276,0.9916
-16930.0,0.4529117686799081,0.7442913119848669,0.9908
-16838.0,0.45385656292286874,0.7433694181326116,0.9916
-16904.0,0.4556756756756757,0.7455405405405405,0.9948
-16916.0,0.4544354838709677,0.7435483870967742,0.992
-16826.0,0.45389496422303227,0.7422033211826651,0.9936
-16768.0,0.45656565656565656,0.7419528619528619,0.9912
-16886.0,0.45354969574036513,0.7444895199459094,0.9948
-16904.0,0.45625,0.7448252688172043,0.9928
-16806.0,0.45461901550910316,0.7424814565070802,0.9928
-16792.0,0.453068105192178,0.7407282535401214,0.9912
-16722.0,0.4526031102096011,0.7393509127789046,0.9924
-16856.0,0.45155195681511473,0.7410256410256411,0.9912
-16740.0,0.4524002704530088,0.7393509127789046,0.9928
-16688.0,0.4544167228590695,0.7388401888064734,0.9912
-16644.0,0.45416441319632234,0.738236884802596,0.99
-16616.0,0.45494579945799457,0.7390921409214092,0.9908
-16548.0,0.45710999864700314,0.7385333513732918,0.9932
-16622.0,0.45687912680231774,0.7395229753402507,0.9908
-16624.0,0.45669824086603517,0.7408660351826793,0.99
-16694.0,0.45806801246443574,0.7431919794065844,0.9904
-16728.0,0.4591062965470548,0.7448205822613405,0.996
-16772.0,0.4576794097920858,0.7411133467471496,0.9928
-16694.0,0.4583277140930546,0.7417397167902899,0.9888
-16634.0,0.4627392425682096,0.7462332021175513,0.9932
-16750.0,0.4657008086253369,0.7490566037735849,0.9916
-16766.0,0.46547297297297296,0.75,0.9896
-16674.0,0.4673898305084746,0.7501694915254238,0.992
-16724.0,0.4675263300027005,0.75,0.99
-16682.0,0.469114061230019,0.7510837171498239,0.9908
-16866.0,0.46941813261163734,0.7554127198917456,0.99
-16820.0,0.4699227746917762,0.7548435171385991,0.9916
-16952.0,0.46675675675675676,0.7548648648648648,0.9948
-16996.0,0.46667114635129686,0.7538637279935493,0.994
-16930.0,0.46689098250336475,0.7530955585464334,0.9944
-16922.0,0.468728984532616,0.7539340954942838,0.9924
-16734.0,0.47024291497975707,0.7512820512820513,0.994
-16780.0,0.4705921938088829,0.7524226110363391,0.9932
-16740.0,0.47264150943396227,0.7532345013477089,0.9896
-16604.0,0.4741729934924078,0.7526437093275488,0.9928
-16722.0,0.4747168284789644,0.7543149946062567,0.9924
-16616.0,0.47368421052631576,0.7511470985155195,0.9916
-16622.0,0.47574324324324324,0.7533783783783784,0.9944
-16672.0,0.47566222939357267,0.7525211778943123,0.9936
-16554.0,0.47535353535353536,0.7497643097643097,0.9924
-16698.0,0.4728070175438597,0.7522267206477733,0.9892
-16774.0,0.4717134717134717,0.7554605887939221,0.9908
-16872.0,0.47354891083750505,0.7586253551616832,0.9944
-16866.0,0.475857431069267,0.7578345662407532,0.9952
-16796.0,0.4746809939556749,0.7546004029550034,0.9928
-16740.0,0.47552258934592045,0.7550910316925151,0.9936
-16666.0,0.47454545454545455,0.7519191919191919,0.994
-16610.0,0.47611036339165547,0.7519515477792732,0.9936
-16654.0,0.4767034742795583,0.7536358739563696,0.9904
-16640.0,0.47711887354454374,0.7553479555916599,0.992
-16692.0,0.4764348413234301,0.7547602970965563,0.9908
-16892.0,0.472398863482614,0.7574753078067921,0.9952
-17044.0,0.47065144392209535,0.7575554063129617,0.9944
-17058.0,0.4710827168796234,0.7589778076664425,0.9948
-17152.0,0.4682795698924731,0.759005376344086,0.9916
-17246.0,0.4652702702702703,0.7606081081081081,0.9924
-17230.0,0.46417004048582994,0.7587044534412956,0.9928
-17260.0,0.46298044504383007,0.7580579905596764,0.992
-17214.0,0.4636056718433491,0.7580688723835246,0.9908
-17198.0,0.4668470906630582,0.7608254397834912,0.99
-17282.0,0.4672175562178271,0.7644947168788946,0.9944
-17246.0,0.4669132481506389,0.7607262945527908,0.9944
-17288.0,0.4657073695535234,0.7607584722969338,0.9896
-17344.0,0.46583050847457624,0.7656271186440679,0.9944
-17224.0,0.46724949562878276,0.7607262945527908,0.992
-17266.0,0.4667116812964213,0.762390276839973,0.9944
-17288.0,0.4669132481506389,0.761600537995965,0.9924
