C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0
0.0,0.02040816326530612,0.0,0.0,0.42857142857142855,0.0,0.04081632653061224,0.20408163265306123,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.22448979591836735,0.0
0.0,0.023809523809523808,0.0,0.0,0.38095238095238093,0.0,0.047619047619047616,0.17857142857142858,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.2619047619047619,0.0
0.0,0.044444444444444446,0.0,0.0,0.34814814814814815,0.0,0.044444444444444446,0.17037037037037037,0.014814814814814815,0.0,0.0,0.1037037037037037,0.0,0.0,0.2740740740740741,0.0
0.0,0.06930693069306931,0.0,0.009900990099009901,0.3316831683168317,0.0,0.039603960396039604,0.15346534653465346,0.01485148514851485,0.0,0.0,0.09405940594059406,0.0,0.0,0.2871287128712871,0.0
0.0,0.09090909090909091,0.0,0.013468013468013467,0.30976430976430974,0.0,0.037037037037037035,0.15824915824915825,0.013468013468013467,0.0,0.0,0.09427609427609428,0.0,0.0,0.2828282828282828,0.0
0.0,0.11004784688995216,0.0,0.019138755980861243,0.3038277511961722,0.0,0.03588516746411483,0.1507177033492823,0.009569377990430622,0.0,0.0,0.09569377990430622,0.004784688995215311,0.0,0.2703349282296651,0.0
0.0,0.12050359712230216,0.0017985611510791368,0.017985611510791366,0.28776978417266186,0.0,0.039568345323741004,0.1510791366906475,0.008992805755395683,0.0,0.0035971223021582736,0.08992805755395683,0.007194244604316547,0.007194244604316547,0.2643884892086331,0.0
0.0,0.12939521800281295,0.0014064697609001407,0.01828410689170183,0.27285513361462727,0.004219409282700422,0.04219409282700422,0.1490857946554149,0.007032348804500703,0.0014064697609001407,0.005625879043600563,0.08579465541490858,0.008438818565400843,0.007032348804500703,0.2672292545710267,0.0
0.0011299435028248588,0.1310734463276836,0.003389830508474576,0.0192090395480226,0.2711864406779661,0.006779661016949152,0.04406779661016949,0.15254237288135594,0.006779661016949152,0.0011299435028248588,0.00903954802259887,0.08248587570621468,0.010169491525423728,0.005649717514124294,0.25536723163841807,0.0
0.0009216589861751152,0.13640552995391705,0.004608294930875576,0.01935483870967742,0.2626728110599078,0.010138248847926268,0.04423963133640553,0.1447004608294931,0.007373271889400922,0.0027649769585253456,0.014746543778801843,0.08294930875576037,0.011059907834101382,0.005529953917050691,0.25253456221198156,0.0
0.0015467904098994587,0.13921113689095127,0.0069605568445475635,0.018561484918793503,0.251353441608662,0.016241299303944315,0.0448569218870843,0.13611755607115236,0.007733952049497293,0.0030935808197989174,0.019334880123743233,0.08352668213457076,0.01160092807424594,0.005413766434648105,0.25444702242846096,0.0
0.0013386880856760374,0.1398929049531459,0.011378848728246318,0.020080321285140562,0.24163319946452477,0.020080321285140562,0.0428380187416332,0.13052208835341367,0.008032128514056224,0.002677376171352075,0.022757697456492636,0.08634538152610442,0.013386880856760375,0.00535475234270415,0.25234270414993304,0.0013386880856760374
0.0011911852293031567,0.1405598570577725,0.01429422275163788,0.02084574151280524,0.23168552709946397,0.024419297200714712,0.043478260869565216,0.12567004169148302,0.01012507444907683,0.00357355568790947,0.023823704586063133,0.08874329958308518,0.014889815366289458,0.005360333531864205,0.2495533055390113,0.001786777843954735
0.0037776578521316784,0.14409066378845117,0.017269293038316244,0.02050728548300054,0.21856449001618997,0.028062601187263895,0.04263356718834323,0.12250404749055585,0.010793308148947653,0.004317323259579061,0.027522935779816515,0.09066378845116028,0.01672962763086886,0.0064759848893685915,0.24338909875876957,0.002698327037236913
0.003978120338140228,0.14818498259572352,0.019890601690701143,0.0208851317752362,0.20934858279462953,0.03232222774738936,0.0417702635504724,0.12083540527100944,0.01093983092988563,0.003978120338140228,0.029835902536051714,0.08950770760815514,0.019890601690701143,0.006464445549477871,0.23968175037294878,0.002486325211337643
0.005604857543204111,0.14759458197104158,0.023353573096683792,0.022419430172816442,0.203176085941149,0.03596450256889304,0.039701074264362445,0.11957029425502101,0.011209715086408221,0.005137786081270434,0.029892573563755253,0.08827650630546474,0.02148528724894909,0.007473143390938813,0.23680523120037367,0.002335357309668379
0.0066607460035523975,0.14742451154529307,0.02486678507992895,0.023978685612788632,0.19760213143872113,0.03907637655417407,0.03952042628774423,0.11989342806394317,0.011545293072824156,0.0066607460035523975,0.02930728241563055,0.08880994671403197,0.023978685612788632,0.008436944937833037,0.22957371225577264,0.0026642984014209592
0.008172043010752689,0.14709677419354839,0.024516129032258065,0.024086021505376344,0.19311827956989247,0.04086021505376344,0.03913978494623656,0.12,0.012903225806451613,0.008172043010752689,0.028817204301075268,0.08731182795698925,0.02795698924731183,0.011182795698924731,0.22365591397849463,0.003010752688172043
0.00964765100671141,0.14848993288590603,0.023909395973154363,0.024328859060402684,0.19169463087248323,0.0436241610738255,0.037751677852348994,0.11996644295302013,0.012164429530201342,0.010067114093959731,0.02936241610738255,0.08598993288590603,0.030201342281879196,0.012583892617449664,0.21644295302013422,0.0037751677852348995
0.010717230008244023,0.14798021434460015,0.023083264633140973,0.024319868095630668,0.19249793899422918,0.04534212695795548,0.03709810387469085,0.11871393239901072,0.01236603462489695,0.011129431162407255,0.030090684253915912,0.08408903544929926,0.031327287716405604,0.013602638087386645,0.2122835943940643,0.0053586150041220115
0.011386742578283855,0.1464009760065067,0.023180154534363562,0.023993493289955266,0.19113460756405043,0.04554697031313542,0.036600244001626675,0.11874745831638878,0.013420089467263115,0.013826758845058967,0.0313135420902806,0.08336722244814966,0.030500203334688898,0.014233428222854819,0.21065473769825133,0.0056933712891419274
0.012861736334405145,0.14308681672025725,0.023713826366559485,0.023713826366559485,0.19212218649517684,0.04581993569131833,0.03657556270096463,0.11776527331189711,0.014469453376205787,0.01487138263665595,0.03054662379421222,0.08279742765273312,0.03094855305466238,0.01487138263665595,0.20819935691318328,0.007636655948553055
0.0136,0.1424,0.024,0.024,0.1924,0.0452,0.0372,0.1164,0.0152,0.0156,0.0308,0.082,0.0312,0.0152,0.2064,0.0084
0.014,0.1428,0.024,0.0244,0.192,0.0456,0.0364,0.1148,0.0152,0.016,0.0308,0.082,0.032,0.0152,0.2052,0.0096
0.0144,0.142,0.0244,0.0252,0.1904,0.0452,0.0364,0.1136,0.0152,0.0164,0.0308,0.0824,0.0332,0.0168,0.2036,0.01
0.0148,0.1424,0.0236,0.0252,0.1884,0.0436,0.036,0.1136,0.0156,0.0168,0.0316,0.0828,0.0344,0.0184,0.202,0.0108
0.0152,0.1416,0.0236,0.026,0.1864,0.0444,0.0372,0.1128,0.016,0.0164,0.032,0.0824,0.0344,0.0188,0.2008,0.012
0.0152,0.1408,0.0248,0.026,0.1856,0.0448,0.0368,0.1128,0.0168,0.0168,0.032,0.0832,0.0344,0.0196,0.1976,0.0128
0.0152,0.1392,0.0252,0.0268,0.184,0.0448,0.0368,0.1124,0.018,0.0176,0.032,0.0828,0.0352,0.0192,0.1976,0.0132
0.016,0.1388,0.0252,0.0272,0.184,0.0448,0.0364,0.1116,0.0184,0.0176,0.0316,0.0832,0.0352,0.0192,0.1972,0.0136
0.0164,0.1384,0.0256,0.028,0.1836,0.0444,0.0364,0.1116,0.0192,0.0176,0.0304,0.0816,0.0352,0.0208,0.1964,0.0144
0.0176,0.1384,0.0256,0.0284,0.1808,0.0444,0.0368,0.1108,0.02,0.0184,0.0304,0.0812,0.036,0.022,0.1948,0.0144
