C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.0
0.038461538461538464,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.4230769230769231,0.3076923076923077,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08888888888888889,0.0,0.13333333333333333,0.0,0.044444444444444446,0.0,0.0,0.37777777777777777,0.3111111111111111,0.0,0.044444444444444446,0.0,0.0
0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.1282051282051282,0.0,0.05128205128205128,0.0,0.0,0.34615384615384615,0.2948717948717949,0.0,0.05128205128205128,0.0,0.0
0.0,0.0,0.0,0.109375,0.03125,0.1171875,0.0,0.0625,0.015625,0.0,0.3046875,0.28125,0.015625,0.0625,0.0,0.0
0.0,0.010050251256281407,0.0,0.11557788944723618,0.04020100502512563,0.11055276381909548,0.0,0.08040201005025126,0.020100502512562814,0.0,0.2613065326633166,0.2663316582914573,0.020100502512562814,0.07537688442211055,0.0,0.0
0.0,0.014035087719298246,0.0,0.11578947368421053,0.05964912280701754,0.09824561403508772,0.0,0.0912280701754386,0.028070175438596492,0.0,0.23859649122807017,0.24210526315789474,0.017543859649122806,0.08771929824561403,0.007017543859649123,0.0
0.0,0.020460358056265986,0.0,0.11253196930946291,0.06649616368286446,0.08951406649616368,0.0025575447570332483,0.09718670076726342,0.03580562659846547,0.0,0.21739130434782608,0.22762148337595908,0.02557544757033248,0.09462915601023018,0.010230179028132993,0.0
0.0037593984962406013,0.02631578947368421,0.0,0.11090225563909774,0.06954887218045112,0.08458646616541353,0.007518796992481203,0.10150375939849623,0.039473684210526314,0.0,0.19924812030075187,0.2161654135338346,0.03007518796992481,0.09774436090225563,0.013157894736842105,0.0
0.004347826086956522,0.03188405797101449,0.0,0.11304347826086956,0.07101449275362319,0.0782608695652174,0.010144927536231883,0.10434782608695652,0.0463768115942029,0.0,0.18695652173913044,0.21014492753623187,0.028985507246376812,0.1,0.011594202898550725,0.002898550724637681
0.003500583430571762,0.03733955659276546,0.0,0.11435239206534423,0.07701283547257877,0.07234539089848308,0.014002333722287048,0.10501750291715285,0.049008168028004666,0.0011668611435239206,0.17969661610268378,0.20536756126021002,0.028004667444574097,0.09918319719953325,0.009334889148191364,0.004667444574095682
0.003861003861003861,0.04343629343629344,0.0009652509652509653,0.11583011583011583,0.08011583011583012,0.06660231660231661,0.016409266409266408,0.10521235521235521,0.05019305019305019,0.0028957528957528956,0.16988416988416988,0.20366795366795368,0.027992277992277992,0.09749034749034749,0.007722007722007722,0.007722007722007722
0.005695687550854353,0.047192839707078924,0.0016273393002441008,0.11798209926769732,0.08136696501220504,0.06265256305939788,0.015459723352318959,0.10821806346623271,0.05126118795768918,0.0032546786004882017,0.1562245728234337,0.2017900732302685,0.026851098454027666,0.09926769731489016,0.008136696501220505,0.013018714401952807
0.0071581961345740875,0.049391553328561204,0.0014316392269148174,0.11596277738010022,0.0816034359341446,0.06084466714387974,0.013600572655690766,0.11166785969935576,0.05082319255547602,0.005010737294201861,0.15175375805297064,0.19971367215461705,0.024337866857551897,0.09949892627057981,0.007874015748031496,0.019327129563350035
0.009541984732824428,0.05089058524173028,0.001272264631043257,0.11195928753180662,0.0846055979643766,0.05916030534351145,0.013994910941475827,0.11577608142493638,0.04770992366412214,0.00826972010178117,0.1450381679389313,0.19783715012722647,0.024173027989821884,0.09732824427480916,0.006997455470737914,0.02544529262086514
0.012593016599885518,0.05151688609044076,0.0011448196908986834,0.10875787063537493,0.08586147681740126,0.057813394390383514,0.01316542644533486,0.12135088723526044,0.044647967945048654,0.010875787063537493,0.13795077275329135,0.19232970807097882,0.02346880366342301,0.09730967372638809,0.008013737836290785,0.03319977103606182
0.014675052410901468,0.04979035639412998,0.0041928721174004195,0.10534591194968554,0.08647798742138364,0.05712788259958071,0.012578616352201259,0.12578616352201258,0.041928721174004195,0.014675052410901468,0.13364779874213836,0.19025157232704404,0.02410901467505241,0.09486373165618449,0.008385744234800839,0.036163522012578615
0.016433059449009184,0.04736587723537941,0.0043499275012083135,0.10294828419526342,0.08844852585790237,0.05751570807153214,0.01208313194780087,0.13291445142580957,0.03866602223296278,0.02029966167230546,0.1290478492025133,0.1860802319961334,0.02609956500724988,0.09086515224746254,0.008216529724504592,0.03866602223296278
0.016711833785004515,0.04607046070460705,0.004516711833785004,0.1020776874435411,0.09123757904245709,0.058265582655826556,0.011291779584462511,0.13911472448057813,0.037488708220415536,0.025293586269196026,0.12240289069557363,0.18292682926829268,0.026196928635953028,0.08897922312556458,0.009033423667570008,0.03839205058717254
0.01670235546038544,0.045396145610278375,0.005139186295503212,0.10021413276231263,0.09250535331905782,0.0569593147751606,0.01113490364025696,0.14218415417558886,0.035974304068522485,0.030406852248394005,0.11905781584582441,0.18458244111349037,0.026552462526766595,0.08565310492505353,0.008565310492505354,0.03897216274089936
