totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.002
-28.0,0.0,0.4444444444444444,0.0048
-72.0,0.0,0.5,0.0104
-160.0,0.0,0.48148148148148145,0.0192
-308.0,0.008928571428571428,0.48214285714285715,0.0336
-566.0,0.016908212560386472,0.4975845410628019,0.0548
-964.0,0.017241379310344827,0.5086206896551724,0.0808
-1506.0,0.011342155009451797,0.5245746691871456,0.1124
-2170.0,0.00796812749003984,0.5318725099601593,0.148
-2886.0,0.008955223880597015,0.5328358208955224,0.1924
-3724.0,0.009863429438543247,0.5265553869499241,0.244
-4768.0,0.00823529411764706,0.5235294117647059,0.2968
-5744.0,0.0066985645933014355,0.5129186602870813,0.3532
-6628.0,0.012286959968291716,0.4958382877526754,0.404
-7512.0,0.011367550809507406,0.48811574233551497,0.458
-8448.0,0.014238109663738261,0.4850045440775523,0.5104
-9186.0,0.016644113667117728,0.4736129905277402,0.566
-10002.0,0.020306420233463036,0.4671692607003891,0.622
-10656.0,0.0242664901831017,0.4553275976174719,0.6784
-11322.0,0.030486573793660408,0.4481122551988694,0.7352
-11926.0,0.03647670317430852,0.4393911267867087,0.7852
-12544.0,0.038208282793276725,0.4332871252815803,0.8328
-13014.0,0.04265017092625753,0.42658310271854144,0.874
-13512.0,0.04705154000928649,0.42501160811019967,0.9128
-14036.0,0.0513010053222945,0.42578356002365464,0.944
-14492.0,0.051581647192932456,0.4249073810202337,0.9656
-14578.0,0.05515420950263962,0.4203250903028619,0.9804
-14514.0,0.057566238732586726,0.4142310844031685,0.9888
-14440.0,0.05976715852172736,0.4109245972654664,0.994
-14476.0,0.06287827841291191,0.41190316072629457,0.9968
-14370.0,0.06809051955008034,0.4116229244777718,0.9964
-14404.0,0.06796246648793566,0.4127345844504021,0.9964
-14574.0,0.06913183279742766,0.41807341907824225,0.9964
-14592.0,0.07043291783943172,0.41971585578340703,0.9988
-14600.0,0.0732309746328438,0.4204939919893191,0.9984
-14538.0,0.07568470273881095,0.4209752839011356,0.9984
-14514.0,0.0764195056780227,0.42077488309953237,0.9988
-14432.0,0.08110814419225634,0.4218291054739653,0.9984
-14308.0,0.08176352705410822,0.41963927855711425,0.9988
-14218.0,0.0855807743658211,0.42022696929238984,0.9988
-14298.0,0.08724966622162884,0.42336448598130844,0.9992
-14234.0,0.08999332888592394,0.4238825883922615,0.9992
-14148.0,0.09212808539026017,0.42328218812541696,0.9992
-14098.0,0.09366244162775184,0.4230153435623749,0.9988
-14030.0,0.09599465954606141,0.4232977303070761,0.9992
-14080.0,0.0980653769179453,0.42588392261507674,0.9992
-14058.0,0.10013342228152101,0.42681787858572384,0.9996
-13962.0,0.10206666666666667,0.42586666666666667,0.9992
-13962.0,0.10320213475650433,0.4266844563042028,0.9996
-13938.0,0.10486666666666666,0.42733333333333334,0.9996
-13894.0,0.1076,0.42793333333333333,0.9992
-13866.0,0.10800533689126084,0.4278852568378919,1.0
-13786.0,0.11046666666666667,0.4276,0.9996
-13722.0,0.11306666666666666,0.42806666666666665,0.9984
-13646.0,0.11396125584502338,0.42732130928523715,0.9992
-13652.0,0.11861240827218146,0.43068712474983323,0.9984
-13704.0,0.11923847695390781,0.4326653306613226,1.0
-13656.0,0.12233333333333334,0.4331333333333333,0.9996
-13656.0,0.1258,0.43566666666666665,0.9996
-13652.0,0.12666666666666668,0.4362666666666667,0.9988
-13630.0,0.12830440587449934,0.4374499332443258,0.9996
-13636.0,0.12933333333333333,0.4376,1.0
-13620.0,0.13013333333333332,0.4378666666666667,1.0
-13522.0,0.1328,0.4372666666666667,0.9992
-13526.0,0.13282188125416944,0.43749166110740495,0.9992
-13486.0,0.13255503669112742,0.4362908605737158,0.9996
-13482.0,0.13373333333333334,0.437,1.0
-13482.0,0.13653333333333334,0.4391333333333333,1.0
-13422.0,0.13846666666666665,0.43906666666666666,0.9992
-13378.0,0.13949299533022014,0.4389593062041361,0.9996
-13266.0,0.13873333333333332,0.43533333333333335,1.0
-13202.0,0.14046666666666666,0.43506666666666666,0.9996
-13122.0,0.14033333333333334,0.43266666666666664,0.9996
-13052.0,0.14266666666666666,0.4325333333333333,0.9996
-13014.0,0.14433333333333334,0.4325333333333333,0.9996
-12970.0,0.14753333333333332,0.4338666666666667,0.9992
-12894.0,0.14809873248832556,0.43262174783188795,1.0
-12814.0,0.15073333333333333,0.4325333333333333,1.0
-12784.0,0.1526,0.4331333333333333,0.9992
-12678.0,0.15410273515677117,0.4315543695797198,0.9996
-12688.0,0.15506666666666666,0.4325333333333333,0.9996
-12672.0,0.15666666666666668,0.43333333333333335,0.9992
-12732.0,0.15617078052034689,0.43475650433622415,1.0
-12636.0,0.15946666666666667,0.4348,0.9992
-12638.0,0.15863909272848567,0.4342228152101401,1.0
-12542.0,0.16166666666666665,0.4336,0.9988
-12590.0,0.16114819759679572,0.43451268357810413,0.9992
-12602.0,0.1620413609072715,0.43522348232154767,0.9996
-12482.0,0.1654,0.43466666666666665,0.9996
-12480.0,0.168,0.43666666666666665,0.9996
-12388.0,0.17266666666666666,0.4378666666666667,1.0
-12304.0,0.17426666666666665,0.4368,0.9988
-12406.0,0.17349799732977303,0.4389853137516689,0.9996
-12410.0,0.17486666666666667,0.4397333333333333,0.9988
-12458.0,0.17583444592790387,0.44198931909212286,0.9984
-12414.0,0.17682030728122913,0.44181696726786907,0.9992
-12468.0,0.1772515010006671,0.442895263509006,1.0
-12486.0,0.17646666666666666,0.44253333333333333,1.0
-12508.0,0.17853333333333332,0.4444,0.9988
-12450.0,0.18070761014686249,0.44485981308411215,0.9996
-12372.0,0.18286666666666668,0.4442,1.0
-12294.0,0.1848,0.4438,1.0
-12268.0,0.18673333333333333,0.4446,0.9988
-12252.0,0.18678237650200266,0.4445927903871829,0.9988
-12106.0,0.1882510013351135,0.4421228304405875,1.0
-12090.0,0.18913333333333332,0.4417333333333333,1.0
-12042.0,0.19273333333333334,0.4432,1.0
-11966.0,0.1962,0.4441333333333333,0.9996
-12026.0,0.1968,0.44606666666666667,0.9996
-11958.0,0.19973333333333335,0.4464666666666667,1.0
-11938.0,0.19986666666666666,0.44606666666666667,0.998
-12010.0,0.19872994652406417,0.44786096256684493,0.9996
-11938.0,0.1984,0.445,0.9984
-11914.0,0.20013360053440213,0.4464261857047428,0.9996
-11866.0,0.202,0.4462,1.0
-11786.0,0.20293333333333333,0.4448666666666667,0.9988
-11774.0,0.20307076101468624,0.4450600801068091,0.9992
-11828.0,0.2056704469646431,0.44823215476984657,1.0
-11746.0,0.2082,0.448,0.9988
-11756.0,0.2068090787716956,0.4472630173564753,0.9996
-11786.0,0.20813333333333334,0.4484666666666667,0.9992
-11736.0,0.21094062708472314,0.4493662441627752,0.9996
-11794.0,0.21153333333333332,0.45106666666666667,0.9996
-11728.0,0.21386666666666668,0.4512,1.0
-11574.0,0.2156,0.449,0.9988
-11442.0,0.2178237650200267,0.44766355140186914,0.9992
-11410.0,0.21854569713142094,0.44689793195463645,0.9996
-11378.0,0.21946666666666667,0.44633333333333336,1.0
-11474.0,0.2194,0.44853333333333334,0.9992
-11602.0,0.2181454302868579,0.45090060040026686,0.9984
-11570.0,0.21943887775551102,0.4515698062792251,0.9992
-11592.0,0.21987991994663109,0.4519012675116745,0.9992
-11608.0,0.21981320880587057,0.45210140093395595,1.0
-11506.0,0.22253333333333333,0.45126666666666665,0.9996
-11490.0,0.2226,0.4508,0.9992
-11344.0,0.22535023348899266,0.4497665110073382,0.998
-11264.0,0.227072192513369,0.4495320855614973,0.9988
-11230.0,0.22857142857142856,0.44959946595460615,0.9992
-11284.0,0.2294863242161441,0.4513675783855904,0.9988
-11272.0,0.23124165554072096,0.45246995994659545,0.9992
-11206.0,0.23208805870580387,0.4513675783855904,1.0
-11194.0,0.23213333333333333,0.45113333333333333,0.9992
-11202.0,0.23308872581721146,0.452368245496998,0.9996
-11044.0,0.23426666666666668,0.4493333333333333,0.9992
-11108.0,0.233288859239493,0.45036691127418277,0.9988
-11100.0,0.23331108144192256,0.45026702269692925,0.9992
-10970.0,0.23482321547698465,0.44809873248832555,0.9976
-10946.0,0.23434991974317818,0.4478999464954521,0.9992
-10928.0,0.23675783855903937,0.4486324216144096,0.9996
-10986.0,0.2354,0.44866666666666666,0.9992
-10950.0,0.23502334889926618,0.447498332221481,1.0
-10874.0,0.2344,0.4448666666666667,0.9988
-10806.0,0.23551401869158878,0.44412550066755674,0.9996
-10766.0,0.2362,0.44333333333333336,0.9988
-10706.0,0.2376502002670227,0.443324432576769,0.9984
-10694.0,0.23714094856379425,0.44268537074148295,0.9988
-10630.0,0.24005340453938584,0.4431909212283044,0.9996
-10622.0,0.24113333333333334,0.4438666666666667,0.9988
-10680.0,0.24185580774365822,0.4458611481975968,0.9984
-10720.0,0.24281897127588511,0.4474949899799599,1.0
-10620.0,0.24473333333333333,0.44593333333333335,0.9988
-10526.0,0.2459279038718291,0.44492656875834447,0.9996
-10554.0,0.24726666666666666,0.44626666666666664,0.9996
-10616.0,0.24806666666666666,0.4484666666666667,0.9992
-10542.0,0.247765176784523,0.4466310873915944,0.9992
-10554.0,0.25010006671114077,0.4485657104736491,0.9996
-10570.0,0.2512,0.44926666666666665,0.998
-10668.0,0.24766042780748662,0.4496657754010695,1.0
-10656.0,0.24866666666666667,0.4496,0.9988
-10694.0,0.24899866488651534,0.4513351134846462,0.9984
-10736.0,0.24676018704074817,0.4511690046760187,0.9996
-10664.0,0.2508,0.452,0.9992
-10728.0,0.2507671781187458,0.45356904603068715,0.9996
-10734.0,0.2508666666666667,0.4537333333333333,1.0
-10764.0,0.2507333333333333,0.4542,1.0
-10768.0,0.25153333333333333,0.45513333333333333,0.9992
-10790.0,0.25190126751167446,0.4558372248165444,1.0
-10794.0,0.2531333333333333,0.45653333333333335,0.9996
-10712.0,0.25366666666666665,0.45486666666666664,0.9988
-10732.0,0.2520694259012016,0.45433911882510014,1.0
-10742.0,0.25293333333333334,0.4546,0.9988
-10780.0,0.2530040053404539,0.4559412550066756,0.9992
-10742.0,0.25476984656437623,0.4560373582388259,0.9988
-10768.0,0.25507343124165555,0.4574766355140187,0.9996
-10756.0,0.25653333333333334,0.458,0.9996
-10870.0,0.2558,0.45986666666666665,0.9996
-10882.0,0.256,0.4606,0.9996
-10924.0,0.2548,0.46066666666666667,0.9996
-10970.0,0.25426666666666664,0.46113333333333334,1.0
-10962.0,0.25433333333333336,0.4612,0.9988
-10934.0,0.25327102803738316,0.4600133511348465,0.9988
-11016.0,0.2518691588785047,0.4609479305740988,0.9984
-11044.0,0.2542418169672679,0.4635938543754175,0.9984
-11030.0,0.25470941883767534,0.4635938543754175,0.9976
-11056.0,0.2545819397993311,0.46448160535117056,0.9996
-10954.0,0.256,0.4622,0.9992
-10904.0,0.25857238158772516,0.4631087391594396,0.9988
-10876.0,0.25981308411214954,0.4635514018691589,0.9996
-10906.0,0.2612,0.46526666666666666,0.9992
-10946.0,0.26064042695130085,0.4657771847898599,0.9988
-10852.0,0.2616822429906542,0.4643524699599466,0.9984
-10656.0,0.26366065464261856,0.4613894455577822,0.9984
-10724.0,0.26412825651302607,0.4635938543754175,0.9992
-10750.0,0.2656437625083389,0.46504336224149434,0.9996
-10776.0,0.26713333333333333,0.46673333333333333,1.0
-10744.0,0.26813333333333333,0.46653333333333336,0.9972
-10766.0,0.2685408299866131,0.4684738955823293,0.9988
-10838.0,0.26869158878504673,0.4695594125500668,0.9992
-10842.0,0.2686457638425617,0.4696464309539693,0.9988
-10836.0,0.2686248331108144,0.4695594125500668,0.9996
-10854.0,0.2683333333333333,0.4696,0.9996
-10976.0,0.2683333333333333,0.4726,0.9992
-10834.0,0.2703135423615744,0.47118078719146095,0.9988
-10866.0,0.26815754339118825,0.47036048064085445,0.9988
-10856.0,0.2679572763684913,0.4695594125500668,0.9992
-10772.0,0.26924616410940627,0.4685790527018012,0.998
-10798.0,0.2696524064171123,0.4695855614973262,0.9992
-10760.0,0.2715143428952635,0.4695130086724483,0.9996
-10798.0,0.271,0.4696,0.9996
-10828.0,0.26886666666666664,0.46873333333333334,0.9996
-10816.0,0.2716,0.47053333333333336,0.9992
-10842.0,0.2697798532354903,0.4701134089392929,0.9992
-10846.0,0.2715143428952635,0.47118078719146095,0.9996
-10846.0,0.2713333333333333,0.4706,0.9988
-10778.0,0.2714285714285714,0.4696261682242991,0.998
-10590.0,0.27453208556149733,0.46737967914438505,0.9984
-10498.0,0.2756179024716099,0.4657982631930528,0.9992
-10470.0,0.2769846564376251,0.46611074049366247,0.9996
-10478.0,0.27826666666666666,0.46686666666666665,0.998
-10448.0,0.2776737967914438,0.46657754010695185,0.9992
-10452.0,0.27751834556370913,0.46631087391594395,0.9996
-10388.0,0.27666666666666667,0.46386666666666665,0.9996
-10444.0,0.2773333333333333,0.46573333333333333,0.9992
-10486.0,0.2769846564376251,0.4666444296197465,1.0
-10458.0,0.27826666666666666,0.46673333333333333,0.9992
-10520.0,0.2772515010006671,0.4676450967311541,0.9996
-10488.0,0.2790666666666667,0.46813333333333335,0.9988
-10554.0,0.27977303070761017,0.47049399198931907,0.998
-10506.0,0.2797459893048128,0.46951871657754013,0.9988
-10576.0,0.2793724966622163,0.47042723631508676,0.998
-10550.0,0.2777035155727844,0.4683865793343136,0.9984
-10518.0,0.2760187040748163,0.4665998663994656,0.9996
-10562.0,0.2763333333333333,0.4672,0.9988
-10554.0,0.27536715620827773,0.4666221628838451,0.9992
-10574.0,0.2763842561707805,0.4676450967311541,1.0
-10510.0,0.2793333333333333,0.4679333333333333,0.9992
-10538.0,0.2781187458305537,0.46804536357571713,0.9992
-10564.0,0.2792528352234823,0.4695130086724483,1.0
-10480.0,0.28073333333333333,0.46873333333333334,0.9984
-10520.0,0.28122912491649965,0.4701402805611222,0.9984
-10496.0,0.2826319305277221,0.47034068136272544,1.0
-10462.0,0.283,0.46946666666666664,0.9992
-10460.0,0.28118745830553704,0.46811207471647764,0.9992
-10378.0,0.2828552368245497,0.46717811874583054,0.9996
-10332.0,0.28453333333333336,0.4673333333333333,0.9988
-10302.0,0.28611481975967956,0.46802403204272364,0.9992
-10206.0,0.285657104736491,0.46517678452301536,0.9996
-10228.0,0.2864,0.46626666666666666,0.9984
-10310.0,0.2859051436205745,0.4684702738810955,0.9996
-10306.0,0.2868,0.4683333333333333,0.9984
-10260.0,0.28704074816299263,0.4674014696058784,0.9984
-10254.0,0.2863059452237809,0.4668670674682699,0.9992
-10174.0,0.2885256837891928,0.46604402935290196,0.9984
-10138.0,0.28810955243820974,0.4653306613226453,0.9984
-10092.0,0.28704074816299263,0.4633934535738143,0.9984
-10106.0,0.2881763527054108,0.46459585838343354,0.9992
-10202.0,0.28825883922615075,0.466711140760507,0.9984
-10142.0,0.28937875751503006,0.46646626586506346,0.9976
-10248.0,0.28675585284280936,0.46735785953177256,0.9984
-10220.0,0.2876419505678023,0.46706746826987305,0.9992
-10190.0,0.29052701801200803,0.46817878585723816,0.9996
-10162.0,0.2892,0.4662,0.9988
-10368.0,0.2871161548731642,0.4697596795727637,0.9988
-10306.0,0.29025367156208276,0.470694259012016,0.998
-10290.0,0.29004010695187166,0.47045454545454546,0.998
-10312.0,0.28816844919786094,0.4695855614973262,0.9988
-10406.0,0.2869826435246996,0.4707610146862483,0.9992
-10408.0,0.2883922615076718,0.47211474316210805,0.9996
-10422.0,0.288,0.4722,0.9996
-10410.0,0.28813333333333335,0.4722,0.9988
-10496.0,0.28724966622162884,0.47403204272363153,0.9996
-10416.0,0.2898,0.4734,0.9988
-10434.0,0.2899866488651535,0.4742990654205608,1.0
-10448.0,0.28886666666666666,0.4735333333333333,0.9988
-10480.0,0.2862483311081442,0.4724966622162884,0.9984
-10512.0,0.2852371409485638,0.4726786907147629,0.9984
-10574.0,0.28396793587174346,0.4732130928523714,0.9988
-10654.0,0.2827770360480641,0.47416555407209615,0.9992
-10638.0,0.28218812541694466,0.4731821214142762,1.0
-10638.0,0.2830666666666667,0.4734,0.9984
-10550.0,0.2849031396125585,0.47307949231796925,0.9992
-10544.0,0.285657104736491,0.4733822548365577,0.9988
-10568.0,0.28477970627503335,0.4731642189586115,0.9996
-10554.0,0.28586666666666666,0.47313333333333335,0.9988
-10618.0,0.2841121495327103,0.4738985313751669,0.9992
-10606.0,0.285923949299533,0.4746497665110073,0.9996
-10532.0,0.2838,0.471,0.9988
-10538.0,0.28184245660881174,0.4700267022696929,0.9992
