totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-24.0,0.25,1.0,0.0024
-60.0,0.2727272727272727,1.0,0.0056
-132.0,0.3103448275862069,0.9655172413793104,0.0116
-272.0,0.3064516129032258,0.9516129032258065,0.0212
-488.0,0.34710743801652894,0.9421487603305785,0.036
-820.0,0.35185185185185186,0.9212962962962963,0.0572
-1244.0,0.3547486033519553,0.8743016759776536,0.0852
-1804.0,0.37117117117117115,0.8540540540540541,0.1208
-2466.0,0.3854296388542964,0.8368617683686177,0.1616
-3138.0,0.4014532243415077,0.8124432334241598,0.2088
-4006.0,0.3938761308281141,0.7985386221294363,0.2616
-5076.0,0.38925619834710745,0.7986225895316804,0.3236
-6272.0,0.3800616197183099,0.7876320422535211,0.3876
-7532.0,0.37158469945355194,0.780327868852459,0.4592
-8950.0,0.3571646341463415,0.7682926829268293,0.5284
-10310.0,0.3461842105263158,0.758421052631579,0.5944
-11450.0,0.3339547890934514,0.7414355628058727,0.6652
-12752.0,0.3258845437616387,0.7308090213118146,0.7328
-14012.0,0.3154162000746547,0.7192982456140351,0.794
-15070.0,0.3103862660944206,0.7106437768240343,0.8528
-16170.0,0.30248289033901005,0.7026897978672608,0.9048
-17192.0,0.29070115114366873,0.693451936014352,0.9492
-18248.0,0.2787792760823279,0.6887154009936125,0.9804
-18962.0,0.27077638053581193,0.6841853471842537,0.9964
-19242.0,0.26801017675415106,0.6797000535618639,0.9996
-19032.0,0.2697333333333333,0.6738666666666666,1.0
-18886.0,0.27086666666666664,0.6710666666666667,1.0
-18804.0,0.27066666666666667,0.6685333333333333,1.0
-18732.0,0.272,0.6678666666666667,1.0
-18638.0,0.2728,0.6660666666666667,1.0
-18534.0,0.2733333333333333,0.6638,1.0
-18556.0,0.2728,0.664,1.0
-18358.0,0.27513333333333334,0.6605333333333333,1.0
-18138.0,0.2758,0.6553333333333333,1.0
-18034.0,0.2764666666666667,0.6532,1.0
-17884.0,0.27926666666666666,0.6516666666666666,1.0
-17732.0,0.27886666666666665,0.6476666666666666,1.0
-17552.0,0.28,0.6441333333333333,1.0
-17436.0,0.2808,0.6412,1.0
-17338.0,0.2810666666666667,0.6388666666666667,1.0
-17232.0,0.2819333333333333,0.6371333333333333,1.0
-17230.0,0.28213333333333335,0.6371333333333333,1.0
-17200.0,0.2798,0.6347333333333334,1.0
-17148.0,0.28073333333333333,0.6340666666666667,1.0
-16924.0,0.28186666666666665,0.6290666666666667,1.0
-16800.0,0.2818,0.6256666666666667,1.0
-16702.0,0.2804,0.6222,1.0
-16656.0,0.2796,0.6205333333333334,1.0
-16588.0,0.2804,0.6192,1.0
-16400.0,0.2806,0.6143333333333333,1.0
-16326.0,0.2784,0.6108666666666667,1.0
-16112.0,0.2808,0.6073333333333333,1.0
-15902.0,0.281,0.6021333333333333,1.0
-15748.0,0.27986666666666665,0.5973333333333334,1.0
-15590.0,0.28246666666666664,0.5952,1.0
-15576.0,0.2836,0.5958666666666667,1.0
-15426.0,0.28426666666666667,0.5924666666666667,1.0
-15240.0,0.28373333333333334,0.5877333333333333,1.0
-15162.0,0.285,0.5868,1.0
-15024.0,0.2868,0.5845333333333333,1.0
-14920.0,0.2882,0.5831333333333333,1.0
-14872.0,0.2875333333333333,0.5819333333333333,1.0
-14758.0,0.2868,0.5782,1.0
-14698.0,0.28733333333333333,0.5771333333333334,1.0
-14628.0,0.2868,0.5750666666666666,1.0
-14508.0,0.2866,0.5718,1.0
-14476.0,0.287,0.5714,1.0
-14362.0,0.28713333333333335,0.5686666666666667,1.0
-14256.0,0.2880666666666667,0.5666,1.0
-14096.0,0.2889333333333333,0.5633333333333334,1.0
-13988.0,0.29146666666666665,0.5625333333333333,1.0
-13914.0,0.2929333333333333,0.5616666666666666,1.0
-13940.0,0.2904,0.5602666666666667,1.0
-13838.0,0.2902666666666667,0.5575333333333333,1.0
-13762.0,0.29046666666666665,0.556,1.0
-13662.0,0.2906,0.5536,1.0
-13626.0,0.2906,0.5528,1.0
-13574.0,0.2902666666666667,0.551,1.0
-13496.0,0.2905333333333333,0.5493333333333333,1.0
-13564.0,0.2884,0.5497333333333333,1.0
-13434.0,0.2895333333333333,0.5470666666666667,1.0
-13140.0,0.29333333333333333,0.5425333333333333,1.0
-13080.0,0.2925333333333333,0.5405333333333333,1.0
-13030.0,0.29406666666666664,0.5404,1.0
-13108.0,0.29213333333333336,0.5408,1.0
-13118.0,0.2892,0.5383333333333333,1.0
-13032.0,0.29073333333333334,0.5374,1.0
-13000.0,0.2915333333333333,0.5375333333333333,1.0
-12902.0,0.29213333333333336,0.5356666666666666,1.0
-12846.0,0.292,0.5343333333333333,1.0
-12868.0,0.29113333333333336,0.5342,1.0
-12772.0,0.293,0.5331333333333333,1.0
-12678.0,0.29506666666666664,0.5323333333333333,1.0
-12602.0,0.2948,0.5302,1.0
-12530.0,0.29706666666666665,0.5300666666666667,1.0
-12486.0,0.2968,0.5288666666666667,1.0
-12456.0,0.2966666666666667,0.528,1.0
-12358.0,0.29733333333333334,0.5260666666666667,1.0
-12388.0,0.29673333333333335,0.5262,1.0
-12324.0,0.2976666666666667,0.5256666666666666,1.0
-12184.0,0.2972666666666667,0.5222,1.0
-12174.0,0.2972,0.5219333333333334,1.0
-12262.0,0.2955333333333333,0.5229333333333334,1.0
-12206.0,0.29486666666666667,0.5210666666666667,1.0
-12064.0,0.29773333333333335,0.5194666666666666,1.0
-12090.0,0.29686666666666667,0.5192,1.0
-12056.0,0.29573333333333335,0.5176,1.0
-11978.0,0.2955333333333333,0.5156,1.0
-11972.0,0.29406666666666664,0.5143333333333333,1.0
-12006.0,0.29286666666666666,0.5141333333333333,1.0
-11852.0,0.2948,0.5118666666666667,1.0
-11796.0,0.29586666666666667,0.5110666666666667,1.0
-11674.0,0.29433333333333334,0.5072,1.0
-11630.0,0.29513333333333336,0.5066666666666667,1.0
-11602.0,0.2946,0.5053333333333333,1.0
-11614.0,0.2945333333333333,0.5055333333333333,1.0
-11550.0,0.294,0.5036666666666667,1.0
-11414.0,0.2952666666666667,0.5012,1.0
-11366.0,0.2946666666666667,0.49993333333333334,1.0
-11456.0,0.29473333333333335,0.5022,1.0
-11378.0,0.29706666666666665,0.5022,1.0
-11248.0,0.2992,0.5005333333333334,1.0
-11142.0,0.30233333333333334,0.5002666666666666,1.0
-11136.0,0.3014,0.49953333333333333,1.0
-11078.0,0.3018,0.49853333333333333,1.0
-10996.0,0.30186666666666667,0.49666666666666665,1.0
-11028.0,0.3016,0.4972,1.0
-11092.0,0.2992666666666667,0.4971333333333333,1.0
-11052.0,0.2991333333333333,0.4962,1.0
-11064.0,0.2988,0.4964,1.0
-10952.0,0.29806666666666665,0.493,1.0
-10908.0,0.2981333333333333,0.492,1.0
-10908.0,0.2981333333333333,0.49173333333333336,1.0
-10870.0,0.2982666666666667,0.4906,1.0
-10940.0,0.2969333333333333,0.4912,1.0
-10770.0,0.29786666666666667,0.4876666666666667,1.0
-10812.0,0.29673333333333335,0.4878,1.0
-10758.0,0.297,0.4866666666666667,1.0
-10726.0,0.298,0.4866,1.0
-10768.0,0.2978,0.4876666666666667,1.0
-10814.0,0.29746666666666666,0.4886,1.0
-10692.0,0.2982666666666667,0.4862666666666667,1.0
-10644.0,0.2988,0.48533333333333334,1.0
-10594.0,0.29993333333333333,0.4849333333333333,1.0
-10614.0,0.2992,0.48486666666666667,1.0
-10626.0,0.2985333333333333,0.48446666666666666,1.0
-10540.0,0.30073333333333335,0.4839333333333333,1.0
-10440.0,0.3028,0.48306666666666664,1.0
-10384.0,0.30273333333333335,0.48206666666666664,1.0
-10270.0,0.3036,0.4798,1.0
-10286.0,0.3021333333333333,0.479,1.0
-10240.0,0.3028,0.47813333333333335,1.0
-10202.0,0.30206666666666665,0.4764,1.0
-10136.0,0.3021333333333333,0.4748,1.0
-10170.0,0.3016,0.47526666666666667,1.0
-10122.0,0.3014,0.474,1.0
-10000.0,0.303,0.47246666666666665,1.0
-9946.0,0.30133333333333334,0.46953333333333336,1.0
-9888.0,0.30233333333333334,0.46913333333333335,1.0
-10060.0,0.3006,0.4719333333333333,1.0
-10028.0,0.301,0.47153333333333336,1.0
-10046.0,0.3016,0.4723333333333333,1.0
-10160.0,0.3006,0.4746,1.0
-10130.0,0.3022,0.4748,1.0
-10142.0,0.3026,0.4752,1.0
-10090.0,0.30333333333333334,0.4746,1.0
-10034.0,0.3055333333333333,0.4749333333333333,1.0
-9948.0,0.3082666666666667,0.4749333333333333,1.0
-9982.0,0.30806666666666666,0.4756,1.0
-9944.0,0.30806666666666666,0.47486666666666666,1.0
-9920.0,0.309,0.4746,1.0
-9998.0,0.3072666666666667,0.47546666666666665,1.0
-10142.0,0.3065333333333333,0.479,1.0
-10220.0,0.3062666666666667,0.4805333333333333,1.0
-10228.0,0.30593333333333333,0.4806,1.0
-10342.0,0.3062666666666667,0.4838,1.0
-10372.0,0.3046,0.4832666666666667,1.0
-10300.0,0.30406666666666665,0.481,1.0
-10360.0,0.30293333333333333,0.48173333333333335,1.0
-10300.0,0.30346666666666666,0.4808,1.0
-10212.0,0.3041333333333333,0.4792,1.0
-10212.0,0.3048666666666667,0.4798,1.0
-10054.0,0.3062666666666667,0.4772666666666667,1.0
-10146.0,0.30673333333333336,0.48,1.0
-10168.0,0.3068,0.4805333333333333,1.0
-10056.0,0.3074,0.4779333333333333,1.0
-10090.0,0.30433333333333334,0.4765333333333333,1.0
-9850.0,0.30946666666666667,0.4742,1.0
-9894.0,0.3072,0.4736666666666667,1.0
-9872.0,0.3088666666666667,0.47446666666666665,1.0
-9822.0,0.30933333333333335,0.4738,1.0
-9792.0,0.30993333333333334,0.4735333333333333,1.0
-9786.0,0.3111333333333333,0.47413333333333335,1.0
-9682.0,0.3124,0.4726,1.0
-9594.0,0.3122666666666667,0.4703333333333333,1.0
-9558.0,0.3118,0.4693333333333333,1.0
-9516.0,0.31146666666666667,0.46826666666666666,1.0
-9418.0,0.3141333333333333,0.46753333333333336,1.0
-9492.0,0.3134,0.46873333333333334,1.0
-9450.0,0.31333333333333335,0.4676666666666667,1.0
-9440.0,0.3148,0.4684,1.0
-9484.0,0.3132666666666667,0.4686,1.0
-9468.0,0.3128,0.46773333333333333,1.0
-9386.0,0.3127333333333333,0.46573333333333333,1.0
-9324.0,0.31293333333333334,0.46413333333333334,1.0
-9190.0,0.31446666666666667,0.462,1.0
-9170.0,0.31606666666666666,0.4628,1.0
-9188.0,0.3164666666666667,0.46326666666666666,1.0
