C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.2413793103448276,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.07272727272727272,0.0,0.03636363636363636,0.0,0.0,0.0,0.14545454545454545,0.2,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5257731958762887,0.08247422680412371,0.0,0.041237113402061855,0.0,0.0,0.0,0.17525773195876287,0.17525773195876287,0.0,0.0
0.0,0.0,0.0,0.013245033112582781,0.0,0.47019867549668876,0.09933774834437085,0.0,0.052980132450331126,0.006622516556291391,0.0,0.0,0.1986754966887417,0.15894039735099338,0.0,0.0
0.0,0.0,0.0,0.017857142857142856,0.0,0.4375,0.12053571428571429,0.0,0.06696428571428571,0.004464285714285714,0.0,0.0,0.20535714285714285,0.14732142857142858,0.0,0.0
0.0,0.0,0.003205128205128205,0.028846153846153848,0.0,0.3814102564102564,0.1346153846153846,0.0,0.07692307692307693,0.00641025641025641,0.0,0.0,0.22115384615384615,0.14743589743589744,0.0,0.0
0.00468384074941452,0.0,0.00234192037470726,0.03981264637002342,0.0,0.34192037470725994,0.14285714285714285,0.0,0.08665105386416862,0.00468384074941452,0.00234192037470726,0.00234192037470726,0.2224824355971897,0.14988290398126464,0.0,0.0
0.007168458781362007,0.0,0.0017921146953405018,0.05555555555555555,0.0,0.3154121863799283,0.15053763440860216,0.0,0.08781362007168458,0.0035842293906810036,0.0017921146953405018,0.005376344086021506,0.22939068100358423,0.14157706093189965,0.0,0.0
0.010057471264367816,0.0014367816091954023,0.0014367816091954023,0.06896551724137931,0.0,0.29022988505747127,0.15086206896551724,0.0,0.08477011494252873,0.0028735632183908046,0.0028735632183908046,0.005747126436781609,0.2442528735632184,0.13505747126436782,0.0,0.0014367816091954023
0.01301775147928994,0.001183431952662722,0.001183431952662722,0.08402366863905325,0.0,0.2698224852071006,0.14792899408284024,0.0,0.08047337278106509,0.002366863905325444,0.005917159763313609,0.005917159763313609,0.25680473372781065,0.1301775147928994,0.0,0.001183431952662722
0.012922465208747515,0.002982107355864811,0.0019880715705765406,0.09840954274353876,0.0009940357852882703,0.2504970178926441,0.1481113320079523,0.0,0.07852882703777336,0.0019880715705765406,0.005964214711729622,0.005964214711729622,0.2654075546719682,0.1242544731610338,0.0,0.0019880715705765406
0.013769363166953529,0.0034423407917383822,0.0034423407917383822,0.11359724612736662,0.0008605851979345956,0.23752151462994836,0.14457831325301204,0.0,0.0774526678141136,0.0034423407917383822,0.0068846815834767644,0.0068846815834767644,0.2693631669535284,0.1153184165232358,0.0008605851979345956,0.0025817555938037868
0.01313755795981453,0.0038639876352395673,0.0038639876352395673,0.12982998454404945,0.0007727975270479134,0.22720247295208656,0.1391035548686244,0.0,0.07573415765069552,0.00463678516228748,0.008500772797527048,0.006955177743431221,0.2751159196290572,0.10510046367851623,0.0015455950540958269,0.00463678516228748
0.014893617021276596,0.0035460992907801418,0.0035460992907801418,0.14042553191489363,0.0014184397163120568,0.21914893617021278,0.13333333333333333,0.0007092198581560284,0.07588652482269503,0.005673758865248227,0.009929078014184398,0.007801418439716312,0.27588652482269505,0.10070921985815603,0.0014184397163120568,0.005673758865248227
0.015042511445389144,0.003924133420536298,0.003924133420536298,0.1484630477436233,0.002616088947024199,0.2145192936559843,0.12622629169391758,0.0013080444735120995,0.07390451275343361,0.005232177894048398,0.011118378024852845,0.009156311314584695,0.27926749509483323,0.09679529103989536,0.0013080444735120995,0.007194244604316547
