C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0
0.0,0.0,0.0,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.8085106382978723,0.0,0.0,0.0,0.0,0.0851063829787234,0.0
0.0,0.0,0.0,0.11392405063291139,0.0,0.02531645569620253,0.0,0.0,0.0,0.7341772151898734,0.0,0.0,0.0,0.02531645569620253,0.10126582278481013,0.0
0.0,0.0,0.0,0.1297709923664122,0.0,0.030534351145038167,0.0,0.0,0.0,0.6717557251908397,0.0,0.0,0.0,0.030534351145038167,0.12213740458015267,0.015267175572519083
0.005128205128205128,0.0,0.0,0.1076923076923077,0.0,0.041025641025641026,0.0,0.0,0.0,0.6461538461538462,0.0,0.010256410256410256,0.0,0.03076923076923077,0.13846153846153847,0.020512820512820513
0.0035842293906810036,0.0,0.0,0.1111111111111111,0.0,0.053763440860215055,0.0,0.0,0.014336917562724014,0.6021505376344086,0.0,0.014336917562724014,0.0,0.02867383512544803,0.14336917562724014,0.02867383512544803
0.002531645569620253,0.0,0.005063291139240506,0.10379746835443038,0.002531645569620253,0.060759493670886074,0.0,0.0,0.015189873417721518,0.5645569620253165,0.005063291139240506,0.020253164556962026,0.005063291139240506,0.03291139240506329,0.14430379746835442,0.0379746835443038
0.001851851851851852,0.0,0.007407407407407408,0.0962962962962963,0.001851851851851852,0.07222222222222222,0.005555555555555556,0.0,0.018518518518518517,0.5296296296296297,0.007407407407407408,0.027777777777777776,0.005555555555555556,0.03333333333333333,0.1425925925925926,0.05
