totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.0024
-16.0,0.6363636363636364,0.6363636363636364,0.0052
-30.0,0.6041666666666666,0.5833333333333334,0.0112
-58.0,0.5916666666666667,0.5666666666666667,0.0208
-114.0,0.5546218487394958,0.5504201680672269,0.0344
-200.0,0.5190476190476191,0.5333333333333333,0.0532
-314.0,0.5,0.5247813411078717,0.0768
-440.0,0.49603960396039604,0.5158415841584159,0.1076
-614.0,0.4761570827489481,0.5007012622720898,0.1452
-836.0,0.4666666666666667,0.49538461538461537,0.188
-1062.0,0.45262333594361787,0.4827721221613156,0.2396
-1252.0,0.45525997581620314,0.4727932285368803,0.2948
-1664.0,0.4402253797158256,0.4745222929936306,0.3564
-1990.0,0.43565147881694644,0.46982414068745004,0.416
-2484.0,0.4215753424657534,0.46986301369863015,0.4792
-2840.0,0.41341927922648697,0.46205684148842663,0.528
-3556.0,0.3996282527881041,0.4726500265533723,0.5892
-3934.0,0.409617202268431,0.47755198487712663,0.642
-4688.0,0.40466377440347073,0.4901301518438178,0.7056
-5160.0,0.4141959552326723,0.49725112900058904,0.7652
-5798.0,0.4132791327913279,0.5028003613369467,0.8276
-6242.0,0.4147821749251746,0.5024941802460925,0.8864
-6886.0,0.4115146831530139,0.505564142194745,0.9332
-7510.0,0.408573097707025,0.510296480210311,0.97
-7912.0,0.40583646747457863,0.5100292519849561,0.9836
-8076.0,0.40627563576702214,0.5107328411266066,0.98
-8646.0,0.39813161148509413,0.5201950817419976,0.9892
-8508.0,0.4031580374085118,0.51768772024939,0.9892
-8602.0,0.4021016949152542,0.5190508474576271,0.9892
-8700.0,0.40197939262472887,0.521556399132321,0.9912
-8716.0,0.40279843179667435,0.5221711504664053,0.9888
-9018.0,0.39905020352781545,0.5277476255088195,0.9932
-9074.0,0.40220905172413796,0.5301050646551724,0.994
-9072.0,0.40306740212565584,0.5306067536660837,0.9928
-9084.0,0.40341062280938256,0.5316122944189808,0.9932
-9200.0,0.4011314655172414,0.5325969827586207,0.9952
-9190.0,0.40114170584284753,0.5317662860980524,0.9936
-9256.0,0.3978053049683587,0.5313720210044433,0.9968
-9144.0,0.4012453133369041,0.5299276914836636,0.9956
-9342.0,0.39781266774020396,0.5327428878153516,0.996
-9334.0,0.3977867203219316,0.532394366197183,0.9972
-9394.0,0.39879518072289155,0.5346050870147255,0.996
-9522.0,0.39860515021459225,0.5380230686695279,0.9952
-9584.0,0.3977837474815312,0.5392209536601746,0.998
-9500.0,0.3981951871657754,0.536163101604278,0.9956
-9550.0,0.39550335570469797,0.5366442953020134,0.9968
-9636.0,0.39438789177605144,0.5374363782480579,0.998
-9530.0,0.3942654725304104,0.5340195161074722,0.998
-9618.0,0.393048128342246,0.5349598930481283,0.9976
-9642.0,0.39364548494983276,0.5363210702341137,0.998
-9634.0,0.3911096256684492,0.5339572192513369,0.9984
-9700.0,0.3905811623246493,0.53500334001336,0.9972
-9708.0,0.39076305220883534,0.5356091030789826,0.9984
-9666.0,0.3889111556446226,0.532999331997328,0.9972
-9628.0,0.38701472556894245,0.530388219544846,0.9972
-9752.0,0.3845536072814884,0.5317895864007496,0.9972
-9808.0,0.3814081113639406,0.5307857047249365,0.998
-9720.0,0.382620320855615,0.5296791443850267,0.9972
-9740.0,0.3804551539491299,0.5282463186077644,0.9972
-9802.0,0.3783132530120482,0.5281793842034805,0.998
-9890.0,0.3766042780748663,0.5286764705882353,0.9988
-9886.0,0.37676902536715623,0.528237650200267,0.9984
-9904.0,0.37675350701402804,0.5283901135604543,0.9988
-10022.0,0.3740320427236315,0.5289719626168224,0.9992
-10060.0,0.37244829886591063,0.528552368245497,0.9988
-10054.0,0.3711615487316422,0.5275700934579439,0.998
-10048.0,0.3699197860962567,0.5267379679144385,0.9976
-10148.0,0.3670903010033445,0.5273578595317726,0.998
-10110.0,0.3679812834224599,0.5266042780748663,0.9988
-10190.0,0.36822429906542054,0.5286381842456609,0.9988
-10216.0,0.36662216288384514,0.5280373831775701,0.9984
-10240.0,0.36546426185704745,0.5279225116900468,0.9996
-10172.0,0.36593333333333333,0.5262,0.9992
-10116.0,0.3657104736490994,0.5248832555036691,0.9988
-10186.0,0.3651535380507343,0.5262349799732977,0.9996
-10154.0,0.3652,0.5252666666666667,0.9988
-10074.0,0.36542056074766355,0.5235647530040053,0.998
-10150.0,0.3643716577540107,0.525,0.9988
-10164.0,0.36255006675567425,0.5238317757009345,0.9984
-10308.0,0.36092184368737473,0.5263193052772211,0.9992
-10302.0,0.3628418945963976,0.5274182788525684,1.0
-10228.0,0.3621333333333333,0.5248,0.9984
-10212.0,0.3623914495657983,0.5249832999331997,0.9996
-10194.0,0.3638,0.5252,0.9984
-10134.0,0.36265865063460256,0.5234468937875751,0.9988
-10130.0,0.36194926568758345,0.5227636849132177,0.9996
-10124.0,0.3638,0.5236666666666666,0.9984
-10096.0,0.3633934535738143,0.5229124916499666,0.998
-10074.0,0.3634358288770054,0.5223262032085562,0.9988
-10100.0,0.36408544726301734,0.52283044058745,0.998
-10212.0,0.35915775401069516,0.5215909090909091,0.9992
-10204.0,0.3580386924616411,0.5201467645096731,0.9996
-10168.0,0.358,0.5190666666666667,1.0
-10092.0,0.358,0.5170666666666667,0.9976
-10156.0,0.35578595317725753,0.5177926421404683,0.9996
-10076.0,0.3566666666666667,0.5158666666666667,0.9972
-10190.0,0.3538821954484605,0.5171352074966533,0.998
-10214.0,0.3551470588235294,0.518048128342246,0.9992
-10248.0,0.35416944629753166,0.5176117411607738,0.9968
-10538.0,0.3490957803081045,0.5219691895512392,1.0
-10528.0,0.34833333333333333,0.5199333333333334,0.9988
-10512.0,0.3465954606141522,0.5184245660881175,0.9992
-10464.0,0.3456304202801868,0.5162775183455637,0.9972
-10466.0,0.34752342704149936,0.5184069611780455,0.9988
-10428.0,0.34813084112149534,0.5171562082777036,1.0
-10354.0,0.348,0.515,0.9976
-10408.0,0.34729096989966557,0.5165217391304348,0.9976
-10454.0,0.3470903010033445,0.5175919732441472,0.9984
-10468.0,0.3467601870407482,0.51750167000668,0.9988
-10506.0,0.34632843791722295,0.5180907877169559,0.9988
-10640.0,0.3437249666221629,0.5194259012016021,0.9984
-10660.0,0.3418169672678691,0.5189712758851035,0.9996
-10664.0,0.3406,0.5174,0.9984
-10726.0,0.33994655978623917,0.5186372745490982,0.9988
-10784.0,0.3411882510013351,0.5210280373831776,1.0
-10708.0,0.3390666666666667,0.5172,0.9988
-10670.0,0.339652870493992,0.517022696929239,1.0
-10684.0,0.33813333333333334,0.516,0.9992
-10686.0,0.33775850567044696,0.5159439626417611,0.9984
-10718.0,0.33814295257181026,0.5172344689378757,0.9988
-10626.0,0.33978638184245663,0.515954606141522,0.9992
-10546.0,0.34249499666444294,0.5158772515010007,0.9984
-10490.0,0.34008016032064126,0.5128924515698062,0.9984
-10404.0,0.3408817635270541,0.511623246492986,1.0
-10364.0,0.3418,0.5106,0.9984
-10324.0,0.3410821643286573,0.509686038744155,0.9984
-10214.0,0.34415497661990646,0.5090848363393453,1.0
-10288.0,0.3440666666666667,0.5102,0.9988
-10362.0,0.34272363150867824,0.5110146862483311,0.9988
-10450.0,0.3423230974632844,0.5128838451268358,0.9992
-10368.0,0.34302868579052703,0.5111407605070046,1.0
-10422.0,0.3429333333333333,0.5122,0.9992
-10354.0,0.34242828552368243,0.5102068045363576,0.9996
-10354.0,0.34273333333333333,0.5102666666666666,0.9988
-10334.0,0.3411882510013351,0.5090787716955941,0.9984
-10308.0,0.34114896459585836,0.5081496325985304,0.9996
-10406.0,0.3398,0.5090666666666667,0.9996
-10344.0,0.3409333333333333,0.5086666666666667,0.9988
-10258.0,0.34205607476635513,0.5076769025367156,0.9996
-10354.0,0.3414,0.5092,1.0
-10316.0,0.3423333333333333,0.5087333333333334,0.9992
-10356.0,0.338425617078052,0.5070713809206138,1.0
-10354.0,0.33853333333333335,0.5071333333333333,0.9996
-10372.0,0.3392,0.5081333333333333,0.9988
-10356.0,0.3383845126835781,0.5074098798397864,0.9992
-10474.0,0.33649099399599736,0.509072715143429,0.9992
-10486.0,0.33495663775850565,0.5084723148765844,0.9992
-10394.0,0.3344896597731821,0.5057371581054037,0.998
-10350.0,0.33502673796791443,0.5052807486631016,0.9996
-10220.0,0.33626666666666666,0.5021333333333333,0.9988
-10184.0,0.33678237650200266,0.5016688918558078,0.998
-10212.0,0.3358288770053476,0.5021390374331551,0.9992
-10200.0,0.33462308205470315,0.5000667111407605,0.9992
-10206.0,0.33555703802535025,0.5010673782521681,1.0
-10164.0,0.3368,0.5009333333333333,0.9992
-10092.0,0.33955970647098066,0.5015343562374917,0.9976
-10170.0,0.3378595317725753,0.5027424749163879,1.0
-10188.0,0.3383333333333333,0.5026,0.9996
-10216.0,0.33926666666666666,0.5040666666666667,0.9992
-10220.0,0.3398265510340227,0.504736490993996,0.998
-10314.0,0.33825691752439513,0.5063494185269349,0.9984
-10338.0,0.3364061456245825,0.5053440213760855,1.0
-10406.0,0.3379333333333333,0.5077333333333334,1.0
-10402.0,0.33886666666666665,0.5082666666666666,0.9976
-10400.0,0.33933110367892977,0.5090969899665552,0.9984
-10512.0,0.33927855711422844,0.511623246492986,0.9984
-10462.0,0.3410821643286573,0.5117568470273881,0.9992
-10496.0,0.3406270847231488,0.5115410273515677,0.9996
-10576.0,0.3412,0.5136,0.9984
-10590.0,0.3402805611222445,0.5137608550434202,0.9996
-10608.0,0.34273333333333333,0.5154,0.9984
-10674.0,0.3418380977825274,0.5170317926796687,0.9992
-10744.0,0.3414943295530354,0.5180120080053369,0.9996
-10734.0,0.3419333333333333,0.5178666666666667,0.9992
-10758.0,0.34036024016010674,0.5172114743162108,0.998
-10794.0,0.3408422459893048,0.5189839572192514,0.9992
-10746.0,0.3402268178785857,0.5172114743162108,0.9992
-10730.0,0.3405603735823883,0.5170113408939293,0.9992
-10674.0,0.342361574382922,0.5169446297531688,0.9992
-10730.0,0.3420280186791194,0.5182121414276184,0.9996
-10796.0,0.3430666666666667,0.5204,1.0
-10784.0,0.34226666666666666,0.5193333333333333,0.9976
-10748.0,0.3419397993311037,0.5190635451505017,0.9992
-10648.0,0.34442961974649766,0.5181454302868579,0.9984
-10718.0,0.3437541750167001,0.5193720774883099,0.9992
-10662.0,0.34216144096064044,0.5166110740493662,1.0
-10696.0,0.3413333333333333,0.5165333333333333,1.0
-10650.0,0.34153333333333336,0.5158666666666667,0.9988
-10666.0,0.33925233644859815,0.5147530040053404,1.0
-10698.0,0.3379333333333333,0.5142666666666666,0.9984
-10750.0,0.3360053440213761,0.5148296593186372,0.9996
-10760.0,0.33513333333333334,0.5136666666666667,0.9996
-10736.0,0.33513333333333334,0.5131333333333333,0.998
-10712.0,0.3370989304812834,0.5145053475935829,0.9992
-10752.0,0.3387591727818546,0.5162108072048032,0.9988
-10882.0,0.33624833110814417,0.517890520694259,0.9992
-10830.0,0.3352901934623082,0.5154769846564377,0.9988
-10888.0,0.33377837116154874,0.5158878504672897,0.9996
-10960.0,0.33286666666666664,0.5167333333333334,0.9992
-10956.0,0.3325550366911274,0.5165443629086057,0.9992
-10880.0,0.3324216144096064,0.5145430286857905,0.9996
-10904.0,0.33166666666666667,0.5143333333333333,0.9992
-10938.0,0.32915276851234154,0.5134756504336224,0.9992
-10964.0,0.3294863242161441,0.5145430286857905,0.9992
-10998.0,0.3263509006004003,0.5129419613075383,0.9988
-11026.0,0.32623497997329776,0.5134846461949266,0.9992
-10940.0,0.3259506337558372,0.5107404936624417,0.9988
-10890.0,0.32570093457943927,0.5093457943925234,0.9992
-10660.0,0.32708472314876585,0.5050700466977985,0.9992
-10654.0,0.32828552368245495,0.5062041360907271,1.0
-10594.0,0.3303333333333333,0.5062666666666666,0.9992
-10494.0,0.3325550366911274,0.5055370246831221,0.9984
-10510.0,0.32985971943887776,0.5041416165664663,0.9992
-10570.0,0.3276184122748499,0.5036691127418279,0.9992
-10540.0,0.32615076717811875,0.5020013342228152,0.9984
-10600.0,0.32411489645958586,0.5024716098864396,0.9992
-10630.0,0.3229486324216144,0.5018012008005337,0.998
-10592.0,0.3234625668449198,0.5018048128342246,1.0
-10662.0,0.3216,0.5015333333333334,0.9984
-10694.0,0.3207748830995324,0.5022712090848364,1.0
-10690.0,0.3207333333333333,0.5018666666666667,0.9992
-10660.0,0.3205470313542362,0.5012008005336891,0.9996
-10652.0,0.3207333333333333,0.501,0.9988
-10724.0,0.31895861148197596,0.5018691588785047,1.0
-10584.0,0.3218666666666667,0.5001333333333333,0.9988
-10650.0,0.32076101468624835,0.5014686248331108,0.9992
-10698.0,0.3174783188792528,0.49979986657771847,0.9996
-10624.0,0.318,0.49853333333333333,0.9992
-10710.0,0.31634422948632424,0.49973315543695795,0.9988
-10738.0,0.3162216288384513,0.5005340453938585,0.9992
-10744.0,0.3162108072048032,0.5007338225483656,1.0
-10798.0,0.3142,0.5004,0.9992
-10734.0,0.3138759172781855,0.49859906604402937,0.998
-10720.0,0.3108957219251337,0.49672459893048126,0.9992
-10774.0,0.3114743162108072,0.4983322214809873,0.9996
-10680.0,0.31193333333333334,0.49606666666666666,0.9972
-10742.0,0.3100401606425703,0.49698795180722893,0.9984
-10650.0,0.31082164328657313,0.49498997995991983,0.9996
-10718.0,0.31006666666666666,0.4958666666666667,0.9988
-10804.0,0.3061415220293725,0.4953271028037383,0.9992
-10754.0,0.3072715143428953,0.49492995330220146,0.9996
-10676.0,0.3088666666666667,0.49406666666666665,0.9984
-10690.0,0.3096192384769539,0.49539078156312627,1.0
-10684.0,0.3102666666666667,0.4952,1.0
-10718.0,0.31153333333333333,0.4972,0.9996
-10696.0,0.31046666666666667,0.49593333333333334,1.0
-10698.0,0.31046666666666667,0.496,0.9992
-10664.0,0.31180787191460974,0.4964643095396931,1.0
-10632.0,0.3108666666666667,0.49473333333333336,0.9992
-10564.0,0.31014009339559706,0.49266177451634424,0.9984
-10564.0,0.3100200400801603,0.4926519706078824,1.0
-10640.0,0.3094,0.49366666666666664,0.998
-10546.0,0.3094919786096257,0.4919117647058823,0.9992
-10558.0,0.30907271514342893,0.4913942628418946,0.998
-10570.0,0.3109625668449198,0.49378342245989304,0.9984
-10660.0,0.31102204408817635,0.49579158316633265,0.9988
-10746.0,0.3120160213618158,0.49833110814419224,1.0
-10760.0,0.3108666666666667,0.4974,0.9992
-10744.0,0.3102735156771181,0.4969312875250167,0.9992
-10626.0,0.31194129419613076,0.49533022014676453,0.998
-10668.0,0.3120989304812834,0.4969919786096257,0.9996
