C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
0.0,0.14814814814814814,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0
0.0,0.18181818181818182,0.0,0.4318181818181818,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.25,0.0,0.0,0.045454545454545456
0.0,0.20270270270270271,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.02702702702702703,0.22972972972972974,0.0,0.0,0.05405405405405406
0.0,0.21739130434782608,0.0,0.3217391304347826,0.0,0.017391304347826087,0.0,0.017391304347826087,0.1391304347826087,0.0,0.0,0.02608695652173913,0.2,0.0,0.0,0.06086956521739131
0.0,0.22598870056497175,0.011299435028248588,0.2994350282485876,0.0,0.022598870056497175,0.0,0.01694915254237288,0.15819209039548024,0.0,0.0,0.03389830508474576,0.15254237288135594,0.0,0.0,0.07909604519774012
0.00819672131147541,0.2336065573770492,0.01639344262295082,0.21721311475409835,0.0,0.02459016393442623,0.0,0.01639344262295082,0.1680327868852459,0.00819672131147541,0.0,0.04918032786885246,0.16393442622950818,0.0,0.0,0.0942622950819672
0.011904761904761904,0.22916666666666666,0.023809523809523808,0.21428571428571427,0.005952380952380952,0.02976190476190476,0.0,0.020833333333333332,0.17559523809523808,0.011904761904761904,0.0,0.06547619047619048,0.10416666666666667,0.0,0.0,0.10714285714285714
0.01511879049676026,0.2224622030237581,0.03455723542116631,0.17926565874730022,0.004319654427645789,0.032397408207343416,0.0,0.02159827213822894,0.17494600431965443,0.012958963282937365,0.0,0.07775377969762419,0.11447084233261338,0.0,0.0,0.1101511879049676
0.020618556701030927,0.22164948453608246,0.048109965635738834,0.16151202749140894,0.005154639175257732,0.041237113402061855,0.0,0.024054982817869417,0.17353951890034364,0.01718213058419244,0.0,0.09106529209621993,0.08762886597938144,0.0,0.0,0.10824742268041238
