C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.10714285714285714,0.0,0.5357142857142857,0.0,0.0,0.2857142857142857,0.0,0.0
0.0392156862745098,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.09803921568627451,0.0392156862745098,0.4117647058823529,0.0,0.0,0.29411764705882354,0.0,0.0
0.022988505747126436,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.09195402298850575,0.11494252873563218,0.04597701149425287,0.3563218390804598,0.0,0.022988505747126436,0.28735632183908044,0.0,0.022988505747126436
0.02112676056338028,0.028169014084507043,0.014084507042253521,0.0,0.0,0.0,0.0,0.11267605633802817,0.1267605633802817,0.056338028169014086,0.30985915492957744,0.0,0.028169014084507043,0.28169014084507044,0.0,0.02112676056338028
0.014084507042253521,0.028169014084507043,0.018779342723004695,0.0,0.0,0.0,0.014084507042253521,0.11737089201877934,0.13145539906103287,0.07511737089201878,0.2863849765258216,0.0,0.03755868544600939,0.26291079812206575,0.0,0.014084507042253521
0.010101010101010102,0.02356902356902357,0.020202020202020204,0.006734006734006734,0.0,0.0,0.016835016835016835,0.11784511784511785,0.13468013468013468,0.09427609427609428,0.265993265993266,0.0,0.04713804713804714,0.25252525252525254,0.0,0.010101010101010102
0.007334963325183374,0.019559902200488997,0.03178484107579462,0.009779951100244499,0.0,0.0,0.022004889975550123,0.11735941320293398,0.1393643031784841,0.1100244498777506,0.23227383863080683,0.0,0.061124694376528114,0.24205378973105135,0.0,0.007334963325183374
