totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.0024
24.0,0.7272727272727273,0.09090909090909091,0.0052
44.0,0.6666666666666666,0.125,0.0112
104.0,0.639344262295082,0.13114754098360656,0.0216
180.0,0.6209677419354839,0.1693548387096774,0.0376
274.0,0.6118421052631579,0.21052631578947367,0.058
312.0,0.5787292817679558,0.2527624309392265,0.0856
360.0,0.5565693430656934,0.2773722627737226,0.1256
344.0,0.5304136253041363,0.30413625304136255,0.1772
394.0,0.5251256281407035,0.3203517587939699,0.2332
344.0,0.5156347717323327,0.33677298311444653,0.2976
332.0,0.5094844357976653,0.3431420233463035,0.368
364.0,0.5048732943469786,0.3442495126705653,0.4508
494.0,0.5059899117276166,0.34347414880201765,0.54
648.0,0.5050834202294057,0.34137122002085507,0.6272
920.0,0.507864421798848,0.3381701373504652,0.706
1082.0,0.5078216660148611,0.337211576065702,0.7768
1070.0,0.505118249205789,0.34018708083303917,0.84
1002.0,0.5017028867985728,0.34301005514109634,0.892
880.0,0.49810174639331817,0.3466970387243736,0.932
846.0,0.4977562246670527,0.3490156340474812,0.9632
774.0,0.49671833542801286,0.3515570451054322,0.9868
956.0,0.4980336316788717,0.3491320857065365,0.9972
948.0,0.4968549250535332,0.34896948608137046,0.9988
796.0,0.4959946595460614,0.35246995994659547,0.9992
680.0,0.4941294196130754,0.35416944629753166,0.9984
612.0,0.48937875751503007,0.3521710086840347,0.9984
378.0,0.4874415497661991,0.35644622578490315,0.998
304.0,0.4856951871657754,0.3572192513368984,0.9992
150.0,0.48465643762508337,0.3602401601067378,0.9992
142.0,0.48152101400933955,0.3579052701801201,0.9992
72.0,0.4804536357571714,0.35863909272848565,0.9992
-2.0,0.4768512341561041,0.35777184789859906,0.9988
-84.0,0.47523364485981306,0.3585447263017357,0.9988
-110.0,0.47343124165554074,0.35787716955941257,0.9992
-310.0,0.47131420947298197,0.361574382921948,1.0
-396.0,0.4699333333333333,0.36273333333333335,0.9996
-542.0,0.46786666666666665,0.365,0.9988
-564.0,0.46628838451268356,0.3644192256341789,0.9992
-468.0,0.4656437625083389,0.361574382921948,0.9992
-580.0,0.46450967311541025,0.3636424282855237,0.9992
-690.0,0.4617745163442295,0.36444296197464976,0.9996
-702.0,0.462,0.365,1.0
-768.0,0.4574666666666667,0.36306666666666665,0.9988
-894.0,0.4570761014686248,0.3658210947930574,0.9988
-918.0,0.4560080106809079,0.36542056074766355,1.0
-892.0,0.4563333333333333,0.365,0.9996
-982.0,0.45586666666666664,0.3668666666666667,1.0
-1018.0,0.4534666666666667,0.3658,0.9988
-1156.0,0.45020026702269694,0.367022696929239,1.0
-1128.0,0.4506,0.36673333333333336,0.9996
-1260.0,0.44766666666666666,0.3678,0.9988
-1240.0,0.44619492656875837,0.3663551401869159,1.0
-1342.0,0.4448,0.36793333333333333,1.0
-1424.0,0.44226666666666664,0.368,1.0
-1542.0,0.4404,0.3698,0.9996
-1676.0,0.43793333333333334,0.3714,0.9992
-1764.0,0.4359573048699133,0.3723148765843896,1.0
-1766.0,0.4361333333333333,0.37246666666666667,0.9996
-1762.0,0.43646666666666667,0.37293333333333334,0.9992
-1874.0,0.4368245496997999,0.37605070046697797,0.9992
-1864.0,0.43749166110740495,0.37638425617078053,0.9996
-2034.0,0.43393333333333334,0.3778666666666667,1.0
-2068.0,0.43266666666666664,0.3777333333333333,0.9996
-2148.0,0.43073333333333336,0.37833333333333335,1.0
-2298.0,0.4286,0.38053333333333333,0.9996
-2294.0,0.4284,0.38006666666666666,0.9988
-2428.0,0.4261014686248331,0.38164218958611484,0.9996
-2602.0,0.4265333333333333,0.38606666666666667,0.9996
-2688.0,0.42293333333333333,0.3852,1.0
-2764.0,0.4218,0.38606666666666667,0.9992
-2850.0,0.41687791861240825,0.38452301534356237,0.9996
-2998.0,0.41546666666666665,0.387,0.9996
-3032.0,0.414,0.3868,0.9996
-3172.0,0.4129333333333333,0.3894666666666667,1.0
-3304.0,0.41233333333333333,0.3927333333333333,1.0
-3278.0,0.4129333333333333,0.3924666666666667,1.0
