C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
0.47619047619047616,0.0,0.0,0.38095238095238093,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0
0.42857142857142855,0.0,0.0,0.38961038961038963,0.0,0.0,0.05194805194805195,0.0,0.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.1038961038961039,0.0
0.38095238095238093,0.0,0.0,0.3968253968253968,0.0,0.0,0.05555555555555555,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.11904761904761904,0.0
0.35233160621761656,0.0,0.0,0.38341968911917096,0.0,0.0,0.07253886010362694,0.0,0.0,0.06217616580310881,0.010362694300518135,0.0,0.0,0.0,0.11917098445595854,0.0
0.31899641577060933,0.007168458781362007,0.0,0.36200716845878134,0.0,0.0,0.08960573476702509,0.0,0.0,0.08602150537634409,0.014336917562724014,0.0,0.0,0.0,0.12186379928315412,0.0
0.2868217054263566,0.0103359173126615,0.0,0.34108527131782945,0.0,0.0,0.09819121447028424,0.00516795865633075,0.0,0.10852713178294573,0.020671834625323,0.002583979328165375,0.0,0.0,0.12661498708010335,0.0
0.26653696498054474,0.019455252918287938,0.0,0.30739299610894943,0.0,0.0,0.11089494163424124,0.005836575875486381,0.0,0.1245136186770428,0.0311284046692607,0.0019455252918287938,0.0,0.0,0.13229571984435798,0.0
0.2465753424657534,0.0289193302891933,0.0,0.2831050228310502,0.0,0.0030441400304414,0.1111111111111111,0.0045662100456621,0.0030441400304414,0.1430745814307458,0.0380517503805175,0.0030441400304414,0.0,0.0,0.1339421613394216,0.0015220700152207
0.23086269744835966,0.040097205346294046,0.001215066828675577,0.2648845686512758,0.0,0.0036452004860267314,0.11057108140947752,0.0036452004860267314,0.006075334143377886,0.14945321992709598,0.04374240583232078,0.004860267314702308,0.0,0.002430133657351154,0.13730255164034022,0.001215066828675577
0.22033898305084745,0.047856430707876374,0.0009970089730807576,0.25324027916251246,0.0009970089730807576,0.004985044865403789,0.10867397806580259,0.004985044865403789,0.007976071784646061,0.15054835493519442,0.05084745762711865,0.003988035892323031,0.0,0.0029910269192422734,0.14057826520438685,0.0009970089730807576
0.20675105485232068,0.05822784810126582,0.0016877637130801688,0.24725738396624472,0.0016877637130801688,0.00590717299578059,0.10886075949367088,0.004219409282700422,0.009282700421940928,0.150210970464135,0.05569620253164557,0.004219409282700422,0.0,0.004219409282700422,0.1409282700421941,0.0008438818565400844
0.19664967225054625,0.06482155863073562,0.0014566642388929353,0.24544792425345957,0.0021849963583394027,0.005098324836125273,0.10852148579752367,0.005826656955571741,0.010924981791697014,0.14785142024763293,0.05899490167516387,0.003641660597232338,0.0,0.007283321194464676,0.13983976693372177,0.0014566642388929353
