totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0012
-28.0,0.0,0.8,0.0024
-40.0,0.0,0.6,0.0048
-76.0,0.0,0.5714285714285714,0.0092
-188.0,0.0,0.6666666666666666,0.0156
-296.0,0.0,0.6097560975609756,0.0244
-488.0,0.0,0.6461538461538462,0.0372
-706.0,0.012135922330097087,0.6067961165048543,0.0524
-1054.0,0.01694915254237288,0.6389830508474577,0.0712
-1600.0,0.01097560975609756,0.7036585365853658,0.0968
-2286.0,0.01559792027729636,0.7218370883882149,0.1268
-3028.0,0.026692708333333332,0.732421875,0.1632
-3962.0,0.0253227408142999,0.730883813306852,0.2068
-5132.0,0.029793735676088617,0.7356760886172651,0.254
-6462.0,0.030562347188264057,0.7441931540342298,0.3088
-8002.0,0.03204807210816224,0.7573860791186781,0.3616
-9548.0,0.03171247357293869,0.7649048625792811,0.424
-11124.0,0.03580246913580247,0.7490299823633157,0.4892
-12894.0,0.03657056145675266,0.7490136570561456,0.54
-14578.0,0.04338899534629072,0.7695045168354777,0.6048
-16128.0,0.05197002658931593,0.7599709934735316,0.666
-17710.0,0.058286211396259245,0.757177033492823,0.7164
-19020.0,0.06302859444220701,0.7577527184857028,0.7584
-20280.0,0.06784632853898562,0.7633421650264951,0.8008
-21446.0,0.07244444444444445,0.7628444444444444,0.83
-22490.0,0.07575239398084815,0.7712893296853626,0.8784
-23526.0,0.08536974924133525,0.7632965979875419,0.8924
-24272.0,0.09290991982392706,0.7805376513126867,0.922
-24698.0,0.09836065573770492,0.7662054444277335,0.9228
-25020.0,0.10597621556525666,0.7815745897937679,0.94
-25260.0,0.10993688536621166,0.7738147658887421,0.942
-25542.0,0.11116795790089168,0.7795643911708815,0.9368
-25476.0,0.11709187435481493,0.7876419407167085,0.9416
-25620.0,0.12311741482672905,0.7901740020470829,0.9428
-25664.0,0.13041259658842397,0.7949409534917626,0.9424
-25876.0,0.13296863603209336,0.8024070021881838,0.9564
-26018.0,0.14066514416214673,0.797459320582358,0.96
-26050.0,0.1467044649184975,0.7975194897236003,0.9624
-26092.0,0.15670161518843864,0.8051856049872486,0.9604
-26420.0,0.15510146161487157,0.8136795799631049,0.9684
-26456.0,0.16336980920314254,0.8129208754208754,0.9652
-26172.0,0.16962524654832348,0.8129050436742744,0.9692
-26130.0,0.17322228443449048,0.8099104143337066,0.9676
-26362.0,0.17522446689113355,0.8189534231200898,0.9732
-26404.0,0.18161590877485745,0.818801279376999,0.9748
-26464.0,0.19039022358005833,0.8258575197889182,0.978
-26514.0,0.19527363184079602,0.8273217247097844,0.976
-26492.0,0.19653499653499654,0.8292446292446293,0.9736
-26346.0,0.19951321279554937,0.8292072322670375,0.9784
-26246.0,0.20674668874172186,0.8272626931567328,0.9792
-26300.0,0.20787369001654715,0.8286679536679536,0.9792
-26456.0,0.20553332413412448,0.8307575548502829,0.9864
-26690.0,0.2088046885648085,0.8310617418563445,0.9856
-26648.0,0.21124454148471616,0.8326965065502183,0.9864
-26520.0,0.21235863196620794,0.8290639051641913,0.9848
-26542.0,0.21266566470829348,0.8313977319305916,0.9884
-26600.0,0.21492598125763954,0.8304359636017927,0.9828
-26414.0,0.2189771013300425,0.834841628959276,0.9864
-26380.0,0.22379719231293443,0.8333106174185635,0.988
-26530.0,0.2229922543823889,0.8345563255877158,0.9888
-26524.0,0.2215585120825414,0.832609285908227,0.9888
-26434.0,0.2222373065435786,0.8303692641868042,0.986
-26412.0,0.2247987996180603,0.834401855135725,0.9876
-26348.0,0.22915816673466613,0.8342173262613899,0.988
-26288.0,0.22997960571040107,0.8329707681849082,0.9904
-26366.0,0.23226374221500135,0.8341456810181425,0.99
-26184.0,0.23625033866160933,0.832701164995936,0.9928
-25918.0,0.24194200944032368,0.8275792312879299,0.99
-25866.0,0.24254944459496072,0.8291790842590084,0.9912
-25862.0,0.24306964164976336,0.8281271129141312,0.9896
-25760.0,0.24559381778741865,0.829107917570499,0.988
-25766.0,0.24537917912476218,0.8301168795868442,0.9916
-25846.0,0.24614864864864866,0.8293243243243243,0.9888
-25880.0,0.24419867010449178,0.8312525444429366,0.9876
-25786.0,0.246259521218716,0.831474428726877,0.9896
-25732.0,0.2524739053815914,0.8329266639555375,0.9904
-25596.0,0.2537232602220417,0.8296777687516924,0.9932
-25406.0,0.25673854447439354,0.8245956873315364,0.9872
-25308.0,0.2560925799863853,0.827501701837985,0.9892
-25368.0,0.25691994572591587,0.8276119402985075,0.9904
-25270.0,0.258700067704807,0.8249153689911983,0.9904
-25242.0,0.25575412943406445,0.8217573788248037,0.9904
-25244.0,0.2577522004062288,0.8232227488151659,0.9916
-25308.0,0.2594594594594595,0.8256756756756757,0.9896
-25198.0,0.26016811279826463,0.8249050976138829,0.9896
-25294.0,0.26036866359447003,0.827256709135267,0.9868
-25212.0,0.2610324162353582,0.8280441296649415,0.9912
