C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.15384615384615385,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
0.14285714285714285,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0
0.15384615384615385,0.0,0.0,0.5961538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.21153846153846154,0.0,0.0
0.15730337078651685,0.0,0.0,0.5393258426966292,0.0,0.0,0.0,0.0,0.0,0.0,0.0449438202247191,0.0,0.0,0.25842696629213485,0.0,0.0
0.17006802721088435,0.0,0.0,0.4965986394557823,0.0,0.0,0.0,0.013605442176870748,0.0,0.0,0.05442176870748299,0.0,0.0,0.2653061224489796,0.0,0.0
0.17777777777777778,0.0,0.0,0.4666666666666667,0.0,0.0,0.008888888888888889,0.017777777777777778,0.0,0.0,0.06666666666666667,0.0,0.0,0.26222222222222225,0.0,0.0
0.17647058823529413,0.0,0.0030959752321981426,0.43343653250773995,0.0,0.0,0.009287925696594427,0.02476780185758514,0.0,0.0,0.0804953560371517,0.0,0.0030959752321981426,0.2631578947368421,0.0,0.006191950464396285
0.17511520737327188,0.0,0.002304147465437788,0.41013824884792627,0.0,0.0,0.013824884792626729,0.03456221198156682,0.004608294930875576,0.004608294930875576,0.08755760368663594,0.0,0.004608294930875576,0.25806451612903225,0.0,0.004608294930875576
0.16958041958041958,0.0,0.0017482517482517483,0.39335664335664333,0.0,0.0,0.024475524475524476,0.045454545454545456,0.006993006993006993,0.005244755244755245,0.09090909090909091,0.0,0.0034965034965034965,0.2517482517482518,0.0,0.006993006993006993
0.16689655172413792,0.0,0.001379310344827586,0.3820689655172414,0.002758620689655172,0.0,0.028965517241379312,0.05379310344827586,0.008275862068965517,0.005517241379310344,0.0910344827586207,0.0,0.005517241379310344,0.24689655172413794,0.0,0.006896551724137931
0.16458569807037457,0.0,0.0011350737797956867,0.3779795686719637,0.0056753688989784334,0.0,0.0340522133938706,0.06129398410896708,0.009080590238365494,0.00681044267877412,0.08967082860385925,0.0022701475595913734,0.0056753688989784334,0.23609534619750283,0.0,0.0056753688989784334
0.16141356255969436,0.0,0.0028653295128939827,0.3667621776504298,0.008595988538681949,0.0009551098376313276,0.038204393505253106,0.06972301814708691,0.010506208213944603,0.009551098376313277,0.0830945558739255,0.0038204393505253103,0.007640878701050621,0.23113658070678128,0.0,0.0057306590257879654
0.15862632869991825,0.0,0.004088307440719542,0.3515944399018806,0.016353229762878167,0.004088307440719542,0.041700735895339326,0.07849550286181521,0.01062959934587081,0.011447260834014717,0.08258381030253475,0.006541291905151268,0.006541291905151268,0.22076860179885527,0.001635322976287817,0.004905968928863451
0.1540099361249113,0.0,0.0049680624556423,0.34137686302342085,0.0220014194464159,0.0056777856635912,0.044712562100780694,0.0823278921220724,0.0106458481192335,0.0120652945351313,0.08161816891412349,0.0113555713271824,0.0063875088715401,0.2157558552164656,0.0028388928317956,0.0042583392476933995
0.15162907268170425,0.0018796992481203006,0.006265664160401002,0.32894736842105265,0.02568922305764411,0.005012531328320802,0.046992481203007516,0.08709273182957393,0.010651629072681704,0.014411027568922305,0.07894736842105263,0.016290726817042606,0.005639097744360902,0.21052631578947367,0.006265664160401002,0.0037593984962406013
0.151123595505618,0.0022471910112359553,0.006741573033707865,0.31573033707865167,0.029775280898876405,0.006179775280898876,0.04887640449438202,0.09213483146067415,0.011797752808988765,0.016292134831460674,0.07247191011235955,0.023033707865168538,0.0056179775280898875,0.20224719101123595,0.009550561797752809,0.006179775280898876
0.14799588900308325,0.0051387461459403904,0.006680369989722507,0.29856115107913667,0.03134635149023638,0.006680369989722507,0.050873586844809866,0.09815005138746145,0.012846865364850977,0.017471736896197326,0.06783144912641316,0.030832476875642344,0.006166495375128468,0.1998972250770812,0.013360739979445015,0.006166495375128468
0.14753320683111953,0.007115749525616698,0.008064516129032258,0.2827324478178368,0.03273244781783681,0.006641366223908918,0.05313092979127135,0.10056925996204934,0.013282732447817837,0.018975332068311195,0.0635673624288425,0.03842504743833017,0.0056925996204933585,0.20066413662239088,0.015180265654648957,0.0056925996204933585
0.14485559566787004,0.009927797833935019,0.009025270758122744,0.27120938628158847,0.03294223826714802,0.00631768953068592,0.053700361010830325,0.10243682310469314,0.01444043321299639,0.02075812274368231,0.061371841155234655,0.04693140794223827,0.004963898916967509,0.1976534296028881,0.016696750902527077,0.006768953068592058
0.14310419368785127,0.012105490704712495,0.01124081279723303,0.26329442282749677,0.030696065715520967,0.006917423259835711,0.05361003026372676,0.10159965412883701,0.014699524427150886,0.02248162559446606,0.059230436662343275,0.05361003026372676,0.005188067444876783,0.19584954604409857,0.018158236057068743,0.008214440121054907
0.1404095277893857,0.015043877977434183,0.012536564981195153,0.2544922691182616,0.029669870455495195,0.0071040534893439195,0.05265357292101964,0.1007104053489344,0.015461763476807356,0.02423735896364396,0.056832427914751356,0.06017551190973673,0.005432511491851233,0.19724195570413708,0.0192227329711659,0.008775595486836606
0.13918367346938776,0.015510204081632653,0.014285714285714285,0.2506122448979592,0.028979591836734694,0.00816326530612245,0.052653061224489796,0.09918367346938775,0.0163265306122449,0.024489795918367346,0.05510204081632653,0.06489795918367347,0.005714285714285714,0.19510204081632654,0.02040816326530612,0.009387755102040816
0.13980660757453667,0.015713134568896052,0.014907332796132152,0.24899274778404512,0.029814665592264304,0.008863819500402902,0.052377115229653506,0.09790491539081386,0.016518936341659952,0.0249798549556809,0.055600322320709106,0.06607574536663981,0.0060435132957292505,0.19298952457695406,0.02054794520547945,0.008863819500402902
0.13838748495788206,0.016446048937023665,0.0152426795026073,0.24508624147613317,0.03168872843963097,0.010429201764941836,0.05174488567990373,0.09667067789811472,0.016446048937023665,0.02527075812274368,0.05615724027276374,0.06578419574809466,0.006417970316887284,0.19414360208584036,0.020858403529883673,0.009225832330525471
0.13736483780536643,0.016419703644373247,0.016419703644373247,0.24309171005206248,0.032038446135362435,0.010812975570684821,0.051661994393271925,0.09771726071285543,0.016419703644373247,0.024829795754905886,0.056868241890268324,0.06567881457749299,0.00841009211053264,0.1918301962354826,0.020824989987985584,0.00961153384060873
0.13610888710968774,0.01721377101681345,0.016813450760608487,0.2397918334667734,0.032025620496397116,0.011609287429943955,0.05204163330664532,0.09807846277021617,0.016813450760608487,0.025620496397117692,0.057245796637309845,0.06605284227381905,0.008807045636509208,0.1909527622097678,0.020816653322658127,0.010008006405124099
0.13445378151260504,0.01920768307322929,0.01720688275310124,0.24009603841536614,0.03201280512204882,0.012004801920768308,0.05202080832332933,0.09683873549419768,0.01720688275310124,0.025210084033613446,0.05562224889955982,0.0664265706282513,0.009203681472589036,0.1908763505402161,0.020808323329331732,0.010804321728691477
0.1332,0.0196,0.018,0.238,0.032,0.0124,0.0524,0.0964,0.0172,0.0252,0.0552,0.0668,0.0092,0.1908,0.0216,0.012
0.13290632506004804,0.020016012810248198,0.018815052041633307,0.23618895116092875,0.032025620496397116,0.012409927942353884,0.05284227381905524,0.09687750200160128,0.018414731785428344,0.024819855884707767,0.0544435548438751,0.06685348278622898,0.010008006405124099,0.18855084067253802,0.022017614091273018,0.012810248198558846
