C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.1702127659574468,0.23404255319148937,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.46808510638297873
0.0,0.0,0.21686746987951808,0.24096385542168675,0.0,0.0,0.0,0.04819277108433735,0.0,0.0,0.0963855421686747,0.0,0.0,0.0,0.024096385542168676,0.37349397590361444
0.0,0.0,0.21323529411764705,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11029411764705882,0.0,0.0,0.0,0.03676470588235294,0.34558823529411764
0.0,0.0,0.22115384615384615,0.22596153846153846,0.0,0.009615384615384616,0.0,0.0673076923076923,0.0,0.0,0.12980769230769232,0.0,0.0,0.0,0.038461538461538464,0.3076923076923077
0.0,0.0,0.22039473684210525,0.22039473684210525,0.0,0.013157894736842105,0.003289473684210526,0.08223684210526316,0.0,0.0,0.13815789473684212,0.0,0.0,0.003289473684210526,0.039473684210526314,0.27960526315789475
0.0,0.0,0.22966507177033493,0.21052631578947367,0.0,0.01674641148325359,0.0023923444976076554,0.0861244019138756,0.0,0.0,0.14114832535885166,0.0,0.0,0.0023923444976076554,0.04784688995215311,0.2631578947368421
0.0,0.0,0.23076923076923078,0.20512820512820512,0.0,0.02564102564102564,0.0018315018315018315,0.09340659340659341,0.0,0.0,0.1336996336996337,0.0,0.0,0.005494505494505495,0.05860805860805861,0.2454212454212454
0.0029282576866764276,0.0,0.232796486090776,0.20937042459736457,0.0,0.036603221083455345,0.0014641288433382138,0.0951683748169839,0.0,0.0,0.12445095168374817,0.0,0.0,0.005856515373352855,0.06588579795021962,0.22547584187408493
0.0023952095808383233,0.0,0.237125748502994,0.21437125748502994,0.0023952095808383233,0.04910179640718563,0.0011976047904191617,0.09221556886227544,0.0,0.0,0.11736526946107785,0.003592814371257485,0.0,0.00718562874251497,0.06826347305389222,0.20479041916167665
0.002976190476190476,0.0,0.24107142857142858,0.2251984126984127,0.002976190476190476,0.060515873015873016,0.000992063492063492,0.0882936507936508,0.0,0.0,0.10813492063492064,0.005952380952380952,0.0,0.008928571428571428,0.07142857142857142,0.18353174603174602
