totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0016
0,0.0,0.0,0.002
-8.0,0.0,0.1111111111111111,0.0036
-20.0,0.0,0.2,0.0052
-32.0,0.0,0.22727272727272727,0.008
-44.0,0.0,0.19444444444444445,0.0096
-84.0,0.03571428571428571,0.34523809523809523,0.0156
-172.0,0.02666666666666667,0.4,0.0228
-264.0,0.03636363636363636,0.42727272727272725,0.0316
-376.0,0.05246913580246913,0.42901234567901236,0.042
-604.0,0.06531531531531531,0.5157657657657657,0.0544
-894.0,0.06610169491525424,0.576271186440678,0.07
-1208.0,0.08964646464646464,0.5997474747474747,0.0908
-1654.0,0.08552631578947369,0.6090225563909775,0.1108
-2156.0,0.10741885625965997,0.6684698608964451,0.1396
-2632.0,0.11827956989247312,0.6451612903225806,0.1716
-3386.0,0.12441093308199812,0.6621112158341188,0.1984
-4270.0,0.1255044390637611,0.7142857142857143,0.2272
-5164.0,0.13097713097713098,0.7456687456687456,0.2636
-6058.0,0.12850467289719625,0.736857476635514,0.2932
-7016.0,0.11916010498687664,0.7569553805774278,0.33
-7950.0,0.11952007383479464,0.7556529764651592,0.3756
-9148.0,0.11569416498993963,0.7571428571428571,0.4152
-10252.0,0.11394005055976887,0.7603828096785843,0.4584
-11530.0,0.11408633560532294,0.7685816293411231,0.4996
-12492.0,0.12015845070422536,0.7595363849765259,0.5348
-13530.0,0.11907356948228882,0.7633514986376022,0.5696
-14462.0,0.12436419125127161,0.7661495422177009,0.6016
-15508.0,0.12478900409934893,0.7775500361707258,0.6428
-16666.0,0.12592014276154362,0.7747044389917466,0.6764
-17686.0,0.13105563782525914,0.7829490162894013,0.7132
-18782.0,0.13642728545709143,0.7896579315863173,0.7444
-19764.0,0.13921643210346138,0.7926968429060479,0.7828
-20724.0,0.15053086197588628,0.7965628936476516,0.8096
-21466.0,0.15948949470394166,0.8027435318631707,0.8424
-22220.0,0.15999002659574468,0.7967918882978723,0.8692
-23028.0,0.16779116465863453,0.8037751004016064,0.9008
-23834.0,0.16812933025404156,0.7988452655889146,0.9192
-24580.0,0.17542016806722688,0.8089735894357744,0.9364
-25062.0,0.17655677655677657,0.8073992673992674,0.9492
-25378.0,0.1815626351448753,0.808706933833069,0.9544
-25692.0,0.1874821377536439,0.8159474135467276,0.9636
-25664.0,0.1921123183293354,0.809863129674051,0.9676
-25912.0,0.19789473684210526,0.8172631578947368,0.9684
-25962.0,0.19824807288016819,0.8173791170287316,0.972
-25978.0,0.1997212543554007,0.8151219512195121,0.9704
-26098.0,0.2013132159821179,0.8209695445655211,0.9724
-26224.0,0.20029260136547303,0.821443500069667,0.9764
-26452.0,0.20672210672210672,0.8287595287595287,0.9788
-26394.0,0.2085690630605768,0.8255829998620119,0.9772
-26468.0,0.20686790362780394,0.8278870119080587,0.9792
-26490.0,0.20898814447201544,0.8269230769230769,0.98
-26566.0,0.21149346180316586,0.8297315898141776,0.9816
-26448.0,0.21694356721131403,0.8286420431141013,0.9804
-26466.0,0.21782518926359257,0.8315209910529938,0.9872
-26544.0,0.21487884563027498,0.8243261638987204,0.982
-26440.0,0.21352093342484557,0.8256005490734386,0.9844
-26392.0,0.2179942615111354,0.8250444049733571,0.9848
-26238.0,0.2250307419046318,0.8258641890968712,0.9844
-26328.0,0.22248803827751196,0.8264524948735475,0.9872
-26402.0,0.22230538922155688,0.8255307566684812,0.9872
-26304.0,0.22050619131854673,0.8209960538848823,0.9884
-26238.0,0.2210976769460671,0.8182312185844315,0.99
-26230.0,0.22524048231946892,0.8195366481506571,0.9908
-26118.0,0.2274018944519621,0.8175913396481732,0.9848
-26010.0,0.22916666666666666,0.821584699453552,0.988
-26110.0,0.23191952147906472,0.8232055464926591,0.9892
-26066.0,0.23172385731723857,0.8200189882001899,0.9864
-26092.0,0.2313982011447261,0.8233851185609158,0.9872
-26004.0,0.2309471965160588,0.8199510070767556,0.9868
-25890.0,0.23355128729055988,0.8196431003950415,0.9892
-26020.0,0.23192239858906524,0.8194953194953195,0.9904
-25948.0,0.23307608989981046,0.8170186839967506,0.9888
-25836.0,0.2357773251866938,0.8174473862864902,0.9872
-25788.0,0.23509392866866322,0.8169071603593793,0.9864
-25770.0,0.2338104976141786,0.8162917518745739,0.9892
-25804.0,0.23582089552238805,0.8158751696065129,0.9852
-25764.0,0.2368205408358372,0.8191750887735592,0.9892
-25814.0,0.23843440510107178,0.8175281508614842,0.9876
-25748.0,0.2421789989118607,0.8201169749727966,0.986
-25868.0,0.24174849972722312,0.8245362793235134,0.9896
-25834.0,0.2431186440677966,0.8214915254237288,0.9928
-25762.0,0.24457181389076196,0.8176668914362778,0.9884
-25728.0,0.24313858695652174,0.8196331521739131,0.9884
-25576.0,0.24310555631028394,0.8158538242086673,0.986
-25528.0,0.2435565252966044,0.816855311605073,0.9868
-25662.0,0.24199918289527442,0.8183984747378455,0.988
-25660.0,0.24293094072865687,0.8181076672104405,0.9884
-25610.0,0.2436820652173913,0.8171195652173913,0.9852
-25496.0,0.24429722715476027,0.8178527523562354,0.9832
-25688.0,0.24400438536384816,0.8249280526243662,0.988
-25628.0,0.24823321554770317,0.8214868170698559,0.9892
-25538.0,0.25105141771808437,0.8196988196988197,0.9892
-25484.0,0.25044079750440795,0.8177810931778109,0.9872
-25434.0,0.2503060808053326,0.818188001632431,0.99
-25348.0,0.25230352303523035,0.8144986449864499,0.9884
-25206.0,0.2574028796522684,0.8165580005433306,0.9888
-25328.0,0.25695858791581805,0.8186693822131704,0.9896
-25412.0,0.2544061822125813,0.8179907809110629,0.9904
-25432.0,0.25436577771761204,0.817923378908894,0.9884
-25250.0,0.2575736992256487,0.8177557397092786,0.9888
-25156.0,0.2602497963616617,0.8169970133043715,0.9876
-25004.0,0.26139300775404706,0.8151952115358455,0.986
-25012.0,0.2621710077730806,0.8173326060275468,0.988
-24998.0,0.26511754314444896,0.8170267699415682,0.9904
-25016.0,0.26811103588354773,0.8178740690589031,0.9884
-24926.0,0.2695285966580628,0.8182991441380247,0.988
-24950.0,0.2685248130523453,0.8189666893269885,0.9896
-25034.0,0.2678958785249458,0.8186686550976139,0.9864
-25036.0,0.26785714285714285,0.821701199563795,0.9892
-25112.0,0.26844818231144874,0.8214867064568638,0.9868
-24976.0,0.2712845661354039,0.82229941424874,0.9912
-25026.0,0.27417173766058145,0.8217714672075727,0.988
-24972.0,0.271855880353501,0.8214140040788579,0.9864
-24850.0,0.27300613496932513,0.8204498977505112,0.986
-25056.0,0.2721260057275331,0.8253784262921042,0.986
-25066.0,0.27253511523251056,0.8259920905495705,0.9892
-25162.0,0.2721476054809388,0.8250576583909918,0.9888
-25074.0,0.2761031907671419,0.8264765784114053,0.988
-24942.0,0.2768415330252786,0.8242049469964664,0.9912
-24798.0,0.2818415359653867,0.8213899405083829,0.9916
-24772.0,0.2809079854073774,0.8194838535333063,0.9912
-24602.0,0.28380205516495405,0.817671714440238,0.9916
-24644.0,0.2822885706565793,0.8171440151310456,0.9876
-24482.0,0.28482045701849834,0.8188928182807399,0.9892
-24580.0,0.2831954428319544,0.8183914281839143,0.99
-24530.0,0.28657545380655647,0.8187483066919534,0.988
-24450.0,0.28650081566068514,0.8183795541054921,0.9924
-24526.0,0.2879892037786775,0.8170715249662618,0.9924
-24460.0,0.29035087719298247,0.8173414304993253,0.9868
-24246.0,0.2901116861890493,0.8166031054208662,0.9852
-24240.0,0.2909326778642633,0.8188583913696572,0.9888
-24394.0,0.2918137387998914,0.8203909856095575,0.9904
-24276.0,0.2935680433310765,0.8171970209884902,0.988
-24242.0,0.2934339314845024,0.8182436106579662,0.9916
-24258.0,0.29570328334008916,0.8171868666396432,0.988
-24200.0,0.29775662814411963,0.8208021753908905,0.9864
