totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0016
-8.0,0.0,0.16666666666666666,0.0032
-16.0,0.0,0.15384615384615385,0.006
-40.0,0.0,0.2222222222222222,0.0108
-72.0,0.03,0.25,0.0176
-122.0,0.06976744186046512,0.27325581395348836,0.0276
-224.0,0.09477124183006536,0.3104575163398693,0.0408
-400.0,0.07568807339449542,0.36926605504587157,0.0596
-636.0,0.09402985074626866,0.4014925373134328,0.0824
-982.0,0.08488612836438923,0.42132505175983437,0.112
-1426.0,0.09338235294117647,0.4441176470588235,0.14
-2048.0,0.08741258741258741,0.49533799533799533,0.1744
-2770.0,0.0870556061987238,0.5241567912488605,0.21
-3486.0,0.07657657657657657,0.5341591591591591,0.25
-4242.0,0.07964329643296433,0.5375153751537516,0.2772
-4716.0,0.08916478555304741,0.5530474040632054,0.3172
-5364.0,0.09093113482056256,0.5434044616876819,0.3692
-6118.0,0.10190555095277548,0.5412178956089478,0.42
-6998.0,0.10639827462257369,0.5415168943206327,0.4764
-7972.0,0.10503937007874016,0.5403149606299212,0.5268
-8850.0,0.10609512959270863,0.5428652805468528,0.5852
-9712.0,0.10848225522275359,0.5320916184243645,0.6268
-10522.0,0.11753554502369669,0.5477488151658768,0.6756
-11454.0,0.1139777922926192,0.5467015022860875,0.7152
-12170.0,0.12018837018837018,0.5516994266994267,0.7508
-12856.0,0.11595330739299611,0.5501945525291829,0.7852
-13410.0,0.11707988980716254,0.5447199265381083,0.812
-13642.0,0.12087033747779752,0.5397868561278863,0.8256
-14050.0,0.12256267409470752,0.5450034818941504,0.8464
-14538.0,0.1267331755157254,0.5502198173824823,0.8636
-15020.0,0.13516647341394733,0.5623654132847441,0.8692
-15608.0,0.13542696999670292,0.5783877349159249,0.892
-16064.0,0.13899460830954646,0.5765144307009198,0.8904
-16364.0,0.14667411070346148,0.5928377731695645,0.9032
-16666.0,0.15316297912122157,0.5952789030850733,0.9088
-17002.0,0.15736001240887235,0.6052427485652241,0.9172
-17466.0,0.1601282246985193,0.6131125019081056,0.922
-17680.0,0.16304678007290402,0.6190006075334143,0.922
-17942.0,0.1728030303030303,0.6321212121212121,0.93
-18324.0,0.17439772557234776,0.6375130929223403,0.93
-18570.0,0.18042083271153558,0.6468437546634831,0.936
-18776.0,0.19182436428149024,0.656785925487877,0.9372
-19052.0,0.19289302600472813,0.6642287234042553,0.9348
-19300.0,0.20034144893111638,0.6776276722090261,0.9424
-19798.0,0.20502490477585703,0.687518312335189,0.9464
-20036.0,0.21106587174640104,0.6944161698415007,0.9504
-20498.0,0.21653429602888086,0.7067148014440433,0.9588
-20660.0,0.2249001711351968,0.710781517398745,0.9548
-20864.0,0.2312051649928264,0.7236011477761837,0.9592
-20998.0,0.2335090468727739,0.7249608206297193,0.966
-21246.0,0.2382394366197183,0.7288732394366197,0.964
-21266.0,0.2430408365126466,0.7339974565493853,0.968
-21576.0,0.2482443820224719,0.7423455056179775,0.9696
-21560.0,0.25447302208554656,0.7442689404528935,0.9684
