totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0024
-54.0,0.0,0.7727272727272727,0.0052
-106.0,0.038461538461538464,0.7115384615384616,0.0104
-192.0,0.05555555555555555,0.6481481481481481,0.0184
-336.0,0.0660377358490566,0.6037735849056604,0.0328
-530.0,0.09644670050761421,0.550761421319797,0.0536
-824.0,0.11834319526627218,0.5295857988165681,0.0804
-1142.0,0.12573673870333987,0.5,0.1144
-1524.0,0.1429530201342282,0.4812080536912752,0.158
-2032.0,0.15859449192782527,0.4748338081671415,0.2072
-2578.0,0.15472779369627507,0.457378223495702,0.2716
-3216.0,0.16417112299465242,0.44278074866310163,0.3304
-3962.0,0.1620795107033639,0.4436435124508519,0.3932
-4608.0,0.1659963436928702,0.4383912248628885,0.4636
-5168.0,0.17220172201722017,0.4261992619926199,0.5368
-5614.0,0.18020504731861198,0.41114616193480547,0.6004
-6228.0,0.17310845631295385,0.4033731553056922,0.6692
-6370.0,0.18811057992101435,0.39004364996882146,0.726
-7346.0,0.17109539285031541,0.3929458994456127,0.7912
-7372.0,0.18817111188084518,0.3828368548666436,0.8212
-8300.0,0.1687625754527163,0.3902582159624413,0.8664
-8346.0,0.17991169977924945,0.38434247871333965,0.8972
-8954.0,0.172279792746114,0.38768668088997255,0.9308
-9200.0,0.17405943492900014,0.38559508124725517,0.9568
-9592.0,0.1684374557302734,0.384190395240119,0.9756
-9840.0,0.16611318666113187,0.3833540888335409,0.9812
-9954.0,0.16476882974344903,0.383111537933873,0.9784
-10162.0,0.1605864537444934,0.3862885462555066,0.9824
-10236.0,0.16278910633638977,0.3883262624880252,0.9816
-10456.0,0.16171029190078115,0.39358640537207074,0.9912
-10132.0,0.17072181670721817,0.3883482022168154,0.9816
-10736.0,0.15708996160175534,0.3974904004388371,0.9908
-10398.0,0.16833558863328824,0.39370771312584574,0.9844
-10796.0,0.1603709259511796,0.4002454657029865,0.992
-10542.0,0.16758871947105652,0.39596545675347455,0.9896
-10604.0,0.16551630802544323,0.3968060630667208,0.99
-10814.0,0.16479273909509617,0.4019235979409374,0.9888
-10978.0,0.16537888030364647,0.4067371560254846,0.9932
-10890.0,0.17082042300956488,0.4070456688670349,0.9928
-10928.0,0.16929611650485438,0.4071601941747573,0.9932
-10944.0,0.1716729525862069,0.4087419181034483,0.9912
-11130.0,0.16803998379035526,0.411522355801702,0.9948
-11018.0,0.17161671818303992,0.4098239483940331,0.9924
-10974.0,0.17107393416082028,0.4092687533729088,0.9952
-10844.0,0.17461063372717509,0.4072905477980666,0.9944
-10794.0,0.17796154363318542,0.408766975931155,0.9924
-10868.0,0.17621679924497777,0.4102736955642443,0.9952
-10756.0,0.1816595059076262,0.41044575725026855,0.9952
-10814.0,0.18215388747146502,0.41238082449308444,0.9944
-10852.0,0.18194649818523995,0.41342922435811263,0.9964
-10862.0,0.18378016085790885,0.4144101876675603,0.9976
-10842.0,0.1868227424749164,0.41578595317725753,0.996
-11146.0,0.1829644533869886,0.42126089872568745,0.998
-11122.0,0.18660606870739205,0.42220291404892396,0.9968
-11200.0,0.18586738111185533,0.42417950435365037,0.9984
-11128.0,0.1875751503006012,0.4231128924515698,0.9968
-11164.0,0.18640321500334897,0.42364367046215673,0.9988
-11172.0,0.1876502002670227,0.42383177570093455,0.9988
-11130.0,0.18865153538050736,0.4231642189586115,0.9976
-11136.0,0.18822742474916387,0.42354515050167224,0.9976
-11140.0,0.18876254180602006,0.4240802675585284,0.9972
-11102.0,0.19036144578313252,0.4244310575635877,0.9976
-11106.0,0.19087747458533974,0.42475922953451045,0.9976
-11124.0,0.19168004280363832,0.4256286784376672,0.9992
-11074.0,0.19466310873915943,0.42595063375583725,0.9976
-11196.0,0.19190635451505017,0.4273578595317726,0.9992
-11144.0,0.19399599733155437,0.4265510340226818,0.9984
-11162.0,0.19498997995991985,0.42818971275885104,0.9988
-11152.0,0.197196261682243,0.4293724966622163,0.9988
-11178.0,0.19819759679572763,0.4307076101468625,0.9968
-11278.0,0.1971868720696584,0.43355659745478903,0.9996
-11248.0,0.20026666666666668,0.4338666666666667,0.9996
-11152.0,0.2016,0.4325333333333333,0.9972
-11098.0,0.2035475234270415,0.43373493975903615,0.9992
-11066.0,0.20560373582388258,0.43342228152101403,0.9992
-11044.0,0.20827218145430287,0.43482321547698466,0.9996
-10982.0,0.2088,0.43366666666666664,0.998
-10928.0,0.2086229946524064,0.43268716577540106,0.9976
-10946.0,0.20903010033444816,0.43357859531772575,0.9996
-10944.0,0.20833333333333334,0.4322,0.9992
-11000.0,0.2075383589059373,0.43302201467645096,1.0
-11002.0,0.20846666666666666,0.4336,0.9992
-10980.0,0.21020680453635757,0.4346230820547031,0.9996
-10898.0,0.2142,0.43533333333333335,0.9992
-10870.0,0.21581054036024017,0.4360240160106738,0.9984
-10838.0,0.21436205744822978,0.43473613894455576,0.998
-10926.0,0.21510695187165776,0.4376336898395722,0.9984
-10846.0,0.21736806947227788,0.4374749498997996,0.9984
-10852.0,0.21917167668670676,0.43907815631262526,1.0
-10792.0,0.2196,0.43733333333333335,0.9988
-10800.0,0.22149532710280373,0.4389853137516689,1.0
-10780.0,0.22213333333333332,0.43866666666666665,0.9996
-10708.0,0.2242,0.43846666666666667,0.9988
-10738.0,0.22216288384512684,0.4378504672897196,0.9992
-10654.0,0.22234823215476984,0.43575717144763176,1.0
-10530.0,0.22506666666666666,0.43446666666666667,0.9996
-10524.0,0.22653333333333334,0.43546666666666667,0.9992
-10448.0,0.2274849899933289,0.4345563709139426,0.9984
-10448.0,0.22792251169004676,0.4351369405477622,0.9984
-10414.0,0.22905811623246494,0.43500334001336005,0.9988
-10488.0,0.2281708945260347,0.4363150867823765,0.9992
-10456.0,0.22881921280853904,0.43562374916611074,0.9988
-10430.0,0.22997329773030709,0.4360480640854473,0.998
-10228.0,0.23288770053475935,0.43302139037433157,0.9988
-10238.0,0.2341789052069426,0.433845126835781,0.9988
-10224.0,0.23511348464619491,0.4344459279038718,0.998
-10188.0,0.23656417112299466,0.43469251336898396,0.9988
-10190.0,0.237716955941255,0.43524699599465955,0.9996
-10140.0,0.23786666666666667,0.43346666666666667,0.9984
-10212.0,0.23667334669338677,0.4345357381429526,0.9992
-10202.0,0.23829219479653102,0.4352901934623082,0.9996
-10222.0,0.23853333333333335,0.43553333333333333,0.9992
-10230.0,0.2388925950633756,0.4362908605737158,0.9992
-10146.0,0.23955970647098065,0.43468979319546364,0.9988
-10214.0,0.2389185580774366,0.4360480640854473,0.9992
-10152.0,0.24036024016010674,0.4354236157438292,0.9996
-10136.0,0.24153333333333332,0.43566666666666665,0.9996
-10102.0,0.24133333333333334,0.4348666666666667,0.9992
-10164.0,0.24062708472314875,0.43609072715143427,0.9988
-10182.0,0.24058744993324432,0.4367823765020027,0.9996
-10124.0,0.24326666666666666,0.4366,0.9992
-10088.0,0.2456971314209473,0.43742494996664444,0.9996
-10136.0,0.2476,0.4398666666666667,0.9988
-10198.0,0.245260347129506,0.4398531375166889,0.9988
-10212.0,0.24679572763684912,0.44145527369826437,0.9996
-10134.0,0.2476,0.43993333333333334,0.9988
-10200.0,0.24546061415220294,0.440520694259012,0.9996
-10100.0,0.24786666666666668,0.4398666666666667,0.9988
-10030.0,0.2505340453938585,0.44072096128170896,1.0
-9958.0,0.25266666666666665,0.44033333333333335,0.9996
-9790.0,0.2558,0.43853333333333333,0.9992
-9718.0,0.2554369579719813,0.4368245496997999,0.9992
-9662.0,0.2547031354236157,0.43488992661774517,0.9988
-9714.0,0.2523364485981308,0.4343791722296395,0.9972
-9880.0,0.2501338688085676,0.43781793842034805,0.9996
-9836.0,0.252,0.43733333333333335,0.9984
-9824.0,0.2533066132264529,0.4379425517702071,0.9984
-9780.0,0.2561122244488978,0.4390113560454242,0.9996
-9728.0,0.2564,0.43693333333333334,0.9996
-9672.0,0.25766666666666665,0.43633333333333335,0.9984
-9638.0,0.2580494321977288,0.4362057448229793,0.9992
-9622.0,0.26050700466977983,0.4372248165443629,0.9988
-9482.0,0.260347129506008,0.433845126835781,0.9992
-9340.0,0.2626417611741161,0.43195463642428283,0.998
-9416.0,0.26082887700534757,0.43275401069518715,0.9992
-9308.0,0.2637758505670447,0.4318879252835223,0.9968
-9310.0,0.26282652377762894,0.4316811788345613,0.9992
-9318.0,0.2645096731154103,0.43215476984656437,0.9988
-9434.0,0.2625500667556742,0.4337783711615487,0.9988
-9510.0,0.26268357810413884,0.43578104138851803,0.9992
-9456.0,0.2639759839893262,0.4354236157438292,0.9996
-9558.0,0.2633333333333333,0.4372666666666667,0.998
-9580.0,0.260427807486631,0.43622994652406416,0.9988
-9542.0,0.2618825100133511,0.4360480640854473,0.9992
-9622.0,0.2635757171447632,0.43922615076717814,0.9996
-9638.0,0.2634,0.4392,0.9996
-9530.0,0.264,0.437,0.9988
-9558.0,0.26341789052069425,0.4374499332443258,0.9984
-9538.0,0.2638610554442218,0.4373413493653975,0.9984
-9498.0,0.26499665998663996,0.4372745490981964,0.9996
-9458.0,0.2653333333333333,0.43606666666666666,0.9992
-9410.0,0.2653102068045364,0.43522348232154767,0.9984
-9528.0,0.2655310621242485,0.43827655310621244,0.9984
-9654.0,0.26432865731462923,0.4403473613894456,0.9992
-9766.0,0.26417611741160774,0.44276184122748496,0.9992
-9742.0,0.2659106070713809,0.44356237491661105,0.9996
-9788.0,0.2654666666666667,0.4444,1.0
-9752.0,0.26653333333333334,0.44453333333333334,0.9996
-9722.0,0.2688,0.44553333333333334,0.9984
-9722.0,0.268937875751503,0.4457581830327321,0.9992
-9886.0,0.2649766511007338,0.44676450967311543,0.9996
-9934.0,0.2624,0.4458,0.9996
-9958.0,0.2608,0.4454,1.0
-9794.0,0.26293333333333335,0.4431333333333333,0.9996
