totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.002
16.0,0.5,0.0,0.0044
32.0,0.4444444444444444,0.0,0.0088
72.0,0.5116279069767442,0.06976744186046512,0.0152
118.0,0.4397590361445783,0.060240963855421686,0.0236
120.0,0.352,0.08,0.0352
124.0,0.3282828282828283,0.12121212121212122,0.052
54.0,0.26588628762541805,0.15719063545150502,0.076
-88.0,0.22687224669603523,0.19823788546255505,0.1092
-320.0,0.20059880239520958,0.23353293413173654,0.148
-704.0,0.17388949079089924,0.2659804983748646,0.2016
-1154.0,0.18083462132921174,0.2971406491499227,0.2576
-1716.0,0.1750149075730471,0.31753130590339895,0.3208
-2542.0,0.16123701605288007,0.33994334277620397,0.3892
-3480.0,0.15587897357334354,0.3611643048640368,0.4648
-4214.0,0.16492726122707146,0.368437697659709,0.5328
-5270.0,0.15887978142076503,0.3844262295081967,0.604
-6082.0,0.16452991452991453,0.38995726495726496,0.6676
-6764.0,0.16847133757961782,0.3920382165605096,0.7244
-7516.0,0.17382015925422412,0.40104874732957857,0.7736
-8352.0,0.16813999639184557,0.40627818870647664,0.8148
-9124.0,0.16865214431586112,0.415929203539823,0.8496
-9678.0,0.16677492692432608,0.41823644040272817,0.8768
-10258.0,0.162578125,0.4209375,0.9028
-10916.0,0.15963399879007864,0.4280852994555354,0.9224
-11330.0,0.15427180168216026,0.4279179577984359,0.9388
-11486.0,0.15440751445086706,0.42586705202312136,0.9568
-11854.0,0.1543253574968144,0.4293501345037519,0.9736
-12196.0,0.15105970356004986,0.42921457265549245,0.9832
-12436.0,0.1521203830369357,0.4320109439124487,0.9864
-12664.0,0.14923747276688454,0.4338235294117647,0.9896
-12742.0,0.14974928852147987,0.4348150155847676,0.99
-12766.0,0.14903846153846154,0.4344528710725894,0.9904
-12692.0,0.1499932313523758,0.4329227020441316,0.9876
-12828.0,0.1475343024045646,0.4359462029615541,0.9932
-12888.0,0.14777628032345014,0.4351078167115903,0.9912
-12890.0,0.14620792213059347,0.4343652832229282,0.9916
-12936.0,0.14761518713687338,0.4362248344818268,0.9932
-12946.0,0.15179894892871582,0.4384853793289314,0.992
-12882.0,0.15462525320729237,0.4400405131667792,0.9912
-12782.0,0.15768139440616133,0.4393325226320767,0.9924
-12808.0,0.16039136302294196,0.44176788124156546,0.994
-12792.0,0.16480484522207267,0.4439434724091521,0.9912
-12940.0,0.16416497633536173,0.4484110885733604,0.994
-12948.0,0.16902166599380972,0.450545014129996,0.9916
