C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0
0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.0,0.0,0.30612244897959184,0.0,0.0,0.0,0.12244897959183673,0.0,0.08163265306122448,0.0,0.0,0.4897959183673469,0.0,0.0
0.0,0.0,0.0,0.0,0.3058823529411765,0.0,0.0,0.023529411764705882,0.1411764705882353,0.0,0.09411764705882353,0.0,0.0,0.43529411764705883,0.0,0.0
0.0,0.0,0.0,0.0,0.3235294117647059,0.0,0.0,0.029411764705882353,0.17647058823529413,0.0,0.11029411764705882,0.0,0.0,0.3602941176470588,0.0,0.0
0.0,0.0,0.0,0.0,0.3088235294117647,0.0,0.0,0.03431372549019608,0.20098039215686275,0.0,0.12254901960784313,0.00980392156862745,0.0,0.3235294117647059,0.0,0.0
0.0,0.0,0.0,0.0,0.2842809364548495,0.006688963210702341,0.0,0.043478260869565216,0.22742474916387959,0.0033444816053511705,0.12374581939799331,0.013377926421404682,0.006688963210702341,0.2842809364548495,0.006688963210702341,0.0
0.0,0.0,0.0023923444976076554,0.007177033492822967,0.2751196172248804,0.007177033492822967,0.0,0.05263157894736842,0.24162679425837322,0.007177033492822967,0.11722488038277512,0.019138755980861243,0.011961722488038277,0.2535885167464115,0.004784688995215311,0.0
0.0,0.0,0.005319148936170213,0.008865248226950355,0.2712765957446808,0.0070921985815602835,0.0017730496453900709,0.06205673758865248,0.2375886524822695,0.010638297872340425,0.11524822695035461,0.028368794326241134,0.014184397163120567,0.23404255319148937,0.0035460992907801418,0.0
0.0,0.0013850415512465374,0.006925207756232687,0.008310249307479225,0.2631578947368421,0.006925207756232687,0.0013850415512465374,0.06925207756232687,0.23130193905817176,0.013850415512465374,0.11634349030470914,0.038781163434903045,0.01662049861495845,0.22299168975069253,0.002770083102493075,0.0
0.0,0.0022222222222222222,0.01,0.0077777777777777776,0.2577777777777778,0.006666666666666667,0.0033333333333333335,0.07333333333333333,0.22111111111111112,0.017777777777777778,0.11666666666666667,0.04666666666666667,0.01888888888888889,0.21444444444444444,0.0033333333333333335,0.0
0.0,0.0018214936247723133,0.018214936247723135,0.006375227686703097,0.24863387978142076,0.009107468123861567,0.004553734061930784,0.07832422586520947,0.2167577413479053,0.022768670309653915,0.11566484517304189,0.052823315118397086,0.020036429872495445,0.1994535519125683,0.0036429872495446266,0.0018214936247723133
