totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0012
-8.0,0.0,0.2,0.0032
-24.0,0.07142857142857142,0.2857142857142857,0.0056
-48.0,0.125,0.375,0.0084
-112.0,0.1794871794871795,0.5897435897435898,0.0148
-204.0,0.20833333333333334,0.6111111111111112,0.0224
-352.0,0.20353982300884957,0.6637168141592921,0.0316
-544.0,0.22289156626506024,0.7168674698795181,0.0444
-908.0,0.232,0.808,0.0604
-1194.0,0.24927113702623907,0.793002915451895,0.082
-1614.0,0.2899590163934426,0.7991803278688525,0.1064
-2024.0,0.3024883359253499,0.7799377916018663,0.132
-2532.0,0.32098765432098764,0.7913580246913581,0.1696
-3104.0,0.32407407407407407,0.7527777777777778,0.2072
-3914.0,0.33560606060606063,0.7799242424242424,0.2496
-4628.0,0.36886264760720944,0.7927284027346178,0.2972
-5320.0,0.38315356959424757,0.7770929635336415,0.3448
-6070.0,0.3945074106364429,0.7722319093286836,0.3932
-6812.0,0.39662288930581613,0.7594746716697937,0.4324
-7410.0,0.4037935748462064,0.7617908407382091,0.4668
-8114.0,0.414471596318629,0.7783243414788956,0.5108
-8738.0,0.41469740634005764,0.7678674351585014,0.5528
-9322.0,0.41637862270672693,0.7618984312682797,0.5976
-9930.0,0.4212636695018226,0.7555285540704739,0.6296
-10542.0,0.4321660482374768,0.7690166975881262,0.6724
-11126.0,0.4243371416253503,0.7549040741539125,0.7124
-11664.0,0.43678861788617884,0.7601626016260162,0.7456
-12228.0,0.44085295252798146,0.7617715167888846,0.7728
-12598.0,0.44772937905468024,0.7623725671918443,0.8056
-13130.0,0.45844385499557916,0.769053934571176,0.8252
-13584.0,0.46655172413793106,0.7787931034482759,0.8456
-13934.0,0.4689759542626534,0.7803093996973264,0.8656
-14344.0,0.46786064769381747,0.7799313052011776,0.8872
-14758.0,0.4722001588562351,0.7830023828435266,0.8968
-15140.0,0.4768300345585925,0.7930411561420044,0.91
-15470.0,0.47664054095589364,0.7925311203319502,0.916
-15818.0,0.4836416450084085,0.8049227946797126,0.9268
-15910.0,0.48918756570055566,0.8037242829253641,0.9316
-16124.0,0.49635579354454856,0.8110962367990481,0.9392
-16540.0,0.49426217448874504,0.8157275268500809,0.936
-16646.0,0.5017733116595242,0.8250332495936161,0.9408
-16884.0,0.5122451972429976,0.8366329373808477,0.9544
-16968.0,0.5130559540889527,0.8298421807747489,0.952
-17040.0,0.5190784737221023,0.8371490280777538,0.9544
-17186.0,0.5261798881078755,0.8450007172572085,0.9612
-17530.0,0.5290235594663639,0.8516889015043997,0.9576
-17592.0,0.5252784918594687,0.8521850899742931,0.9628
-17702.0,0.5314759676733305,0.8566567418119949,0.9612
-17824.0,0.540471456972451,0.8672252201079239,0.966
-18012.0,0.5426116354416115,0.8699816875616284,0.9692
-18302.0,0.5433777154870357,0.8760336370007008,0.9748
-18318.0,0.5401612006670372,0.8697192884936076,0.972
-18396.0,0.5457716996929947,0.878174713926877,0.9724
-18354.0,0.5477818080357143,0.8779296875,0.9728
-18346.0,0.5529690549205464,0.8818650683022023,0.974
-18426.0,0.5571309424520434,0.8849735891020295,0.9784
-18564.0,0.5560850946263296,0.8851360685177511,0.9784
-18494.0,0.5572355702844518,0.883871858602596,0.9772
-18530.0,0.563044982698962,0.8898961937716263,0.9808
-18564.0,0.5594992433622231,0.8854037694318339,0.9792
-18546.0,0.5601545253863135,0.8858305739514348,0.978
-18436.0,0.5627245095330202,0.8857419176568113,0.9816
-18294.0,0.565695437053326,0.882284222100055,0.982
-18224.0,0.5711931896196623,0.8846629136344912,0.984
-18260.0,0.5758280865042431,0.8876266082671777,0.9828
-18224.0,0.573113854595336,0.8847736625514403,0.9816
-18218.0,0.5729109400769654,0.8853765805387576,0.98
-18246.0,0.5704147719443297,0.8853520738597217,0.9784
-18262.0,0.5734318872616745,0.8891959104725062,0.982
-18348.0,0.5750961010433827,0.8900329489291599,0.982
-18232.0,0.5765586377368854,0.8875995605602857,0.9848
-18366.0,0.5768967874231032,0.8900205058099795,0.9804
-18386.0,0.5732681448836249,0.8902355047514117,0.9832
-18500.0,0.5761271755515965,0.8932437988214335,0.9848
-18530.0,0.5751093493712411,0.8924275560415528,0.9832
-18498.0,0.574208578868028,0.891804851308757,0.986
-18592.0,0.5710583742498636,0.8900709219858156,0.9848
-18508.0,0.5692128996993714,0.8870593058212627,0.9868
-18426.0,0.574560806209996,0.8877161922919787,0.982
-18406.0,0.574213922833997,0.8904984209803652,0.9824
-18472.0,0.5764374914230822,0.8935776039522437,0.9844
-18424.0,0.5784541723666211,0.8924076607387141,0.98
-18320.0,0.5818407274731331,0.8951501791127032,0.9792
-18194.0,0.5809188741721855,0.8914183222958058,0.9804
-18258.0,0.5802809143486642,0.891283393004682,0.98
-18208.0,0.5782003582747692,0.8885214275871572,0.9788
-18312.0,0.5780753831285379,0.8921717520364489,0.9824
-18282.0,0.580348565939344,0.8906957595718402,0.9844
-18296.0,0.581031181619256,0.8906591903719913,0.982
-18260.0,0.5781957984347109,0.8889194013455993,0.98
-18324.0,0.5760435321669651,0.8904119024659044,0.9848
-18294.0,0.5769651401230349,0.8872180451127819,0.9844
-18332.0,0.5756871325037605,0.8875974292356078,0.9828
-18218.0,0.5775401069518716,0.8870835047305635,0.9852
-18260.0,0.5807839388145315,0.8894427751980333,0.9804
-18136.0,0.5814289647577092,0.8897990088105727,0.9816
-18120.0,0.5825776312173674,0.8888430887606485,0.9824
-18162.0,0.5819379632171288,0.8888965138622015,0.9844
-18096.0,0.5859663520722199,0.8893448228696484,0.9832
-18050.0,0.5859257228998218,0.8888584349732767,0.9796
-18006.0,0.5854011579818031,0.8888888888888888,0.9812
-18232.0,0.586872852233677,0.8953264604810997,0.986
-18248.0,0.5905184174624829,0.8954297407912688,0.9852
-18206.0,0.5913126622046169,0.8954377817238082,0.982
-18140.0,0.5933937645927757,0.8976102183765966,0.9812
-18274.0,0.5881705639614856,0.8967675378266851,0.984
-18354.0,0.588271520459833,0.8976324072806897,0.9848
-18346.0,0.5888463641334062,0.8975533078184801,0.9836
-18172.0,0.5893028352280509,0.8939186412820161,0.9772
-18274.0,0.5849487676543894,0.8975353087787317,0.9856
-18278.0,0.5882473382473382,0.8944853944853944,0.984
-18144.0,0.591462580380353,0.8943767957312901,0.9852
-18188.0,0.592051352089593,0.8949740508057907,0.9848
-18060.0,0.5934381408065619,0.8935064935064935,0.9848
-18002.0,0.5922635319846911,0.8909923455440131,0.9812
-18030.0,0.587240478482057,0.8900728722672899,0.9804
-17966.0,0.5881421291833081,0.8899600605977138,0.984
-18094.0,0.5922403175037635,0.8942110305186807,0.9892
-18098.0,0.5923337856173677,0.891044776119403,0.9812
-17900.0,0.5926282492091872,0.8905239994498694,0.9804
-17930.0,0.5943824865757952,0.8928128872366791,0.9812
-18116.0,0.588659793814433,0.8924398625429554,0.986
-18166.0,0.5864820624744237,0.889101077615605,0.9852
-18260.0,0.5886612021857923,0.8942622950819672,0.9828
-18158.0,0.5907282951584145,0.8941846111644494,0.982
-18272.0,0.5877506179620984,0.8952210931062895,0.9848
-18322.0,0.5863058630586306,0.8936039360393604,0.9852
-18420.0,0.5872950819672131,0.8960382513661203,0.9852
-18314.0,0.5895491803278688,0.8954918032786885,0.986
-18302.0,0.5890859481582538,0.8946111869031378,0.9828
-18246.0,0.5903730115194734,0.8958447613823368,0.982
-18294.0,0.5867416964040626,0.8946609936865221,0.9844
-18150.0,0.5867067833698031,0.8890180525164114,0.982
-18294.0,0.5886875343218012,0.8961422295442065,0.9804
-18316.0,0.5892635925671026,0.8975911906400551,0.9832
-18338.0,0.5896258736467042,0.8969439495683158,0.9872
-18296.0,0.5974680098012524,0.8999455485978763,0.9852
-18228.0,0.5931566725857124,0.8955743750853709,0.986
-18194.0,0.5920190995907231,0.8935879945429741,0.984
-18000.0,0.591854893908282,0.8898699520876112,0.9836
-17930.0,0.5937414407011777,0.889482333607231,0.9844
-17958.0,0.5928737518807277,0.8886609218985091,0.98
-18072.0,0.5877205071664829,0.8903665931642778,0.982
-18110.0,0.5853708791208792,0.8884615384615384,0.9816
-18168.0,0.5846270092045611,0.8893391949443605,0.9816
-17970.0,0.5838257523704823,0.8840181393431359,0.98
-17998.0,0.5880082701585114,0.889248793935217,0.9844
-18010.0,0.587390590809628,0.8862828227571116,0.9852
-17916.0,0.5928708003277793,0.8881453154875717,0.982
-17924.0,0.5915270530074156,0.8893847843998901,0.982
-17990.0,0.5902348578491965,0.8903996703749485,0.986
-17962.0,0.5940654843110504,0.8900409276944066,0.98
-17690.0,0.5923299366565684,0.8848801982924814,0.9812
-17666.0,0.5899216279389523,0.8810669599890004,0.9808
-17698.0,0.5888506538196834,0.8818306951135582,0.9812
-17780.0,0.5898652365236524,0.8845572057205721,0.9828
-17830.0,0.5897312859884837,0.8848368522072937,0.9852
-17898.0,0.5876809614859329,0.8831603387052718,0.986
-17900.0,0.5879705400981997,0.8827059465357338,0.9852
-17810.0,0.5903005464480874,0.8825819672131148,0.98
-17836.0,0.587214108569854,0.8838523009093414,0.9844
-17832.0,0.5895348837209302,0.8833789329685362,0.9872
-17818.0,0.5925421883505716,0.8839820359281437,0.9868
-17802.0,0.5902342685916644,0.8820484881503677,0.9832
-17828.0,0.5877072769631355,0.8828970809921886,0.982
-17840.0,0.5868580060422961,0.8825185388629497,0.9808
-17926.0,0.5876806607019959,0.8864418444597385,0.9812
-17968.0,0.585602310231023,0.8853822882288229,0.9832
-17926.0,0.5888157894736842,0.8860334429824561,0.9828
-17882.0,0.5885459533607682,0.8850480109739369,0.978
-17908.0,0.5867671460176991,0.8868224557522124,0.9796
-17808.0,0.5892610973256135,0.8848221670802316,0.9804
-17884.0,0.5873966942148761,0.8851928374655648,0.9824
-17710.0,0.5949210706932052,0.8854495538778312,0.9864
-17676.0,0.5956243184296619,0.8821564885496184,0.984
-17664.0,0.5971252566735112,0.8844626967830254,0.986
-17704.0,0.5965893587994543,0.8834924965893588,0.984
-17674.0,0.5967697782644402,0.8841363263071448,0.9836
-17614.0,0.593604491920022,0.8797589701451657,0.9844
-17540.0,0.599028860620982,0.8818903022842293,0.9804
-17268.0,0.595028233025754,0.8741908827985126,0.982
-17434.0,0.5955650144171358,0.8779349169298366,0.978
-17446.0,0.5973738769868694,0.88217000691085,0.9752
-17556.0,0.5985974170254131,0.8871684488265519,0.9808
-17816.0,0.5899146945514584,0.8839433131535498,0.9864
-17878.0,0.598159509202454,0.8888888888888888,0.9828
-17716.0,0.5981346865999178,0.8867096420244137,0.9808
-17710.0,0.6001238645747317,0.8894852738783374,0.9868
