C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.0,0.0,0.27586206896551724,0.13793103448275862
0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.037037037037037035,0.0,0.0,0.0,0.48148148148148145,0.0,0.0,0.0,0.2962962962962963,0.12962962962962962
0.0,0.0,0.0,0.0,0.0,0.056179775280898875,0.0449438202247191,0.0,0.0,0.0,0.449438202247191,0.0,0.0,0.02247191011235955,0.2696629213483146,0.15730337078651685
0.0,0.014084507042253521,0.0,0.014084507042253521,0.0,0.056338028169014086,0.056338028169014086,0.0,0.0,0.0,0.39436619718309857,0.0,0.0,0.028169014084507043,0.2676056338028169,0.16901408450704225
0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0673076923076923,0.08653846153846154,0.0,0.0,0.0,0.34615384615384615,0.0,0.004807692307692308,0.038461538461538464,0.25,0.16826923076923078
0.0,0.03289473684210526,0.0,0.023026315789473683,0.003289473684210526,0.0756578947368421,0.09539473684210527,0.0,0.0,0.006578947368421052,0.3026315789473684,0.0,0.006578947368421052,0.05592105263157895,0.23026315789473684,0.16776315789473684
0.0,0.04460093896713615,0.0,0.025821596244131457,0.002347417840375587,0.07981220657276995,0.10093896713615023,0.0,0.0,0.014084507042253521,0.2676056338028169,0.002347417840375587,0.009389671361502348,0.06807511737089202,0.22300469483568075,0.1619718309859155
0.0,0.05673758865248227,0.0,0.028368794326241134,0.005319148936170213,0.08333333333333333,0.11170212765957446,0.0,0.0017730496453900709,0.015957446808510637,0.24113475177304963,0.0035460992907801418,0.012411347517730497,0.07446808510638298,0.20921985815602837,0.15602836879432624
