totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.002
0,0.0,0.0,0.0048
-4.0,0.043478260869565216,0.043478260869565216,0.0104
-8.0,0.05555555555555555,0.05555555555555555,0.0196
-24.0,0.06422018348623854,0.07339449541284404,0.0344
-64.0,0.08737864077669903,0.11165048543689321,0.0568
-128.0,0.10644257703081232,0.13445378151260504,0.0868
-232.0,0.12410714285714286,0.15982142857142856,0.1256
-364.0,0.14423076923076922,0.1814903846153846,0.17
-538.0,0.16159860990443092,0.20199826238053867,0.2212
-618.0,0.182088565763384,0.20819563780568406,0.282
-664.0,0.19444444444444445,0.20565749235474007,0.3452
-688.0,0.2149321266968326,0.211641299876594,0.4092
-716.0,0.22736660929432015,0.2153184165232358,0.4796
-602.0,0.23815096547688708,0.209918080748976,0.552
-458.0,0.2505053057099545,0.20869125821121778,0.6268
-310.0,0.25932877014793554,0.20688893795539853,0.7012
-76.0,0.26473477406679763,0.20088408644400785,0.7712
72.0,0.26859577489792297,0.19882833303745784,0.832
284.0,0.27347206291987547,0.19646075700475177,0.8908
462.0,0.27853985672915715,0.19600670629477213,0.94
700.0,0.28168508683795035,0.19326826467633126,0.9748
824.0,0.2840909090909091,0.19290633608815427,0.9956
912.0,0.2855801475519785,0.19275653923541247,1.0
1000.0,0.2885333333333333,0.19306666666666666,1.0
856.0,0.2904,0.19813333333333333,1.0
744.0,0.29013333333333335,0.20093333333333332,1.0
696.0,0.2906666666666667,0.20266666666666666,1.0
676.0,0.2914,0.20366666666666666,1.0
622.0,0.2944,0.20753333333333332,1.0
462.0,0.2936666666666667,0.21093333333333333,1.0
456.0,0.29473333333333335,0.2118,1.0
326.0,0.29473333333333335,0.21493333333333334,1.0
248.0,0.29413333333333336,0.2168,1.0
182.0,0.2948,0.21913333333333335,1.0
48.0,0.2972,0.2244,1.0
70.0,0.29846666666666666,0.22493333333333335,1.0
-66.0,0.29906666666666665,0.229,1.0
-196.0,0.2988,0.23213333333333333,1.0
-344.0,0.297,0.23446666666666666,1.0
-396.0,0.29613333333333336,0.23466666666666666,1.0
-500.0,0.29613333333333336,0.23733333333333334,1.0
-602.0,0.2978,0.2412,1.0
-718.0,0.2986666666666667,0.2446,1.0
-832.0,0.2964,0.24546666666666667,1.0
-866.0,0.29633333333333334,0.24626666666666666,1.0
-944.0,0.29673333333333335,0.24806666666666666,1.0
-996.0,0.29646666666666666,0.2494,1.0
-1076.0,0.29733333333333334,0.2518666666666667,1.0
-1142.0,0.29846666666666666,0.254,1.0
-1284.0,0.2984,0.25733333333333336,1.0
-1366.0,0.2978,0.2588,1.0
-1456.0,0.2969333333333333,0.2604,1.0
-1520.0,0.29713333333333336,0.26206666666666667,1.0
-1540.0,0.2959333333333333,0.26166666666666666,1.0
-1574.0,0.29613333333333336,0.2624666666666667,1.0
-1564.0,0.2981333333333333,0.2638666666666667,1.0
-1618.0,0.29686666666666667,0.2638666666666667,1.0
-1624.0,0.2982,0.26526666666666665,1.0
-1662.0,0.2986666666666667,0.2666,1.0
-1758.0,0.29906666666666665,0.26926666666666665,1.0
-1838.0,0.3022666666666667,0.2740666666666667,1.0
-1894.0,0.30406666666666665,0.2769333333333333,1.0
-1964.0,0.305,0.27926666666666666,1.0
-2084.0,0.30373333333333336,0.2809333333333333,1.0
-2124.0,0.306,0.28373333333333334,1.0
-2228.0,0.3056,0.28626666666666667,1.0
-2276.0,0.3061333333333333,0.28773333333333334,1.0
-2304.0,0.3065333333333333,0.2886666666666667,1.0
-2424.0,0.3052,0.2905333333333333,1.0
-2448.0,0.30666666666666664,0.2922666666666667,1.0
-2462.0,0.3075333333333333,0.2932,1.0
-2536.0,0.3082,0.2955333333333333,1.0
-2614.0,0.3068,0.2962,1.0
-2652.0,0.3071333333333333,0.2974,1.0
-2722.0,0.3085333333333333,0.30006666666666665,1.0
-2758.0,0.30966666666666665,0.3021333333333333,1.0
-2804.0,0.3078666666666667,0.302,1.0
-2898.0,0.3068,0.3038,1.0
-3014.0,0.30733333333333335,0.307,1.0
-3060.0,0.3071333333333333,0.30806666666666666,1.0
-3148.0,0.3052666666666667,0.30873333333333336,1.0
-3182.0,0.308,0.31153333333333333,1.0
-3136.0,0.30866666666666664,0.31106666666666666,1.0
-3222.0,0.3066,0.312,1.0
-3196.0,0.3062666666666667,0.31133333333333335,1.0
-3246.0,0.3074,0.3137333333333333,1.0
-3304.0,0.30793333333333334,0.31553333333333333,1.0
-3488.0,0.3071333333333333,0.3194,1.0
-3566.0,0.3045333333333333,0.319,1.0
-3654.0,0.3012,0.3187333333333333,1.0
-3720.0,0.3011333333333333,0.3202,1.0
-3816.0,0.3006666666666667,0.322,1.0
-3838.0,0.30146666666666666,0.3228666666666667,1.0
-3866.0,0.303,0.32506666666666667,1.0
-3880.0,0.3042666666666667,0.3264,1.0
-3998.0,0.30666666666666664,0.3314,1.0
-4070.0,0.3065333333333333,0.33313333333333334,1.0
-4150.0,0.3062,0.33493333333333336,1.0
-4182.0,0.3072,0.3366,1.0
-4200.0,0.30793333333333334,0.3374,1.0
-4204.0,0.30933333333333335,0.33866666666666667,1.0
-4156.0,0.3092666666666667,0.33753333333333335,1.0
-4142.0,0.3091333333333333,0.3370666666666667,1.0
-4190.0,0.3098666666666667,0.33913333333333334,1.0
-4310.0,0.30973333333333336,0.3419333333333333,1.0
-4402.0,0.30866666666666664,0.3436666666666667,1.0
-4436.0,0.3085333333333333,0.34413333333333335,1.0
-4402.0,0.30866666666666664,0.3434,1.0
-4448.0,0.30946666666666667,0.3453333333333333,1.0
-4464.0,0.30933333333333335,0.34546666666666664,1.0
-4514.0,0.3096,0.3466,1.0
-4568.0,0.309,0.3476666666666667,1.0
-4612.0,0.30866666666666664,0.3486666666666667,1.0
-4628.0,0.3082666666666667,0.3485333333333333,1.0
-4554.0,0.3111333333333333,0.3489333333333333,1.0
-4566.0,0.3117333333333333,0.3494,1.0
-4624.0,0.30933333333333335,0.3488,1.0
-4714.0,0.309,0.3508,1.0
-4778.0,0.3085333333333333,0.35233333333333333,1.0
-4770.0,0.309,0.3525333333333333,1.0
-4776.0,0.30773333333333336,0.35186666666666666,1.0
-4776.0,0.3088666666666667,0.35233333333333333,1.0
-4836.0,0.30833333333333335,0.3534,1.0
-4748.0,0.31066666666666665,0.3529333333333333,1.0
-4772.0,0.3118666666666667,0.35413333333333336,1.0
-4784.0,0.31253333333333333,0.3548,1.0
-4796.0,0.31493333333333334,0.3569333333333333,1.0
-4784.0,0.3158,0.3572666666666667,1.0
-4840.0,0.3142,0.3574,1.0
-4856.0,0.3148,0.3586666666666667,1.0
-4886.0,0.3166,0.3608,1.0
-4902.0,0.3182,0.3625333333333333,1.0
-4904.0,0.31926666666666664,0.3632666666666667,1.0
-4912.0,0.32006666666666667,0.36406666666666665,1.0
-4996.0,0.3208,0.36666666666666664,1.0
-5078.0,0.3212,0.36873333333333336,1.0
-5122.0,0.3208666666666667,0.3696,1.0
-5070.0,0.3202,0.3678666666666667,1.0
-5138.0,0.32133333333333336,0.3702,1.0
-5160.0,0.32366666666666666,0.37233333333333335,1.0
-5168.0,0.32466666666666666,0.3732,1.0
-5284.0,0.3254,0.37646666666666667,1.0
-5368.0,0.32653333333333334,0.3794666666666667,1.0
-5306.0,0.32606666666666667,0.3777333333333333,1.0
-5480.0,0.3246,0.3808666666666667,1.0
-5488.0,0.3244,0.38093333333333335,1.0
-5520.0,0.3238666666666667,0.38106666666666666,1.0
-5434.0,0.32606666666666667,0.38066666666666665,1.0
-5452.0,0.32606666666666667,0.3811333333333333,1.0
-5426.0,0.3287333333333333,0.38266666666666665,1.0
-5374.0,0.32953333333333334,0.3818666666666667,1.0
-5422.0,0.3294666666666667,0.3827333333333333,1.0
-5428.0,0.3310666666666667,0.384,1.0
-5460.0,0.33093333333333336,0.3848,1.0
-5494.0,0.3290666666666667,0.38406666666666667,1.0
-5498.0,0.3284,0.3838,1.0
-5522.0,0.32866666666666666,0.38433333333333336,1.0
-5458.0,0.3296,0.38353333333333334,1.0
-5402.0,0.33,0.3826,1.0
-5404.0,0.3318,0.38393333333333335,1.0
-5460.0,0.33086666666666664,0.385,1.0
-5474.0,0.33126666666666665,0.3858666666666667,1.0
-5532.0,0.332,0.3876,1.0
-5484.0,0.3310666666666667,0.386,1.0
-5470.0,0.3314666666666667,0.38606666666666667,1.0
-5520.0,0.33113333333333334,0.3868666666666667,1.0
-5550.0,0.3293333333333333,0.3866,1.0
-5452.0,0.3306,0.38526666666666665,1.0
-5430.0,0.33126666666666665,0.38506666666666667,1.0
-5494.0,0.33213333333333334,0.3874,1.0
-5456.0,0.3314666666666667,0.3858666666666667,1.0
-5506.0,0.33153333333333335,0.38706666666666667,1.0
-5588.0,0.33126666666666665,0.389,1.0
-5628.0,0.3298,0.3886,1.0
-5540.0,0.3307333333333333,0.38726666666666665,1.0
-5628.0,0.33053333333333335,0.3892,1.0
-5596.0,0.33053333333333335,0.3884,1.0
-5696.0,0.3284666666666667,0.3894,1.0
-5782.0,0.3264666666666667,0.38986666666666664,1.0
-5860.0,0.32553333333333334,0.3914,1.0
-5900.0,0.32606666666666667,0.3924666666666667,1.0
-5832.0,0.32553333333333334,0.3903333333333333,1.0
-5782.0,0.32513333333333333,0.3888,1.0
-5768.0,0.3246,0.38793333333333335,1.0
-5836.0,0.32366666666666666,0.389,1.0
-5842.0,0.3242,0.3894666666666667,1.0
-5884.0,0.32593333333333335,0.3918,1.0
-5942.0,0.3267333333333333,0.3937333333333333,1.0
-5910.0,0.328,0.3940666666666667,1.0
-5936.0,0.32786666666666664,0.39453333333333335,1.0
-5914.0,0.32793333333333335,0.39426666666666665,1.0
-5946.0,0.3268666666666667,0.39426666666666665,1.0
-5996.0,0.3264,0.39493333333333336,1.0
-6040.0,0.3248666666666667,0.39486666666666664,1.0
-6014.0,0.3263333333333333,0.3952,1.0
-5994.0,0.3252,0.39393333333333336,1.0
-6066.0,0.3244,0.39486666666666664,1.0
-6152.0,0.32566666666666666,0.3979333333333333,1.0
-6224.0,0.32426666666666665,0.39853333333333335,1.0
-6290.0,0.3224,0.39873333333333333,1.0
-6208.0,0.3228666666666667,0.39713333333333334,1.0
-6086.0,0.3232,0.3944666666666667,1.0
-6056.0,0.32526666666666665,0.39513333333333334,1.0
-6082.0,0.3247333333333333,0.3953333333333333,1.0
-6168.0,0.3243333333333333,0.397,1.0
-6134.0,0.3258666666666667,0.39753333333333335,1.0
-6136.0,0.32513333333333333,0.397,1.0
-6142.0,0.3254,0.3973333333333333,1.0
-6176.0,0.3233333333333333,0.3968,1.0
-6184.0,0.32506666666666667,0.3984,1.0
-6124.0,0.32493333333333335,0.39666666666666667,1.0
-6142.0,0.32726666666666665,0.39866666666666667,1.0
-6128.0,0.3294,0.4000666666666667,1.0
-6250.0,0.3274666666666667,0.4014,1.0
-6264.0,0.328,0.40226666666666666,1.0
-6276.0,0.32886666666666664,0.40313333333333334,1.0
-6248.0,0.3302,0.4034,1.0
-6322.0,0.3306,0.4056,1.0
-6424.0,0.3290666666666667,0.4068,1.0
-6402.0,0.3293333333333333,0.40646666666666664,1.0
-6316.0,0.32866666666666666,0.40386666666666665,1.0
-6316.0,0.3284666666666667,0.4038,1.0
-6326.0,0.32626666666666665,0.40246666666666664,1.0
-6444.0,0.3257333333333333,0.4050666666666667,1.0
-6504.0,0.3252,0.40613333333333335,1.0
-6482.0,0.3234,0.4044,1.0
-6550.0,0.3242,0.4066666666666667,1.0
-6562.0,0.3243333333333333,0.4070666666666667,1.0
-6540.0,0.32266666666666666,0.4052,1.0
-6452.0,0.32493333333333335,0.4049333333333333,1.0
-6568.0,0.32233333333333336,0.4059333333333333,1.0
-6538.0,0.32226666666666665,0.40526666666666666,1.0
-6538.0,0.322,0.40513333333333335,1.0
-6504.0,0.3233333333333333,0.4052,1.0
-6522.0,0.3258666666666667,0.4074,1.0
-6530.0,0.3254,0.4070666666666667,1.0
-6642.0,0.3248666666666667,0.4093333333333333,1.0
-6654.0,0.32406666666666667,0.4090666666666667,1.0
-6698.0,0.3248666666666667,0.4110666666666667,1.0
-6770.0,0.32326666666666665,0.41173333333333334,1.0
-6828.0,0.32306666666666667,0.4132,1.0
-6840.0,0.323,0.41313333333333335,1.0
-6784.0,0.3228666666666667,0.4118,1.0
-6814.0,0.32233333333333336,0.412,1.0
-6840.0,0.3211333333333333,0.4115333333333333,1.0
-6864.0,0.3194,0.41073333333333334,1.0
-6922.0,0.3182,0.41133333333333333,1.0
-6962.0,0.3156,0.4102,1.0
-6912.0,0.3157333333333333,0.4089333333333333,1.0
-6962.0,0.31606666666666666,0.4104,1.0
-6944.0,0.3164666666666667,0.4099333333333333,1.0
-6950.0,0.315,0.4092,1.0
-6914.0,0.3167333333333333,0.4096,1.0
-6844.0,0.3184666666666667,0.4094,1.0
-6862.0,0.318,0.4098,1.0
-6856.0,0.319,0.4100666666666667,1.0
-6828.0,0.3194,0.4098,1.0
-6926.0,0.3182,0.4112,1.0
-6886.0,0.31826666666666664,0.41046666666666665,1.0
-6894.0,0.318,0.41046666666666665,1.0
-6936.0,0.3177333333333333,0.41146666666666665,1.0
-6932.0,0.3177333333333333,0.4112,1.0
-6864.0,0.3197333333333333,0.4110666666666667,1.0
-6754.0,0.32126666666666664,0.4093333333333333,1.0
-6790.0,0.32166666666666666,0.4108,1.0
-6852.0,0.3216,0.412,1.0
-6836.0,0.32206666666666667,0.4119333333333333,1.0
-6818.0,0.323,0.41186666666666666,1.0
-6920.0,0.32126666666666664,0.41313333333333335,1.0
-7018.0,0.31966666666666665,0.4146666666666667,1.0
-7070.0,0.32006666666666667,0.41586666666666666,1.0
-7110.0,0.31926666666666664,0.4162666666666667,1.0
-7136.0,0.31966666666666665,0.41713333333333336,1.0
-7146.0,0.3208666666666667,0.4186666666666667,1.0
-7182.0,0.31893333333333335,0.4179333333333333,1.0
-7114.0,0.3196,0.41673333333333334,1.0
-7114.0,0.31993333333333335,0.4172,1.0
-7096.0,0.3201333333333333,0.4168,1.0
-7030.0,0.32066666666666666,0.4158,1.0
-7120.0,0.3204666666666667,0.4176666666666667,1.0
-7244.0,0.3196,0.42,1.0
-7178.0,0.3214,0.41973333333333335,1.0
-7260.0,0.32006666666666667,0.42086666666666667,1.0
-7224.0,0.3204,0.4202666666666667,1.0
-7188.0,0.3202,0.4195333333333333,1.0
-7182.0,0.3197333333333333,0.4192666666666667,1.0
-7122.0,0.3202,0.418,1.0
-7200.0,0.32,0.4196,1.0
-7214.0,0.3196,0.4198,1.0
-7224.0,0.31926666666666664,0.4195333333333333,1.0
-7176.0,0.3198,0.41873333333333335,1.0
-7378.0,0.3168666666666667,0.42146666666666666,1.0
-7456.0,0.3164,0.42306666666666665,1.0
-7392.0,0.3177333333333333,0.4224,1.0
-7370.0,0.31753333333333333,0.4216,1.0
-7408.0,0.31893333333333335,0.42373333333333335,1.0
-7434.0,0.31753333333333333,0.42306666666666665,1.0
-7360.0,0.31806666666666666,0.4214,1.0
-7404.0,0.3164666666666667,0.4214,1.0
-7526.0,0.31406666666666666,0.4225333333333333,1.0
-7682.0,0.3117333333333333,0.42446666666666666,1.0
-7634.0,0.3127333333333333,0.4241333333333333,1.0
-7650.0,0.3132666666666667,0.42506666666666665,1.0
-7738.0,0.3108666666666667,0.42546666666666666,1.0
-7788.0,0.3094,0.4255333333333333,1.0
-7798.0,0.3081333333333333,0.4254,1.0
-7748.0,0.3091333333333333,0.42473333333333335,1.0
-7824.0,0.3082,0.42593333333333333,1.0
-7840.0,0.3082,0.42646666666666666,1.0
-7846.0,0.3082666666666667,0.4266,1.0
-7736.0,0.3098,0.4251333333333333,1.0
-7714.0,0.30893333333333334,0.42393333333333333,1.0
-7734.0,0.3098,0.42506666666666665,1.0
-7724.0,0.30906666666666666,0.4241333333333333,1.0
-7638.0,0.3111333333333333,0.42373333333333335,1.0
-7618.0,0.31066666666666665,0.4231333333333333,1.0
-7590.0,0.3102,0.4222666666666667,1.0
-7634.0,0.30993333333333334,0.42293333333333333,1.0
-7650.0,0.30733333333333335,0.4212666666666667,1.0
-7638.0,0.3071333333333333,0.4206666666666667,1.0
-7752.0,0.30573333333333336,0.4222666666666667,1.0
-7782.0,0.30446666666666666,0.42213333333333336,1.0
-7826.0,0.30346666666666666,0.42246666666666666,1.0
-7878.0,0.30346666666666666,0.4234,1.0
-7850.0,0.3046,0.4236,1.0
-7882.0,0.3042666666666667,0.4242,1.0
-7960.0,0.302,0.4241333333333333,1.0
-7880.0,0.30266666666666664,0.4228,1.0
-7806.0,0.303,0.42133333333333334,1.0
-7788.0,0.3036,0.42133333333333334,1.0
-7890.0,0.30186666666666667,0.42206666666666665,1.0
-7964.0,0.3015333333333333,0.4235333333333333,1.0
-8018.0,0.301,0.4242666666666667,1.0
-8008.0,0.3005333333333333,0.42346666666666666,1.0
-8012.0,0.30186666666666667,0.4246666666666667,1.0
-8120.0,0.30173333333333335,0.42733333333333334,1.0
-8200.0,0.3008,0.42866666666666664,1.0
-8302.0,0.30046666666666666,0.43093333333333333,1.0
-8318.0,0.30106666666666665,0.4318,1.0
-8228.0,0.3021333333333333,0.43066666666666664,1.0
-8264.0,0.30146666666666666,0.4312,1.0
-8300.0,0.30233333333333334,0.4326,1.0
-8140.0,0.3041333333333333,0.4298666666666667,1.0
-8120.0,0.30433333333333334,0.4294,1.0
-8196.0,0.30473333333333336,0.4314,1.0
-8102.0,0.3068,0.4308666666666667,1.0
