totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
16.0,1.0,0.0,0.0016
24.0,1.0,0.0,0.0036
48.0,0.9333333333333333,0.06666666666666667,0.0068
84.0,0.896551724137931,0.10344827586206896,0.0116
120.0,0.8148148148148148,0.16666666666666666,0.0164
152.0,0.7654320987654321,0.19753086419753085,0.0256
116.0,0.6626984126984127,0.2976190476190476,0.036
108.0,0.6065573770491803,0.3224043715846995,0.0536
162.0,0.5929054054054054,0.32094594594594594,0.0768
162.0,0.5615212527964206,0.3344519015659955,0.102
-26.0,0.5025337837837838,0.36824324324324326,0.1412
18.0,0.5047114252061249,0.36160188457008247,0.1848
-162.0,0.47564216120460584,0.37156775907883083,0.2328
-280.0,0.4675862068965517,0.37517241379310345,0.288
-818.0,0.4470033296337403,0.4100998890122087,0.3524
-1174.0,0.43472468916518653,0.4145204262877442,0.4156
-1616.0,0.43027147638527335,0.42655262179248793,0.4768
-2032.0,0.4328718609143593,0.43866709594333547,0.5432
-2788.0,0.40268456375838924,0.4412751677852349,0.602
-3360.0,0.3947433981066268,0.4465620328849028,0.6648
-4202.0,0.38143300798580304,0.45607808340727596,0.7172
-4774.0,0.37566191446028513,0.460081466395112,0.7604
-5606.0,0.35718385307059497,0.46613736368854025,0.7976
-6276.0,0.34889412617839016,0.47235315445975345,0.8232
-6996.0,0.33952347582340575,0.48125437981779956,0.8504
-7758.0,0.33375613055978354,0.4931506849315068,0.874
-8382.0,0.3207670873627274,0.4939354204228815,0.8908
-8952.0,0.31807305790397195,0.503110543946403,0.9048
-9568.0,0.31525476711472333,0.513441700531416,0.9092
-10438.0,0.3048041044776119,0.5284514925373134,0.91
-11262.0,0.2954580685165091,0.5443342117501163,0.9132
-12172.0,0.28645191122071517,0.561575215782984,0.9284
-12724.0,0.28686186186186186,0.5686936936936937,0.9296
-13250.0,0.2828139047048247,0.5783637998201978,0.9224
-13764.0,0.28817547055251974,0.6020795385549484,0.9316
-14356.0,0.27888208040651624,0.6049917800029891,0.9332
-14918.0,0.2749925617375781,0.6155905980362987,0.9456
-15290.0,0.27711283024376004,0.6187417895197781,0.944
-15802.0,0.27437060889929743,0.6312939110070258,0.94
-15984.0,0.28042133176193285,0.6422362993517973,0.944
-16474.0,0.2781674704077159,0.6504457109454918,0.9544
-16682.0,0.2828370018702345,0.6524960437347145,0.9512
-16976.0,0.28445535972262354,0.6628142155446403,0.9528
-17332.0,0.28524165707710014,0.6704545454545454,0.9572
-17618.0,0.2888109886965231,0.6783516955215338,0.9608
-17762.0,0.29284087674352405,0.6820381440364361,0.964
-17848.0,0.3041725601131542,0.6903111739745403,0.964
-17862.0,0.30794795644180456,0.6928298684768774,0.9592
-18056.0,0.3142267160353176,0.7059954428937625,0.966
-18174.0,0.31838691483361536,0.7069232938522279,0.9612
-18474.0,0.32011935208866155,0.7190252912759306,0.968
-18678.0,0.32799775344004495,0.7248666105026678,0.9664
-18804.0,0.33002394029009996,0.7302492606675116,0.9736
-19062.0,0.32894736842105265,0.7300194931773879,0.9728
-19168.0,0.33456549030548194,0.7375505649323476,0.9716
-19270.0,0.3411501954215522,0.7456030150753769,0.972
-19452.0,0.3446615491974878,0.7530355896720168,0.974
-19582.0,0.34423264227076666,0.7542089884513705,0.9784
-19862.0,0.3438795247305886,0.7571843050566455,0.9748
-19876.0,0.3516254515143095,0.7659071964434565,0.9804
-20142.0,0.35765418502202645,0.7730589207048458,0.982
-20264.0,0.3571624588364435,0.773463227222832,0.9852
-20298.0,0.3590251228836701,0.7733478973238668,0.9828
-20220.0,0.35976696367374916,0.773474982864976,0.9776
-20270.0,0.3618139084750449,0.7799668187474077,0.9812
-20386.0,0.3690181518151815,0.786028602860286,0.9832
-20388.0,0.3700506918755994,0.7846280312371557,0.9816
-20532.0,0.36875,0.7882554945054945,0.9844
-20800.0,0.3735475051264525,0.7967874231032126,0.986
-20766.0,0.3751875596780794,0.7955258491338153,0.986
-20724.0,0.3765852993317878,0.7952406927587617,0.9892
-21028.0,0.375,0.7997151383613673,0.9904
-20978.0,0.3754568837146338,0.797752808988764,0.9876
-20928.0,0.3766154264725888,0.7992790096585498,0.9868
-20912.0,0.37634481819419857,0.7993326978074357,0.9864
-21092.0,0.37712961700967695,0.8044159738312662,0.99
-21162.0,0.37781089135735574,0.8036439989162828,0.992
-21078.0,0.3801809099500473,0.8017415957877684,0.9904
-21078.0,0.3793500338524035,0.802031144211239,0.9892
-20994.0,0.3832428765264586,0.8037991858887381,0.99
-21008.0,0.3829268292682927,0.8029810298102981,0.988
-21136.0,0.38162544169611307,0.8068768687143245,0.9912
-21084.0,0.38580121703853953,0.8063556457065585,0.9888
-21186.0,0.3859780100447944,0.8107777928600516,0.99
-21094.0,0.3874136295894865,0.8082915594092941,0.9916
-21072.0,0.38866369409539253,0.8075260099986489,0.9932
-21104.0,0.38840970350404314,0.8064690026954178,0.9932
-20978.0,0.39036388140161726,0.8044474393530997,0.9908
-20786.0,0.3925575101488498,0.8033152909336941,0.9908
-20740.0,0.3956162900825328,0.8038154512244622,0.9876
-20758.0,0.39271144955126464,0.8041202066902366,0.9924
-20752.0,0.3921727395411606,0.8,0.99
-20656.0,0.3939845549383552,0.8004335455900284,0.9912
-20660.0,0.394875608436993,0.8002298539751217,0.99
-20692.0,0.39390243902439026,0.801219512195122,0.9916
-20820.0,0.39385135135135135,0.8033108108108108,0.9896
-20792.0,0.3962315304324251,0.8058831503321133,0.9916
-20768.0,0.39879745980272935,0.8056343737332793,0.9908
-20740.0,0.40016233766233766,0.8061417748917749,0.9936
-20642.0,0.39865319865319865,0.8007407407407408,0.9908
-20514.0,0.397916384792315,0.799418211338114,0.992
-20272.0,0.4043343235214691,0.7972589792060492,0.9904
-20336.0,0.40305984294611424,0.7989439480097482,0.9916
-20322.0,0.4025131738954195,0.7967166599108229,0.9904
-20354.0,0.40353371242891956,0.7990793392905496,0.9924
-20332.0,0.40250978275536364,0.7959789502091486,0.9896
-20380.0,0.40166711846028735,0.7985226348603958,0.9912
-20236.0,0.4033130493576741,0.7950642325895876,0.992
-20410.0,0.40048609235754795,0.7969889278963003,0.9876
-20504.0,0.3982589771490751,0.8008705114254625,0.9908
-20526.0,0.40054127198917455,0.8008795669824087,0.9928
-20528.0,0.399527983816588,0.798583951449764,0.9936
-20540.0,0.40060606060606063,0.798989898989899,0.9916
-20378.0,0.40337837837837837,0.7988513513513513,0.9924
-20520.0,0.4021049790851437,0.8007016596950479,0.9908
-20456.0,0.40182679296346413,0.8000676589986468,0.9904
-20250.0,0.4039945836154367,0.7968855788761002,0.9924
-20206.0,0.407165024962893,0.7961138847658885,0.9912
-20278.0,0.40649087221095337,0.7980392156862746,0.9876
-20176.0,0.40987620731873214,0.800707386750102,0.9916
-20232.0,0.41,0.7995945945945946,0.9912
-20170.0,0.4116970926301555,0.7997295469912102,0.9904
-20196.0,0.4089493636609802,0.7988762523693475,0.9896
-20226.0,0.40708864190837624,0.7991325562483058,0.9904
-20360.0,0.40483281440368213,0.8002572086097198,0.9912
-20348.0,0.40628803245436107,0.8007437457741717,0.992
-20296.0,0.4060221442073994,0.7981366459627329,0.9896
-20268.0,0.40421637744034705,0.797925704989154,0.988
-20316.0,0.40312712440516657,0.7993201903467029,0.9888
-20386.0,0.4073998642226748,0.8040733197556008,0.9908
-20408.0,0.40622462787550745,0.8017591339648173,0.9904
-20466.0,0.40395289021253555,0.8018816840395289,0.9884
-20526.0,0.40176630434782606,0.8034646739130434,0.9908
