C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714
0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.27586206896551724,0.0,0.5172413793103449
0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.14545454545454545,0.03636363636363636,0.0,0.0,0.2727272727272727,0.0,0.4727272727272727
0.0,0.0,0.0,0.0,0.0,0.0,0.08247422680412371,0.0,0.020618556701030927,0.16494845360824742,0.020618556701030927,0.0,0.0,0.27835051546391754,0.0,0.4329896907216495
0.0,0.0,0.0,0.0,0.0,0.0,0.0915032679738562,0.0,0.026143790849673203,0.17647058823529413,0.026143790849673203,0.0,0.0,0.29411764705882354,0.0,0.38562091503267976
0.0,0.0,0.0,0.0,0.0,0.0,0.09734513274336283,0.008849557522123894,0.02654867256637168,0.17256637168141592,0.02654867256637168,0.0,0.0,0.30973451327433627,0.004424778761061947,0.35398230088495575
0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.11075949367088607,0.012658227848101266,0.03481012658227848,0.16772151898734178,0.03164556962025317,0.0,0.0,0.31329113924050633,0.0031645569620253164,0.31329113924050633
0.0,0.0,0.016203703703703703,0.0,0.0,0.0,0.11574074074074074,0.013888888888888888,0.034722222222222224,0.1712962962962963,0.034722222222222224,0.0,0.0,0.31712962962962965,0.006944444444444444,0.28935185185185186
0.0,0.0,0.021352313167259787,0.0,0.0,0.0,0.11743772241992882,0.017793594306049824,0.030249110320284697,0.16548042704626334,0.03558718861209965,0.0,0.0017793594306049821,0.3220640569395018,0.008896797153024912,0.2793594306049822
0.0,0.0,0.0226628895184136,0.0,0.0,0.0,0.12322946175637393,0.019830028328611898,0.031161473087818695,0.16005665722379603,0.039660056657223795,0.0,0.00141643059490085,0.31869688385269124,0.0113314447592068,0.2719546742209632
0.001152073732718894,0.002304147465437788,0.027649769585253458,0.0,0.0,0.001152073732718894,0.12211981566820276,0.021889400921658985,0.029953917050691243,0.15668202764976957,0.03917050691244239,0.0,0.001152073732718894,0.31797235023041476,0.014976958525345621,0.2638248847926267
0.002898550724637681,0.003864734299516908,0.030917874396135265,0.000966183574879227,0.0,0.000966183574879227,0.12173913043478261,0.02608695652173913,0.028985507246376812,0.1468599033816425,0.03961352657004831,0.0,0.000966183574879227,0.3188405797101449,0.020289855072463767,0.2570048309178744
0.0041459369817578775,0.004975124378109453,0.03316749585406302,0.0008291873963515755,0.0008291873963515755,0.0024875621890547263,0.11608623548922056,0.02736318407960199,0.029850746268656716,0.13764510779436154,0.03980099502487562,0.001658374792703151,0.003316749585406302,0.31592039800995025,0.029850746268656716,0.25207296849087896
0.007267441860465116,0.006540697674418605,0.03343023255813953,0.0029069767441860465,0.0007267441860465116,0.005087209302325582,0.11046511627906977,0.028343023255813952,0.03125,0.12936046511627908,0.04215116279069767,0.0029069767441860465,0.003633720930232558,0.30886627906976744,0.03997093023255814,0.24709302325581395
0.007782101167315175,0.007782101167315175,0.03501945525291829,0.00648508430609598,0.0012970168612191958,0.005188067444876783,0.10181582360570687,0.0311284046692607,0.03501945525291829,0.122568093385214,0.04474708171206226,0.0025940337224383916,0.0038910505836575876,0.30804150453955903,0.04474708171206226,0.24189364461738003
0.0076201641266119575,0.008792497069167644,0.03575615474794842,0.010550996483001172,0.0017584994138335288,0.005861664712778429,0.09437280187573271,0.03575615474794842,0.038100820633059786,0.11957796014067995,0.044548651817116064,0.0023446658851113715,0.004103165298944901,0.3042203985932005,0.047479484173505275,0.2391559202813599
0.008681497558328812,0.010851871947911014,0.037438958220293,0.013564839934888768,0.002170374389582203,0.005425935973955507,0.08952794357026587,0.0363537710255019,0.042322300596852956,0.1144872490504612,0.04340748779164406,0.002170374389582203,0.0037981551817688553,0.3049376017362995,0.049918610960390665,0.23494302767227346
