C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.27586206896551724,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.13793103448275862,0.0,0.0,0.0,0.0
0.2727272727272727,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.4727272727272727,0.0,0.18181818181818182,0.0,0.0,0.0,0.0
0.25806451612903225,0.0,0.08602150537634409,0.0,0.021505376344086023,0.0,0.0,0.021505376344086023,0.0,0.40860215053763443,0.0,0.20430107526881722,0.0,0.0,0.0,0.0
0.24475524475524477,0.0,0.0979020979020979,0.0,0.02097902097902098,0.0,0.0,0.02097902097902098,0.0,0.38461538461538464,0.0,0.23076923076923078,0.0,0.0,0.0,0.0
0.24019607843137256,0.00980392156862745,0.10294117647058823,0.0,0.029411764705882353,0.0196078431372549,0.0,0.024509803921568627,0.0,0.3431372549019608,0.0,0.23039215686274508,0.0,0.0,0.0,0.0
0.22996515679442509,0.013937282229965157,0.10452961672473868,0.0,0.041811846689895474,0.027874564459930314,0.0,0.027874564459930314,0.006968641114982578,0.29965156794425085,0.0,0.24738675958188153,0.0,0.0,0.0,0.0
0.21683673469387754,0.017857142857142856,0.10459183673469388,0.0,0.05102040816326531,0.030612244897959183,0.002551020408163265,0.02806122448979592,0.01020408163265306,0.2729591836734694,0.0,0.25510204081632654,0.002551020408163265,0.0,0.00510204081632653,0.002551020408163265
0.20980392156862746,0.023529411764705882,0.1,0.0,0.060784313725490195,0.029411764705882353,0.00196078431372549,0.025490196078431372,0.01568627450980392,0.2549019607843137,0.0,0.2647058823529412,0.00196078431372549,0.0,0.00980392156862745,0.00196078431372549
0.20344287949921752,0.026604068857589983,0.09859154929577464,0.0,0.06572769953051644,0.028169014084507043,0.001564945226917058,0.026604068857589983,0.02034428794992175,0.24256651017214398,0.0,0.2676056338028169,0.001564945226917058,0.0,0.01564945226917058,0.001564945226917058
