C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5833333333333334
0.0,0.0,0.25,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5416666666666666
0.0,0.0,0.2608695652173913,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.043478260869565216,0.4782608695652174
0.0,0.0,0.2375,0.0,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.1875,0.05,0.425
0.0,0.0,0.23622047244094488,0.0,0.0,0.06299212598425197,0.0,0.015748031496062992,0.015748031496062992,0.023622047244094488,0.0,0.0,0.0,0.18110236220472442,0.07874015748031496,0.3858267716535433
0.0,0.0,0.23316062176165803,0.0,0.0,0.07253886010362694,0.0,0.031088082901554404,0.02072538860103627,0.02072538860103627,0.0,0.0,0.0,0.17098445595854922,0.10362694300518134,0.3471502590673575
0.0035587188612099642,0.0071174377224199285,0.2206405693950178,0.0,0.0,0.07473309608540925,0.0,0.03914590747330961,0.028469750889679714,0.017793594306049824,0.0,0.0,0.0,0.16370106761565836,0.11743772241992882,0.3274021352313167
0.0024937655860349127,0.00997506234413965,0.20199501246882792,0.0,0.0024937655860349127,0.08728179551122195,0.0,0.04488778054862843,0.034912718204488775,0.017456359102244388,0.0,0.0,0.0,0.16209476309226933,0.13216957605985039,0.30423940149625933
0.001851851851851852,0.014814814814814815,0.18888888888888888,0.0,0.001851851851851852,0.09814814814814815,0.0,0.053703703703703705,0.03518518518518519,0.016666666666666666,0.0,0.0,0.0,0.16666666666666666,0.1425925925925926,0.2796296296296296
0.0014044943820224719,0.018258426966292134,0.17837078651685392,0.0056179775280898875,0.0014044943820224719,0.10252808988764045,0.0014044943820224719,0.06320224719101124,0.032303370786516857,0.016853932584269662,0.0,0.0028089887640449437,0.0,0.16853932584269662,0.15308988764044945,0.2542134831460674
0.0022222222222222222,0.02,0.1711111111111111,0.0077777777777777776,0.0011111111111111111,0.10222222222222223,0.0022222222222222222,0.06777777777777778,0.03111111111111111,0.01888888888888889,0.0,0.0022222222222222222,0.0022222222222222222,0.1688888888888889,0.16555555555555557,0.23666666666666666
0.0018298261665141812,0.021957913998170174,0.16285452881976212,0.011893870082342177,0.0036596523330283625,0.1070448307410796,0.0018298261665141812,0.07410795974382434,0.03202195791399817,0.0192131747483989,0.0,0.0018298261665141812,0.0036596523330283625,0.16285452881976212,0.16834400731930466,0.22689844464775846
0.0023346303501945525,0.021011673151750974,0.15642023346303502,0.017120622568093387,0.005447470817120622,0.10583657587548638,0.0015564202334630351,0.07392996108949416,0.029571984435797664,0.019455252918287938,0.0,0.0031128404669260703,0.008560311284046693,0.1680933852140078,0.1649805447470817,0.222568093385214
0.002033898305084746,0.021016949152542375,0.14779661016949153,0.02169491525423729,0.007457627118644068,0.10440677966101695,0.002033898305084746,0.07457627118644068,0.033220338983050844,0.02169491525423729,0.0013559322033898306,0.004067796610169492,0.010847457627118645,0.16677966101694916,0.16271186440677965,0.2183050847457627
0.0018028846153846155,0.021033653846153848,0.1388221153846154,0.02403846153846154,0.008413461538461538,0.10336538461538461,0.003605769230769231,0.07451923076923077,0.03365384615384615,0.0234375,0.0018028846153846155,0.006009615384615385,0.015625,0.16646634615384615,0.16526442307692307,0.21213942307692307
0.0016438356164383563,0.020273972602739727,0.13205479452054794,0.02958904109589041,0.009315068493150684,0.10136986301369863,0.0038356164383561643,0.07616438356164383,0.03397260273972603,0.022465753424657533,0.0027397260273972603,0.00821917808219178,0.019178082191780823,0.16767123287671232,0.16493150684931507,0.20657534246575343
0.003031834259727135,0.021222839818089943,0.12632642748863063,0.033855482566953005,0.009600808489135927,0.09600808489135927,0.005053057099545225,0.07933299646286003,0.033855482566953005,0.022738756947953513,0.0035371399696816574,0.011622031328954016,0.021222839818089943,0.1667508842849924,0.1657402728650834,0.20010106114199092
