C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
0.0,0.0,0.06896551724137931,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.13793103448275862,0.0,0.0,0.0
0.0,0.0,0.07142857142857142,0.0,0.0,0.25,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.4642857142857143,0.14285714285714285,0.0,0.0,0.0
0.0,0.0,0.08333333333333333,0.0,0.0,0.23958333333333334,0.041666666666666664,0.0,0.0,0.020833333333333332,0.041666666666666664,0.40625,0.16666666666666666,0.0,0.0,0.0
0.013605442176870748,0.0,0.10884353741496598,0.0,0.0,0.21768707482993196,0.04081632653061224,0.0,0.0,0.027210884353741496,0.047619047619047616,0.3673469387755102,0.17687074829931973,0.0,0.0,0.0
0.013636363636363636,0.0,0.11818181818181818,0.0,0.0,0.20454545454545456,0.06363636363636363,0.0,0.00909090909090909,0.03636363636363636,0.05454545454545454,0.33181818181818185,0.1590909090909091,0.0,0.00909090909090909,0.0
0.01607717041800643,0.0,0.12218649517684887,0.0,0.0,0.1864951768488746,0.08038585209003216,0.0,0.00964630225080386,0.04501607717041801,0.05466237942122187,0.3086816720257235,0.1639871382636656,0.0,0.012861736334405145,0.0
0.019138755980861243,0.0,0.12200956937799043,0.0,0.0,0.17464114832535885,0.08851674641148326,0.0,0.014354066985645933,0.05502392344497608,0.05741626794258373,0.2942583732057416,0.15789473684210525,0.0,0.01674641148325359,0.0
0.027472527472527472,0.0,0.1227106227106227,0.0,0.0018315018315018315,0.17032967032967034,0.09523809523809523,0.0018315018315018315,0.020146520146520148,0.05860805860805861,0.054945054945054944,0.27472527472527475,0.15384615384615385,0.0,0.016483516483516484,0.0018315018315018315
0.032210834553440704,0.0,0.12445095168374817,0.0,0.0029282576866764276,0.15519765739385066,0.1054172767203514,0.0014641288433382138,0.024890190336749635,0.0629575402635432,0.05710102489019034,0.2591508052708638,0.15080527086383602,0.0029282576866764276,0.016105417276720352,0.004392386530014641
