C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0
0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.5555555555555556,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.2222222222222222,0.0
0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.5,0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.23076923076923078,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4444444444444444,0.0,0.0,0.08888888888888889,0.0,0.044444444444444446,0.0,0.25555555555555554,0.0
0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.013793103448275862,0.38620689655172413,0.0,0.0,0.1103448275862069,0.0,0.04827586206896552,0.0,0.2689655172413793,0.0
0.0,0.0,0.0,0.0,0.17117117117117117,0.009009009009009009,0.013513513513513514,0.34684684684684686,0.0,0.009009009009009009,0.11711711711711711,0.0,0.06306306306306306,0.009009009009009009,0.26126126126126126,0.0
0.0,0.0,0.0,0.0,0.1762820512820513,0.01282051282051282,0.016025641025641024,0.3173076923076923,0.0,0.009615384615384616,0.1282051282051282,0.0,0.07692307692307693,0.00641025641025641,0.2564102564102564,0.0
0.004739336492890996,0.0,0.0,0.0,0.18009478672985782,0.018957345971563982,0.023696682464454975,0.2938388625592417,0.004739336492890996,0.009478672985781991,0.12085308056872038,0.002369668246445498,0.09004739336492891,0.0071090047393364926,0.24407582938388625,0.0
0.007220216606498195,0.0,0.0018050541516245488,0.0,0.17689530685920576,0.02707581227436823,0.03429602888086643,0.27617328519855594,0.005415162454873646,0.01263537906137184,0.11371841155234658,0.0018050541516245488,0.10108303249097472,0.009025270758122744,0.2292418772563177,0.0036101083032490976
0.011126564673157162,0.0,0.0013908205841446453,0.0027816411682892906,0.17107093184979139,0.030598052851182198,0.043115438108484005,0.2614742698191933,0.008344923504867872,0.012517385257301807,0.10987482614742698,0.0027816411682892906,0.1070931849791377,0.009735744089012517,0.2239221140472879,0.004172461752433936
0.01560758082497213,0.0,0.0011148272017837235,0.010033444816053512,0.16833890746934224,0.03901895206243032,0.04905239687848383,0.241917502787068,0.013377926421404682,0.011148272017837236,0.10144927536231885,0.002229654403567447,0.11482720178372352,0.012263099219620958,0.21516164994425863,0.004459308807134894
0.02089009990917348,0.0009082652134423251,0.0009082652134423251,0.014532243415077202,0.16712079927338783,0.04632152588555858,0.05449591280653951,0.22434150772025432,0.01907356948228883,0.014532243415077202,0.08900999091734786,0.004541326067211626,0.10899182561307902,0.018165304268846504,0.21162579473206175,0.004541326067211626
0.02633559066967645,0.0,0.0007524454477050414,0.0218209179834462,0.16027088036117382,0.05342362678705794,0.06320541760722348,0.2076749435665914,0.025583145221971408,0.015048908954100828,0.0782543265613243,0.007524454477050414,0.10458991723100075,0.0218209179834462,0.20842738901429647,0.005267118133935289
0.03202614379084967,0.0,0.00065359477124183,0.02875816993464052,0.15490196078431373,0.050980392156862744,0.0673202614379085,0.19934640522875818,0.030065359477124184,0.01437908496732026,0.07058823529411765,0.009150326797385621,0.09738562091503268,0.02483660130718954,0.21045751633986928,0.009150326797385621
0.037274315666860805,0.0005824111822947001,0.0017472335468841002,0.0361094933022714,0.1485148514851485,0.0512521840419336,0.0681421083284799,0.19103086779266162,0.0314502038439138,0.015142690739662202,0.0634828188701223,0.010483401281304601,0.09202096680256261,0.027955736750145604,0.2160745486313337,0.008736167734420501
0.046031746031746035,0.0010582010582010583,0.0021164021164021165,0.0417989417989418,0.1433862433862434,0.05238095238095238,0.06772486772486773,0.1814814814814815,0.0328042328042328,0.014814814814814815,0.05873015873015873,0.013227513227513227,0.08518518518518518,0.030687830687830688,0.21904761904761905,0.009523809523809525
0.05278592375366569,0.0019550342130987292,0.0024437927663734115,0.04643206256109482,0.13831867057673508,0.05474095796676442,0.06500488758553274,0.17302052785923755,0.033235581622678395,0.01466275659824047,0.05474095796676442,0.015640273704789834,0.08064516129032258,0.03421309872922776,0.22287390029325513,0.009286412512218964
0.05707762557077625,0.0031963470319634705,0.0036529680365296802,0.0502283105022831,0.1365296803652968,0.057534246575342465,0.062100456621004566,0.1639269406392694,0.03287671232876712,0.014155251141552512,0.051598173515981734,0.01780821917808219,0.0776255707762557,0.0365296803652968,0.22465753424657534,0.010502283105022832
0.06073752711496746,0.0034707158351409977,0.004772234273318872,0.05336225596529284,0.13665943600867678,0.05943600867678959,0.05986984815618221,0.1540130151843818,0.0334056399132321,0.014316702819956615,0.049023861171366596,0.01908893709327549,0.0754880694143167,0.039913232104121475,0.22603036876355748,0.010412147505422993
0.06278777731268313,0.0046044370029300966,0.0054416073670992045,0.053160318124738384,0.13478442863122644,0.06111343658434491,0.05860192549183759,0.1481791544579322,0.03432398493093344,0.01506906655504395,0.04688154039347007,0.019673503557974047,0.0740895772289661,0.043532858936793636,0.22729175387191294,0.010464629552113856
0.06316218418907905,0.006112469437652812,0.0069274653626731865,0.05378973105134474,0.13447432762836187,0.06316218418907905,0.05745721271393643,0.14343928280358598,0.035452322738386305,0.014669926650366748,0.045639771801140996,0.021597392013039934,0.0713121434392828,0.04604726976365118,0.22534637326813367,0.011409942950285249
0.06229903536977492,0.006430868167202572,0.007234726688102894,0.05627009646302251,0.13464630225080385,0.06471061093247589,0.05787781350482315,0.1414790996784566,0.03577170418006431,0.01487138263665595,0.044614147909967844,0.022106109324758844,0.07033762057877814,0.04903536977491962,0.2202572347266881,0.012057877813504822
0.0624,0.0064,0.0084,0.0572,0.1352,0.0652,0.0576,0.1404,0.0352,0.0152,0.0444,0.0224,0.0688,0.0492,0.2188,0.0132
0.0628,0.0068,0.0108,0.0576,0.1348,0.0656,0.0564,0.1392,0.0348,0.0156,0.0436,0.0228,0.0692,0.0484,0.2176,0.014
