C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.5384615384615384,0.3076923076923077,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.2857142857142857,0.0,0.0,0.0
0.0392156862745098,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.45098039215686275,0.23529411764705882,0.0784313725490196,0.0,0.0
0.04597701149425287,0.0,0.0,0.0,0.09195402298850575,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.3793103448275862,0.22988505747126436,0.09195402298850575,0.0,0.022988505747126436
0.041379310344827586,0.013793103448275862,0.0,0.013793103448275862,0.1103448275862069,0.0,0.0,0.0,0.0,0.0,0.15862068965517243,0.33793103448275863,0.19310344827586207,0.10344827586206896,0.0,0.027586206896551724
0.041474654377880185,0.018433179723502304,0.0,0.018433179723502304,0.11981566820276497,0.0,0.0,0.0,0.0,0.0,0.17050691244239632,0.2995391705069124,0.17972350230414746,0.11059907834101383,0.009216589861751152,0.03225806451612903
0.038338658146964855,0.025559105431309903,0.0,0.022364217252396165,0.12779552715654952,0.0,0.009584664536741214,0.0,0.012779552715654952,0.0,0.15654952076677317,0.2715654952076677,0.16293929712460065,0.12140575079872204,0.012779552715654952,0.038338658146964855
0.03278688524590164,0.03044496487119438,0.0,0.0234192037470726,0.1358313817330211,0.0,0.0117096018735363,0.0,0.02107728337236534,0.00234192037470726,0.14754098360655737,0.24355971896955503,0.16393442622950818,0.1288056206088993,0.01639344262295082,0.04215456674473068
0.02821869488536155,0.037037037037037035,0.003527336860670194,0.02292768959435626,0.13932980599647266,0.0,0.012345679012345678,0.001763668430335097,0.026455026455026454,0.003527336860670194,0.14462081128747795,0.2275132275132275,0.15343915343915343,0.13051146384479717,0.024691358024691357,0.04409171075837742
0.025,0.041666666666666664,0.004166666666666667,0.022222222222222223,0.14583333333333334,0.0,0.009722222222222222,0.004166666666666667,0.03194444444444444,0.004166666666666667,0.14305555555555555,0.20555555555555555,0.1486111111111111,0.1375,0.03194444444444444,0.044444444444444446
0.02359550561797753,0.046067415730337076,0.0056179775280898875,0.019101123595505618,0.1550561797752809,0.0,0.008988764044943821,0.0056179775280898875,0.038202247191011236,0.007865168539325843,0.14269662921348314,0.19101123595505617,0.1393258426966292,0.1348314606741573,0.03707865168539326,0.0449438202247191
0.023408239700374533,0.05056179775280899,0.0056179775280898875,0.018726591760299626,0.15917602996254682,0.0,0.00749063670411985,0.008426966292134831,0.0449438202247191,0.014044943820224719,0.13764044943820225,0.1750936329588015,0.1348314606741573,0.13389513108614232,0.04119850187265917,0.0449438202247191
0.023125996810207338,0.058213716108452954,0.006379585326953748,0.018341307814992026,0.16108452950558214,0.0,0.006379585326953748,0.009569377990430622,0.04864433811802233,0.019936204146730464,0.1339712918660287,0.16188197767145135,0.12998405103668262,0.13157894736842105,0.046251993620414676,0.044657097288676235
0.020964360587002098,0.06359189378057302,0.0069881201956673656,0.016771488469601678,0.15932914046121593,0.0,0.005590496156533892,0.010482180293501049,0.05450733752620545,0.023060796645702306,0.13277428371767994,0.15024458420684836,0.12858141160027953,0.13417190775681342,0.047519217330538085,0.045422781271837874
0.02054794520547945,0.07036114570361146,0.00933997509339975,0.015566625155666251,0.16002490660024907,0.0,0.0049813200498132005,0.010585305105853052,0.05603985056039851,0.023661270236612703,0.1295143212951432,0.1432129514321295,0.12702366127023662,0.13760896637608966,0.04794520547945205,0.043586550435865505
0.01854974704890388,0.07195053400786959,0.011242270938729624,0.014052838673412029,0.1613265879707701,0.0011242270938729624,0.004496908375491849,0.011242270938729624,0.06070826306913996,0.02473299606520517,0.12647554806070826,0.1405283867341203,0.12759977515458124,0.13659359190556492,0.0477796514896009,0.041596402473299605
0.017346938775510204,0.07653061224489796,0.014285714285714285,0.012755102040816327,0.15816326530612246,0.001530612244897959,0.00510204081632653,0.012755102040816327,0.06683673469387755,0.02857142857142857,0.12295918367346939,0.13112244897959183,0.12806122448979593,0.13520408163265307,0.04795918367346939,0.04081632653061224
0.017823639774859287,0.07973733583489681,0.018292682926829267,0.012195121951219513,0.15478424015009382,0.0014071294559099437,0.006097560975609756,0.013602251407129456,0.06801125703564728,0.03142589118198874,0.12195121951219512,0.12664165103189493,0.12804878048780488,0.13227016885553472,0.0473733583489681,0.040337711069418386
0.01703056768558952,0.08209606986899563,0.02314410480349345,0.013100436681222707,0.14890829694323143,0.003056768558951965,0.00611353711790393,0.014847161572052401,0.07336244541484715,0.034934497816593885,0.12008733624454149,0.12096069868995633,0.12794759825327512,0.12794759825327512,0.04716157205240175,0.039301310043668124
0.017126148705096073,0.08312447786131996,0.02631578947368421,0.012531328320802004,0.14327485380116958,0.003341687552213868,0.006265664160401002,0.014619883040935672,0.07769423558897243,0.03717627401837928,0.11988304093567251,0.11988304093567251,0.12907268170426064,0.12322472848788638,0.04720133667502088,0.03926482873851295
0.01664636622005684,0.08363784003248072,0.028420625253755584,0.012586276898091758,0.13966707267559886,0.0048721071863581,0.0060901339829476245,0.015428339423467316,0.0828258221680877,0.03735282176207876,0.11814859926918392,0.11774259033698742,0.12870483150629314,0.12261469752334551,0.04628501827040195,0.0389768574908648
0.01684717208182912,0.08463698355395106,0.029281989570798236,0.013237063778580024,0.13758523866827116,0.0048134777376654635,0.007220216606498195,0.016446048937023665,0.0842358604091456,0.03730445246690734,0.11793020457280386,0.11512234255916566,0.12795828319294023,0.12154031287605295,0.04693140794223827,0.03890894504612916
0.0176,0.0856,0.0288,0.0128,0.1368,0.004,0.0072,0.018,0.0852,0.0376,0.1176,0.1144,0.1284,0.1204,0.0468,0.0388
0.0176,0.086,0.0288,0.0124,0.1352,0.0044,0.0072,0.0184,0.0848,0.0388,0.118,0.1148,0.128,0.1204,0.0472,0.038
0.0176,0.0856,0.0304,0.0128,0.1352,0.0048,0.008,0.0192,0.084,0.0388,0.1172,0.114,0.1268,0.1196,0.048,0.038
0.0184,0.0848,0.0316,0.0132,0.1348,0.0052,0.008,0.02,0.0836,0.0388,0.1152,0.114,0.126,0.1192,0.0492,0.038
0.0188,0.0852,0.0316,0.0144,0.1328,0.0052,0.0092,0.0196,0.0828,0.0384,0.1152,0.114,0.1256,0.1192,0.05,0.038
0.0188,0.0856,0.0324,0.0148,0.13,0.0068,0.0092,0.0204,0.0828,0.04,0.114,0.1128,0.124,0.1188,0.0508,0.0388
0.0192,0.0864,0.032,0.0152,0.1288,0.0084,0.01,0.0212,0.0824,0.0396,0.1128,0.1128,0.1232,0.118,0.0512,0.0388
0.0192,0.0864,0.032,0.0152,0.1268,0.0088,0.01,0.0216,0.0824,0.0408,0.1128,0.1132,0.1228,0.1184,0.0508,0.0388
0.0196,0.086,0.0316,0.0164,0.1272,0.0108,0.0104,0.022,0.0832,0.0416,0.1108,0.112,0.122,0.1168,0.05,0.0396
0.02,0.0868,0.0312,0.0168,0.1244,0.0116,0.0108,0.0224,0.082,0.0424,0.11,0.1128,0.122,0.116,0.0508,0.04
0.0208,0.0884,0.0316,0.0164,0.1224,0.0124,0.0108,0.022,0.082,0.0424,0.1096,0.1124,0.1228,0.116,0.0496,0.0404
0.0208,0.088,0.032,0.0168,0.1212,0.0132,0.0112,0.0236,0.082,0.0416,0.1092,0.1124,0.122,0.1148,0.0496,0.0416
0.0208,0.0884,0.0316,0.0184,0.1212,0.014,0.0128,0.0236,0.082,0.0428,0.1072,0.1116,0.1208,0.1132,0.05,0.0416
0.0212,0.0872,0.0324,0.0192,0.1188,0.0144,0.0124,0.0248,0.082,0.0428,0.1064,0.1132,0.12,0.1124,0.0508,0.042
0.0216,0.0868,0.0344,0.0192,0.1172,0.0148,0.0132,0.0244,0.0824,0.0432,0.1056,0.1136,0.1204,0.1112,0.0504,0.0416
0.0212,0.0868,0.0356,0.0188,0.1176,0.0164,0.0132,0.0244,0.0824,0.0432,0.106,0.1124,0.12,0.1104,0.0496,0.042
0.0212,0.0868,0.0356,0.0196,0.1164,0.0164,0.0144,0.0244,0.082,0.0432,0.1056,0.1132,0.1184,0.1104,0.05,0.0424
0.0216,0.0864,0.0356,0.02,0.1152,0.0164,0.0144,0.0252,0.0832,0.044,0.1056,0.1128,0.1164,0.11,0.05,0.0432
0.022,0.0868,0.0356,0.02,0.116,0.0164,0.0148,0.0252,0.0828,0.044,0.1048,0.1124,0.1168,0.1088,0.05,0.0436
0.0228,0.0848,0.0356,0.0204,0.1168,0.0164,0.0148,0.0256,0.0828,0.0448,0.104,0.112,0.116,0.108,0.052,0.0432
0.0236,0.0844,0.0364,0.0196,0.1156,0.0168,0.0156,0.0252,0.0832,0.0452,0.1036,0.1112,0.116,0.1084,0.0524,0.0428
0.0236,0.0852,0.036,0.0204,0.1152,0.0176,0.0152,0.0256,0.0824,0.0448,0.1028,0.11,0.1168,0.1096,0.0516,0.0432
0.0244,0.0848,0.0368,0.0204,0.1152,0.0184,0.0152,0.0256,0.082,0.0456,0.1024,0.1092,0.1148,0.1104,0.0516,0.0432
0.024,0.086,0.0368,0.02,0.1156,0.0188,0.0148,0.026,0.082,0.046,0.102,0.1068,0.1156,0.11,0.0524,0.0432
0.024,0.0868,0.0368,0.0204,0.1156,0.0188,0.0148,0.026,0.0824,0.0452,0.1012,0.106,0.116,0.11,0.0528,0.0432
0.0236,0.0872,0.038,0.0204,0.114,0.0196,0.0152,0.026,0.0816,0.0456,0.0992,0.106,0.1172,0.1092,0.0528,0.0444
0.0232,0.0876,0.0384,0.0216,0.1116,0.0196,0.016,0.0268,0.0808,0.0456,0.1,0.1052,0.1176,0.1084,0.0536,0.044
0.0232,0.088,0.0392,0.0228,0.1116,0.0196,0.016,0.0272,0.0808,0.046,0.0972,0.1052,0.1176,0.1088,0.0528,0.044
0.0252,0.0864,0.0388,0.0244,0.1112,0.0196,0.0168,0.0276,0.0808,0.0464,0.0968,0.1052,0.1176,0.1072,0.0524,0.0436
0.0264,0.086,0.04,0.024,0.1116,0.02,0.0164,0.0276,0.0808,0.0468,0.0948,0.1064,0.1172,0.106,0.052,0.044
0.0272,0.0852,0.0404,0.0244,0.11,0.0204,0.0168,0.028,0.0816,0.0464,0.0948,0.1052,0.1152,0.1068,0.0524,0.0452
0.0288,0.0844,0.04,0.0252,0.1092,0.0204,0.0168,0.028,0.082,0.0468,0.0948,0.106,0.1148,0.106,0.052,0.0448
0.0296,0.0836,0.0396,0.026,0.1088,0.0208,0.0172,0.0288,0.0824,0.0464,0.0944,0.106,0.1144,0.1048,0.0512,0.046
0.03,0.0828,0.0392,0.0264,0.108,0.0224,0.0184,0.0284,0.082,0.0464,0.0944,0.106,0.1128,0.104,0.052,0.0468
0.03,0.0828,0.04,0.0264,0.1072,0.0224,0.0196,0.0284,0.0816,0.0464,0.0948,0.106,0.1116,0.1032,0.0528,0.0468
0.0296,0.0828,0.0408,0.0268,0.1056,0.0228,0.0208,0.0284,0.0816,0.0468,0.0936,0.106,0.112,0.1032,0.0524,0.0468
0.03,0.0816,0.0404,0.0272,0.1052,0.0232,0.0216,0.0276,0.0816,0.0464,0.094,0.1068,0.112,0.1028,0.052,0.0476
0.03,0.082,0.0408,0.0272,0.1052,0.024,0.022,0.028,0.08,0.0464,0.0932,0.1068,0.112,0.1024,0.0516,0.0484
0.0304,0.0816,0.04,0.0276,0.106,0.0256,0.022,0.0284,0.0808,0.0464,0.092,0.1068,0.11,0.1024,0.052,0.048
0.0312,0.0824,0.0396,0.0272,0.1048,0.0268,0.024,0.0272,0.082,0.0456,0.0928,0.1048,0.1108,0.1004,0.0524,0.048
0.0312,0.082,0.04,0.0284,0.1044,0.0268,0.0248,0.0272,0.082,0.0452,0.0928,0.1036,0.11,0.1012,0.052,0.0484
0.0312,0.082,0.04,0.0288,0.104,0.0268,0.0248,0.0284,0.0816,0.0444,0.0924,0.104,0.1108,0.1012,0.052,0.0476
0.0324,0.082,0.0412,0.0296,0.1024,0.0268,0.0248,0.028,0.082,0.0448,0.0932,0.1032,0.11,0.0996,0.0524,0.0476
0.032,0.0824,0.0412,0.0304,0.1024,0.0268,0.0252,0.028,0.0816,0.0444,0.0936,0.1008,0.1108,0.1004,0.0528,0.0472
0.032,0.0824,0.0416,0.03,0.1024,0.0276,0.0264,0.0276,0.0816,0.0452,0.0924,0.0992,0.1108,0.0996,0.0536,0.0476
0.032,0.0832,0.0412,0.0308,0.1028,0.0268,0.0268,0.028,0.0812,0.0452,0.0928,0.0996,0.1092,0.0996,0.0528,0.048
0.032,0.0816,0.0416,0.0312,0.1016,0.0268,0.028,0.0292,0.0808,0.0456,0.0936,0.1,0.1084,0.0996,0.0524,0.0476
0.032,0.0804,0.0416,0.0316,0.102,0.0276,0.0284,0.0288,0.0808,0.046,0.094,0.0996,0.1072,0.0988,0.0532,0.048
0.032,0.0804,0.0416,0.0332,0.102,0.0272,0.0284,0.0296,0.08,0.0464,0.0932,0.0996,0.1064,0.0988,0.0532,0.048
0.032,0.0812,0.042,0.0336,0.1016,0.0268,0.0288,0.0292,0.0804,0.0468,0.0928,0.098,0.106,0.0984,0.054,0.0484
0.0332,0.0792,0.042,0.034,0.1008,0.0272,0.0288,0.0296,0.0804,0.0468,0.0932,0.0976,0.106,0.0992,0.054,0.048
0.0336,0.0788,0.0404,0.0352,0.0996,0.0276,0.0296,0.0296,0.08,0.0476,0.0936,0.0976,0.106,0.0976,0.0548,0.0484
0.034,0.0788,0.04,0.0352,0.0992,0.0276,0.0292,0.0296,0.08,0.0484,0.0936,0.0972,0.1064,0.0976,0.0544,0.0488
0.034,0.0784,0.0404,0.0356,0.1008,0.0284,0.0296,0.0296,0.0792,0.0484,0.094,0.0968,0.1056,0.0956,0.0548,0.0488
0.0336,0.0776,0.0412,0.036,0.1,0.0284,0.0296,0.0308,0.0796,0.0484,0.0944,0.0964,0.1044,0.096,0.0552,0.0484
0.0332,0.0792,0.0416,0.036,0.0988,0.0284,0.0312,0.0304,0.0776,0.0488,0.0936,0.096,0.1048,0.096,0.0556,0.0488
0.0336,0.0788,0.0408,0.0368,0.0988,0.0284,0.0312,0.0312,0.0776,0.0484,0.092,0.0968,0.1048,0.0956,0.0548,0.0504
0.0332,0.0796,0.0416,0.036,0.0984,0.0284,0.0316,0.0312,0.0768,0.0484,0.0924,0.0972,0.1036,0.0964,0.0548,0.0504
0.034,0.08,0.0428,0.0352,0.0988,0.028,0.0316,0.032,0.0764,0.0484,0.0916,0.0968,0.1024,0.0964,0.0548,0.0508
0.0348,0.0796,0.0428,0.0348,0.0984,0.0284,0.0332,0.0316,0.076,0.0488,0.0912,0.0968,0.1016,0.096,0.0548,0.0512
0.0348,0.0808,0.0428,0.0352,0.098,0.0292,0.0332,0.0312,0.0764,0.0496,0.09,0.0956,0.1012,0.096,0.0544,0.0516
0.0344,0.0804,0.0428,0.0356,0.0976,0.028,0.0332,0.0308,0.0768,0.0496,0.09,0.096,0.1012,0.0956,0.0552,0.0528
0.0344,0.0804,0.0432,0.036,0.0988,0.0276,0.0332,0.0308,0.076,0.05,0.09,0.0948,0.1008,0.0948,0.056,0.0532
0.0348,0.0804,0.0432,0.0368,0.098,0.0276,0.0336,0.0304,0.076,0.0516,0.0888,0.0936,0.1004,0.094,0.058,0.0528
0.0348,0.0816,0.0424,0.0376,0.0952,0.0288,0.034,0.03,0.0764,0.052,0.088,0.0944,0.1008,0.0936,0.0588,0.0516
0.0348,0.0824,0.0432,0.0384,0.0932,0.0296,0.0352,0.0292,0.0772,0.0524,0.088,0.0924,0.0992,0.0936,0.0596,0.0516
0.036,0.0824,0.0428,0.038,0.0936,0.0304,0.0356,0.028,0.0768,0.0524,0.0884,0.0924,0.0996,0.0932,0.0588,0.0516
0.0356,0.082,0.0444,0.038,0.0936,0.0304,0.036,0.028,0.0764,0.0524,0.0884,0.0928,0.0976,0.0936,0.0588,0.052
0.0364,0.0828,0.0444,0.038,0.0928,0.03,0.0364,0.028,0.0768,0.052,0.0876,0.092,0.0972,0.092,0.06,0.0536
0.0368,0.0824,0.0444,0.0376,0.0928,0.03,0.0376,0.0288,0.0776,0.0524,0.0868,0.0912,0.0948,0.0916,0.0604,0.0548
0.0368,0.0824,0.0456,0.0384,0.0932,0.03,0.0376,0.0288,0.0768,0.0528,0.0872,0.0904,0.0948,0.0908,0.0592,0.0552
0.0364,0.0828,0.046,0.0384,0.0924,0.0304,0.0376,0.0284,0.076,0.0532,0.0876,0.09,0.096,0.0904,0.0596,0.0548
0.0368,0.0832,0.0456,0.0408,0.0928,0.03,0.0376,0.0304,0.0756,0.0532,0.0856,0.088,0.0948,0.0904,0.0584,0.0568
0.0376,0.0832,0.0472,0.0416,0.0924,0.0288,0.038,0.0312,0.0748,0.0532,0.0852,0.0876,0.094,0.0896,0.0584,0.0572
0.0368,0.0828,0.0468,0.0424,0.0916,0.0292,0.0376,0.032,0.0756,0.0524,0.0856,0.0884,0.0932,0.09,0.0588,0.0568
0.0364,0.0824,0.0468,0.0424,0.0912,0.0288,0.038,0.0332,0.0748,0.052,0.086,0.088,0.0928,0.0904,0.0596,0.0572
0.0368,0.0816,0.0476,0.042,0.0912,0.0288,0.038,0.0336,0.0752,0.0524,0.0848,0.088,0.0928,0.0896,0.0596,0.058
0.038,0.0816,0.0468,0.0428,0.09,0.0296,0.0376,0.0336,0.0764,0.0536,0.0844,0.0872,0.092,0.09,0.0588,0.0576
0.0376,0.0816,0.0468,0.0432,0.0908,0.0312,0.0372,0.0332,0.0768,0.0532,0.0832,0.0852,0.0908,0.0908,0.06,0.0584
0.0396,0.0808,0.0464,0.044,0.0916,0.0312,0.0384,0.0336,0.0764,0.0536,0.0824,0.084,0.09,0.09,0.0596,0.0584
0.04,0.0808,0.0456,0.0436,0.092,0.0304,0.0404,0.034,0.076,0.054,0.0828,0.0844,0.0888,0.0896,0.0592,0.0584
0.04,0.08,0.046,0.0444,0.0916,0.0308,0.0408,0.0348,0.0768,0.0536,0.0828,0.0836,0.0876,0.0888,0.0592,0.0592
0.04,0.0808,0.046,0.044,0.0912,0.0316,0.0408,0.0352,0.076,0.052,0.0836,0.0824,0.0884,0.0892,0.0588,0.06
0.0408,0.0812,0.046,0.0436,0.0912,0.0324,0.0412,0.0352,0.0752,0.052,0.084,0.0832,0.088,0.0876,0.0596,0.0588
0.0412,0.0812,0.0452,0.044,0.0904,0.0332,0.0412,0.0352,0.0748,0.0516,0.084,0.0828,0.0884,0.088,0.0596,0.0592
0.0416,0.0808,0.0448,0.0444,0.0892,0.0344,0.0412,0.036,0.0744,0.0512,0.0836,0.0824,0.0876,0.088,0.0608,0.0596
0.0424,0.08,0.0444,0.044,0.0896,0.0344,0.0416,0.0364,0.0748,0.0512,0.084,0.0824,0.086,0.088,0.0604,0.0604
0.0428,0.0772,0.0448,0.0436,0.0892,0.034,0.0428,0.0368,0.074,0.0512,0.0848,0.0828,0.0852,0.0896,0.06,0.0612
0.0432,0.0772,0.0448,0.0428,0.0884,0.0336,0.044,0.0372,0.0736,0.0516,0.0848,0.0832,0.0856,0.0892,0.0596,0.0612
0.0436,0.076,0.0448,0.0424,0.0872,0.0348,0.0444,0.0372,0.0744,0.052,0.084,0.084,0.0856,0.0892,0.0584,0.062
0.0436,0.0764,0.044,0.042,0.0864,0.034,0.0444,0.0384,0.0744,0.0532,0.0832,0.084,0.0856,0.0892,0.0588,0.0624
0.0436,0.0772,0.044,0.0428,0.0864,0.0352,0.0448,0.0392,0.0736,0.0532,0.0824,0.0836,0.0848,0.0884,0.058,0.0628
0.044,0.078,0.0436,0.0424,0.0864,0.0344,0.0456,0.04,0.074,0.0536,0.0828,0.0832,0.0836,0.088,0.0572,0.0632
0.0424,0.0784,0.0444,0.0428,0.0868,0.0352,0.046,0.04,0.0736,0.0528,0.0828,0.0848,0.084,0.0864,0.0572,0.0624
0.0428,0.078,0.0456,0.0424,0.0864,0.036,0.0456,0.0412,0.0728,0.0524,0.0836,0.084,0.0836,0.0872,0.056,0.0624
0.0444,0.0776,0.0468,0.042,0.086,0.0368,0.046,0.0412,0.072,0.052,0.0828,0.0832,0.084,0.0872,0.0564,0.0616
0.0444,0.0784,0.0456,0.0436,0.0844,0.0372,0.0468,0.0416,0.0724,0.052,0.0824,0.0824,0.0848,0.086,0.0552,0.0628
0.0444,0.0796,0.046,0.0444,0.0848,0.0384,0.0472,0.0408,0.072,0.052,0.0824,0.0812,0.0848,0.086,0.0544,0.0616
0.044,0.0804,0.0468,0.0448,0.0848,0.0384,0.0472,0.042,0.0724,0.05,0.0808,0.0816,0.0848,0.0852,0.0548,0.062
0.0448,0.0796,0.0472,0.0444,0.0844,0.0388,0.0476,0.0412,0.0728,0.05,0.08,0.0812,0.0856,0.0848,0.0556,0.062
0.044,0.0784,0.048,0.0452,0.0844,0.0392,0.0472,0.0412,0.0732,0.05,0.0796,0.0812,0.0852,0.0848,0.0556,0.0628
0.044,0.078,0.048,0.0452,0.0836,0.0392,0.048,0.0412,0.0728,0.0504,0.08,0.0816,0.0852,0.0844,0.0556,0.0628
0.0452,0.078,0.0476,0.0448,0.0844,0.04,0.048,0.0408,0.0732,0.0512,0.0804,0.082,0.0852,0.0836,0.0536,0.062
0.0448,0.0776,0.0484,0.0444,0.0844,0.04,0.0468,0.0408,0.0732,0.0508,0.0804,0.0824,0.0868,0.084,0.0532,0.062
0.0452,0.0768,0.0496,0.0456,0.0852,0.0388,0.0472,0.0408,0.0732,0.0508,0.0792,0.082,0.0868,0.0828,0.0532,0.0628
0.0452,0.0764,0.05,0.0464,0.0852,0.0396,0.0472,0.0408,0.0752,0.0508,0.0788,0.0804,0.0856,0.0832,0.0532,0.062
0.0448,0.0772,0.0492,0.046,0.0852,0.04,0.0476,0.0416,0.0744,0.0508,0.0788,0.0804,0.084,0.0848,0.0528,0.0624
0.044,0.0776,0.05,0.0464,0.0856,0.04,0.0476,0.0416,0.0756,0.05,0.0788,0.0796,0.084,0.084,0.0536,0.0616
0.0444,0.0772,0.0496,0.046,0.0852,0.0412,0.0476,0.042,0.0756,0.0488,0.0792,0.0792,0.084,0.084,0.0532,0.0628
0.044,0.0776,0.05,0.0464,0.0848,0.0416,0.0488,0.044,0.0736,0.048,0.0784,0.0796,0.0832,0.084,0.0536,0.0624
0.0448,0.0776,0.0496,0.0476,0.0852,0.0416,0.0484,0.044,0.0744,0.0484,0.0772,0.078,0.0832,0.0836,0.054,0.0624
0.044,0.0784,0.0484,0.048,0.0856,0.0428,0.0488,0.044,0.0736,0.0484,0.0776,0.0784,0.0836,0.084,0.0532,0.0612
0.0448,0.078,0.0488,0.0484,0.0856,0.0428,0.0488,0.0444,0.074,0.0484,0.0776,0.0776,0.0828,0.0828,0.0536,0.0616
0.0456,0.076,0.05,0.048,0.0872,0.0428,0.0492,0.0436,0.0736,0.0496,0.078,0.0768,0.0828,0.082,0.054,0.0608
0.0456,0.078,0.0504,0.0476,0.0872,0.042,0.0488,0.0424,0.0748,0.05,0.078,0.0768,0.0824,0.082,0.054,0.06
0.046,0.0772,0.0504,0.0468,0.0856,0.0424,0.05,0.0428,0.0744,0.05,0.0776,0.0772,0.082,0.0816,0.0556,0.0604
0.046,0.0772,0.0504,0.0464,0.0852,0.0428,0.0504,0.0436,0.0752,0.0512,0.076,0.0772,0.0816,0.0808,0.0544,0.0616
