C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08695652173913043,0.0,0.30434782608695654,0.13043478260869565,0.043478260869565216,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0975609756097561,0.0,0.3170731707317073,0.13414634146341464,0.04878048780487805,0.024390243902439025,0.0,0.3780487804878049,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1044776119402985,0.0,0.30597014925373134,0.13432835820895522,0.07462686567164178,0.029850746268656716,0.0,0.3283582089552239,0.0,0.022388059701492536,0.0,0.0,0.0
0.004975124378109453,0.0,0.0,0.10945273631840796,0.0,0.2885572139303483,0.13930348258706468,0.0945273631840796,0.03980099502487562,0.0,0.2885572139303483,0.0,0.024875621890547265,0.0,0.009950248756218905,0.0
0.013986013986013986,0.0,0.0,0.10839160839160839,0.0,0.27972027972027974,0.13636363636363635,0.10839160839160839,0.04895104895104895,0.0,0.26223776223776224,0.0,0.03146853146853147,0.0,0.01048951048951049,0.0
0.015189873417721518,0.0,0.0,0.1189873417721519,0.0,0.25063291139240507,0.1291139240506329,0.1240506329113924,0.053164556962025315,0.005063291139240506,0.2481012658227848,0.0,0.043037974683544304,0.0,0.012658227848101266,0.0
0.023166023166023165,0.0,0.0,0.10810810810810811,0.007722007722007722,0.23938223938223938,0.11969111969111969,0.13706563706563707,0.052123552123552123,0.003861003861003861,0.23166023166023167,0.0019305019305019305,0.04826254826254826,0.007722007722007722,0.019305019305019305,0.0
0.023564064801178203,0.0,0.0,0.10751104565537556,0.013254786450662739,0.22974963181148747,0.11487481590574374,0.14727540500736377,0.050073637702503684,0.005891016200294551,0.2106038291605302,0.0014727540500736377,0.054491899852724596,0.008836524300441826,0.027982326951399118,0.004418262150220913
0.023002421307506054,0.002421307506053269,0.0012106537530266344,0.09564164648910412,0.01937046004842615,0.22639225181598063,0.11016949152542373,0.14891041162227603,0.05084745762711865,0.00847457627118644,0.2009685230024213,0.002421307506053269,0.06053268765133172,0.00847457627118644,0.03268765133171913,0.00847457627118644
0.023397761953204477,0.007121057985757884,0.001017293997965412,0.0935910478128179,0.024415055951169887,0.21973550356052898,0.1017293997965412,0.14954221770091555,0.04984740590030519,0.012207527975584944,0.1943031536113937,0.00508646998982706,0.06408952187182096,0.009155645981688708,0.03458799593082401,0.01017293997965412
0.022433132010353754,0.011216566005176877,0.0008628127696289905,0.08886971527178603,0.028472821397756688,0.21742881794650562,0.08973252804141502,0.15530629853321828,0.04831751509922347,0.01725625539257981,0.18636755823986195,0.0060396893874029335,0.06988783433994823,0.009490940465918895,0.03710094909404659,0.011216566005176877
0.02459016393442623,0.014157973174366617,0.0014903129657228018,0.09314456035767511,0.03427719821162444,0.20938897168405365,0.08122205663189269,0.16095380029806258,0.04694485842026826,0.020864381520119227,0.17883755588673622,0.007451564828614009,0.06706408345752608,0.011922503725782414,0.03576751117734724,0.011922503725782414
0.022651565622918056,0.015323117921385743,0.0013324450366422385,0.08394403730846102,0.037308461025982675,0.20586275816122585,0.07395069953364423,0.1698867421718854,0.04596935376415723,0.02731512325116589,0.17188540972684876,0.011325782811459028,0.06995336442371752,0.013324450366422385,0.03664223850766156,0.013324450366422385
0.024506873879258817,0.016138673042438732,0.002988643156007173,0.09384339509862523,0.041243275552898986,0.19964136282127914,0.06754333532576211,0.17095038852361027,0.04303646144650329,0.035265989240884636,0.16317991631799164,0.013747758517632994,0.0639569635385535,0.014943215780035863,0.03646144650328751,0.012552301255230125
0.023140495867768594,0.015426997245179064,0.003856749311294766,0.08264462809917356,0.0440771349862259,0.19669421487603306,0.06611570247933884,0.17410468319559227,0.04077134986225895,0.04022038567493113,0.16033057851239668,0.01652892561983471,0.06887052341597796,0.015977961432506887,0.03856749311294766,0.012672176308539946
0.023255813953488372,0.015672396359959553,0.003538928210313448,0.09049544994944388,0.04499494438827098,0.1911021233569262,0.06471183013144591,0.1698685540950455,0.03741152679474216,0.04398382204246714,0.15621840242669363,0.017189079878665317,0.07027300303336703,0.017189079878665317,0.04044489383215369,0.013650151668351871
0.025815879201169022,0.015586945932781296,0.00438382854359474,0.07696054554310765,0.04529956161714564,0.19094008767657086,0.06575742815392109,0.17243058938139308,0.03653190452995616,0.046273745737944474,0.15586945932781296,0.016561130053580127,0.06770579639551876,0.021919142717973697,0.04335119337554798,0.014612761811982464
0.025392428439519853,0.014773776546629732,0.006001846722068329,0.08310249307479224,0.045706371191135735,0.18513388734995384,0.0641735918744229,0.1698984302862419,0.035549399815327794,0.04939981532779317,0.15143120960295475,0.016158818097876268,0.06786703601108034,0.024007386888273315,0.04478301015697138,0.01662049861495845
0.025858225590726706,0.01560410164957646,0.007133303611234953,0.07623718234507357,0.04814979937583593,0.18011591618368256,0.06241640659830584,0.1707534551939367,0.03700401248328132,0.0521622826571556,0.14979937583593403,0.016941596076683014,0.06553722692822113,0.02808738296923763,0.04681230494872938,0.017387427552385197
0.025354533734422,0.015900300816501935,0.008594757198109154,0.07477438762354964,0.04984959174903309,0.1757627847013322,0.061452513966480445,0.1684572410829394,0.035668242372152985,0.05328749462827675,0.14825956166738288,0.01675977653631285,0.06789858186506231,0.02922217447357112,0.046841426729694886,0.02191663085517834
0.025501672240802676,0.016304347826086956,0.008779264214046822,0.07775919732441472,0.04891304347826087,0.17433110367892976,0.05852842809364549,0.16638795986622074,0.03511705685618729,0.056438127090301,0.149247491638796,0.017140468227424748,0.057692307692307696,0.03177257525083612,0.04891304347826087,0.02717391304347826
0.023370233702337023,0.016810168101681018,0.00984009840098401,0.07216072160721607,0.04879048790487905,0.17138171381713818,0.05781057810578106,0.16318163181631817,0.03444034440344403,0.05822058220582206,0.14883148831488316,0.018040180401804017,0.06314063140631407,0.03280032800328003,0.04920049200492005,0.03198031980319803
0.024867509172441907,0.016306563391765186,0.010191602119853241,0.07541785568691398,0.04932735426008968,0.17081125152874033,0.05788830004076641,0.16184264166326948,0.03505911129229515,0.05829596412556054,0.1483897268650632,0.019975540154912354,0.05421932327761924,0.035466775377089275,0.048512026090501426,0.03342845495311863
0.02330335241210139,0.016762060506950123,0.011038430089942763,0.07031888798037612,0.04905968928863451,0.17007358953393295,0.057645134914145545,0.16148814390842192,0.035977105478331974,0.05928045789043336,0.14881439084219134,0.02044153720359771,0.05519215044971382,0.03761242845461979,0.04905968928863451,0.0339329517579722
0.024022801302931596,0.01710097719869707,0.012622149837133551,0.07166123778501629,0.04804560260586319,0.16693811074918566,0.057003257328990226,0.16001628664495113,0.03705211726384365,0.059446254071661236,0.1469869706840391,0.02239413680781759,0.052931596091205214,0.03908794788273615,0.0496742671009772,0.03501628664495114
